Bits_Input,InputPower,Bits_Output,OutputPower
548.046875,8.00E-02,548.046875,9.01E-04
548.0625,9.63E-02,548.0625,8.96E-04
548.078125,9.94E-02,548.078125,9.00E-04
548.09375,9.98E-02,548.09375,9.42E-04
548.109375,9.99E-02,548.109375,1.05E-03
548.125,9.99E-02,548.125,1.12E-03
548.140625,9.99E-02,548.140625,1.12E-03
548.15625,9.99E-02,548.15625,1.09E-03
548.171875,9.99E-02,548.171875,1.06E-03
548.1875,9.99E-02,548.1875,9.92E-04
548.203125,9.99E-02,548.203125,8.26E-04
548.21875,9.99E-02,548.21875,6.91E-04
548.234375,9.99E-02,548.234375,6.50E-04
548.25,9.99E-02,548.25,6.71E-04
548.265625,9.99E-02,548.265625,7.15E-04
548.28125,9.99E-02,548.28125,6.95E-04
548.296875,9.99E-02,548.296875,6.69E-04
548.3125,9.99E-02,548.3125,6.76E-04
548.328125,9.99E-02,548.328125,6.84E-04
548.34375,9.99E-02,548.34375,6.39E-04
548.359375,9.99E-02,548.359375,5.55E-04
548.375,9.99E-02,548.375,4.51E-04
548.390625,9.99E-02,548.390625,3.60E-04
548.40625,9.99E-02,548.40625,3.00E-04
548.421875,9.99E-02,548.421875,2.57E-04
548.4375,9.99E-02,548.4375,2.19E-04
548.453125,9.99E-02,548.453125,1.98E-04
548.46875,9.99E-02,548.46875,1.85E-04
548.484375,9.99E-02,548.484375,1.62E-04
548.5,9.99E-02,548.5,1.25E-04
548.515625,9.99E-02,548.515625,9.70E-05
548.53125,9.99E-02,548.53125,7.20E-05
548.546875,9.99E-02,548.546875,3.87E-05
548.5625,9.99E-02,548.5625,2.37E-05
548.578125,9.99E-02,548.578125,2.07E-05
548.59375,9.99E-02,548.59375,8.53E-06
548.609375,9.99E-02,548.609375,2.56E-06
548.625,9.99E-02,548.625,3.69E-06
548.640625,9.99E-02,548.640625,1.35E-05
548.65625,9.99E-02,548.65625,3.06E-05
548.671875,9.99E-02,548.671875,4.10E-05
548.6875,9.99E-02,548.6875,4.07E-05
548.703125,9.99E-02,548.703125,2.44E-05
548.71875,9.99E-02,548.71875,9.73E-06
548.734375,9.99E-02,548.734375,1.34E-06
548.75,9.99E-02,548.75,1.62E-06
548.765625,9.99E-02,548.765625,3.45E-06
548.78125,9.99E-02,548.78125,4.54E-06
548.796875,9.99E-02,548.796875,1.20E-05
548.8125,9.99E-02,548.8125,2.65E-05
548.828125,9.99E-02,548.828125,3.84E-05
548.84375,9.99E-02,548.84375,3.56E-05
548.859375,9.99E-02,548.859375,3.49E-05
548.875,9.99E-02,548.875,5.10E-05
548.890625,0.0999001,548.890625,6.11E-05
548.90625,0.0999001,548.90625,5.64E-05
548.921875,0.0999001,548.921875,4.73E-05
548.9375,0.0999001,548.9375,3.01E-05
548.953125,9.99E-02,548.953125,1.91E-05
548.96875,9.99E-02,548.96875,2.16E-05
548.984375,9.99E-02,548.984375,3.02E-05
549,9.99E-02,549,4.17E-05
549.015625,9.49E-02,549.015625,5.52E-05
549.03125,6.10E-02,549.03125,6.49E-05
549.046875,2.00E-02,549.046875,7.22E-05
549.0625,0.003747848,549.0625,7.31E-05
549.078125,0.000612573,549.078125,7.45E-05
549.09375,1.74E-04,549.09375,7.25E-05
549.109375,1.11E-04,549.109375,5.47E-05
549.125,1.01E-04,549.125,3.59E-05
549.140625,1.00E-04,549.140625,3.27E-05
549.15625,9.99E-05,549.15625,4.44E-05
549.171875,9.99E-05,549.171875,7.24E-05
549.1875,9.99E-05,549.1875,1.21E-04
549.203125,9.99E-05,549.203125,1.65E-04
549.21875,9.99E-05,549.21875,1.50E-04
549.234375,9.99E-05,549.234375,1.16E-04
549.25,9.99E-05,549.25,9.39E-05
549.265625,9.99E-05,549.265625,8.26E-05
549.28125,9.99E-05,549.28125,6.83E-05
549.296875,9.99E-05,549.296875,5.34E-05
549.3125,9.99E-05,549.3125,3.47E-05
549.328125,9.99E-05,549.328125,2.78E-05
549.34375,9.99E-05,549.34375,3.32E-05
549.359375,9.99E-05,549.359375,2.86E-05
549.375,9.99E-05,549.375,2.13E-05
549.390625,9.99E-05,549.390625,1.32E-05
549.40625,9.99E-05,549.40625,4.60E-06
549.421875,9.99E-05,549.421875,5.53E-06
549.4375,9.99E-05,549.4375,1.09E-05
549.453125,9.99E-05,549.453125,2.01E-05
549.46875,9.99E-05,549.46875,4.04E-05
549.484375,9.99E-05,549.484375,5.80E-05
549.5,9.99E-05,549.5,6.67E-05
549.515625,9.99E-05,549.515625,6.23E-05
549.53125,9.99E-05,549.53125,6.46E-05
549.546875,9.99E-05,549.546875,5.35E-05
549.5625,9.99E-05,549.5625,2.91E-05
549.578125,9.99E-05,549.578125,1.62E-05
549.59375,9.99E-05,549.59375,1.06E-05
549.609375,9.99E-05,549.609375,3.28E-06
549.625,9.99E-05,549.625,1.74E-06
549.640625,9.99E-05,549.640625,1.18E-05
549.65625,9.99E-05,549.65625,2.70E-05
549.671875,9.99E-05,549.671875,2.64E-05
549.6875,9.99E-05,549.6875,2.34E-05
549.703125,9.99E-05,549.703125,2.22E-05
549.71875,9.99E-05,549.71875,1.50E-05
549.734375,9.99E-05,549.734375,6.53E-06
549.75,9.99E-05,549.75,1.93E-06
549.765625,9.99E-05,549.765625,3.96E-06
549.78125,9.99E-05,549.78125,1.09E-05
549.796875,9.99E-05,549.796875,1.79E-05
549.8125,9.99E-05,549.8125,2.12E-05
549.828125,9.99E-05,549.828125,2.00E-05
549.84375,9.99E-05,549.84375,2.35E-05
549.859375,9.99E-05,549.859375,3.17E-05
549.875,9.99E-05,549.875,3.51E-05
549.890625,9.99E-05,549.890625,2.75E-05
549.90625,9.99E-05,549.90625,7.91E-06
549.921875,9.99E-05,549.921875,9.16E-06
549.9375,9.99E-05,549.9375,2.68E-05
549.953125,9.99E-05,549.953125,3.23E-05
549.96875,9.99E-05,549.96875,3.32E-05
549.984375,9.99E-05,549.984375,4.96E-05
550,9.99E-05,550,7.61E-05
550.015625,5.07E-03,550.015625,1.11E-04
550.03125,3.90E-02,550.03125,1.38E-04
550.046875,8.00E-02,550.046875,1.35E-04
550.0625,9.63E-02,550.0625,1.12E-04
550.078125,9.94E-02,550.078125,8.19E-05
550.09375,9.98E-02,550.09375,5.05E-05
550.109375,9.99E-02,550.109375,3.14E-05
550.125,9.99E-02,550.125,2.75E-05
550.140625,9.99E-02,550.140625,2.56E-05
550.15625,9.99E-02,550.15625,1.60E-05
550.171875,9.99E-02,550.171875,5.68E-06
550.1875,9.99E-02,550.1875,1.41E-06
550.203125,9.99E-02,550.203125,6.76E-07
550.21875,9.99E-02,550.21875,1.33E-06
550.234375,9.99E-02,550.234375,2.67E-06
550.25,9.99E-02,550.25,1.25E-05
550.265625,9.99E-02,550.265625,1.68E-05
550.28125,9.99E-02,550.28125,1.65E-05
550.296875,9.99E-02,550.296875,1.08E-05
550.3125,9.99E-02,550.3125,8.34E-06
550.328125,9.99E-02,550.328125,1.02E-05
550.34375,9.99E-02,550.34375,1.27E-05
550.359375,9.99E-02,550.359375,5.47E-06
550.375,9.99E-02,550.375,9.48E-07
550.390625,9.99E-02,550.390625,4.10E-06
550.40625,9.99E-02,550.40625,6.91E-06
550.421875,9.99E-02,550.421875,8.63E-06
550.4375,9.99E-02,550.4375,1.23E-05
550.453125,9.99E-02,550.453125,1.38E-05
550.46875,9.99E-02,550.46875,6.87E-06
550.484375,9.99E-02,550.484375,4.66E-06
550.5,9.99E-02,550.5,4.42E-06
550.515625,9.99E-02,550.515625,8.42E-06
550.53125,9.99E-02,550.53125,2.14E-05
550.546875,9.99E-02,550.546875,3.66E-05
550.5625,9.99E-02,550.5625,4.85E-05
550.578125,9.99E-02,550.578125,5.50E-05
550.59375,9.99E-02,550.59375,4.73E-05
550.609375,9.99E-02,550.609375,4.33E-05
550.625,9.99E-02,550.625,4.26E-05
550.640625,9.99E-02,550.640625,3.02E-05
550.65625,9.99E-02,550.65625,2.30E-05
550.671875,9.99E-02,550.671875,1.04E-05
550.6875,9.99E-02,550.6875,2.27E-06
550.703125,9.99E-02,550.703125,3.59E-07
550.71875,9.99E-02,550.71875,5.87E-08
550.734375,9.99E-02,550.734375,9.15E-07
550.75,9.99E-02,550.75,3.06E-06
550.765625,9.99E-02,550.765625,1.11E-05
550.78125,9.99E-02,550.78125,2.76E-05
550.796875,9.99E-02,550.796875,4.07E-05
550.8125,9.99E-02,550.8125,5.69E-05
550.828125,9.99E-02,550.828125,8.93E-05
550.84375,9.99E-02,550.84375,1.31E-04
550.859375,9.99E-02,550.859375,1.59E-04
550.875,9.99E-02,550.875,1.66E-04
550.890625,9.99E-02,550.890625,1.64E-04
550.90625,9.99E-02,550.90625,1.62E-04
550.921875,9.99E-02,550.921875,1.56E-04
550.9375,9.99E-02,550.9375,1.55E-04
550.953125,9.99E-02,550.953125,1.41E-04
550.96875,9.99E-02,550.96875,1.14E-04
550.984375,9.99E-02,550.984375,9.16E-05
551,9.99E-02,551,1.11E-04
551.015625,0.0999001,551.015625,1.60E-04
551.03125,0.0999001,551.03125,1.68E-04
551.046875,0.0999001,551.046875,0.000155804
551.0625,0.0999001,551.0625,0.000156455
551.078125,0.0999001,551.078125,0.000144706
551.09375,0.0999001,551.09375,0.000108228
551.109375,0.0999001,551.109375,7.80E-05
551.125,0.0999001,551.125,6.78E-05
551.140625,0.0999001,551.140625,7.27E-05
551.15625,9.99E-02,551.15625,7.73E-05
551.171875,9.99E-02,551.171875,8.65E-05
551.1875,9.99E-02,551.1875,9.70E-05
551.203125,9.99E-02,551.203125,1.04E-04
551.21875,9.99E-02,551.21875,1.23E-04
551.234375,9.99E-02,551.234375,1.41E-04
551.25,9.99E-02,551.25,1.37E-04
551.265625,9.99E-02,551.265625,8.46E-05
551.28125,9.99E-02,551.28125,3.23E-05
551.296875,9.99E-02,551.296875,9.44E-06
551.3125,9.99E-02,551.3125,1.04E-05
551.328125,9.99E-02,551.328125,1.32E-05
551.34375,9.99E-02,551.34375,1.10E-05
551.359375,9.99E-02,551.359375,1.13E-05
551.375,9.99E-02,551.375,1.88E-05
551.390625,9.99E-02,551.390625,2.95E-05
551.40625,9.99E-02,551.40625,2.93E-05
551.421875,9.99E-02,551.421875,2.15E-05
551.4375,9.99E-02,551.4375,1.07E-05
551.453125,9.99E-02,551.453125,2.91E-06
551.46875,9.99E-02,551.46875,3.40E-06
551.484375,9.99E-02,551.484375,1.09E-05
551.5,9.99E-02,551.5,1.57E-05
551.515625,9.99E-02,551.515625,1.85E-05
551.53125,9.99E-02,551.53125,3.34E-05
551.546875,9.99E-02,551.546875,5.09E-05
551.5625,9.99E-02,551.5625,6.31E-05
551.578125,9.99E-02,551.578125,6.17E-05
551.59375,9.99E-02,551.59375,6.87E-05
551.609375,9.99E-02,551.609375,8.98E-05
551.625,9.99E-02,551.625,9.41E-05
551.640625,9.99E-02,551.640625,1.01E-04
551.65625,9.99E-02,551.65625,1.23E-04
551.671875,9.99E-02,551.671875,1.62E-04
551.6875,9.99E-02,551.6875,1.79E-04
551.703125,9.99E-02,551.703125,1.85E-04
551.71875,9.99E-02,551.71875,2.13E-04
551.734375,9.99E-02,551.734375,3.12E-04
551.75,9.99E-02,551.75,4.33E-04
551.765625,9.99E-02,551.765625,5.25E-04
551.78125,9.99E-02,551.78125,5.94E-04
551.796875,9.99E-02,551.796875,6.80E-04
551.8125,9.99E-02,551.8125,7.73E-04
551.828125,9.99E-02,551.828125,8.46E-04
551.84375,9.99E-02,551.84375,9.36E-04
551.859375,9.99E-02,551.859375,9.93E-04
551.875,9.99E-02,551.875,1.05E-03
551.890625,9.99E-02,551.890625,1.05E-03
551.90625,9.99E-02,551.90625,1.05E-03
551.921875,9.99E-02,551.921875,1.03E-03
551.9375,9.99E-02,551.9375,1.10E-03
551.953125,9.99E-02,551.953125,1.21E-03
551.96875,9.99E-02,551.96875,1.32E-03
551.984375,9.99E-02,551.984375,1.34E-03
552,9.99E-02,552,1.28E-03
552.015625,9.99E-02,552.015625,1.17E-03
552.03125,9.99E-02,552.03125,1.10E-03
552.046875,9.99E-02,552.046875,1.04E-03
552.0625,9.99E-02,552.0625,9.89E-04
552.078125,9.99E-02,552.078125,9.55E-04
552.09375,9.99E-02,552.09375,9.36E-04
552.109375,9.99E-02,552.109375,9.68E-04
552.125,9.99E-02,552.125,0.00096529
552.140625,9.99E-02,552.140625,0.000945777
552.15625,9.99E-02,552.15625,9.91E-04
552.171875,9.99E-02,552.171875,1.06E-03
552.1875,9.99E-02,552.1875,1.03E-03
552.203125,9.99E-02,552.203125,9.43E-04
552.21875,9.99E-02,552.21875,8.69E-04
552.234375,9.99E-02,552.234375,9.13E-04
552.25,9.99E-02,552.25,9.96E-04
552.265625,9.99E-02,552.265625,1.04E-03
552.28125,9.99E-02,552.28125,9.90E-04
552.296875,9.99E-02,552.296875,9.23E-04
552.3125,9.99E-02,552.3125,9.03E-04
552.328125,9.99E-02,552.328125,9.59E-04
552.34375,9.99E-02,552.34375,1.00E-03
552.359375,9.99E-02,552.359375,9.69E-04
552.375,9.99E-02,552.375,9.05E-04
552.390625,9.99E-02,552.390625,8.90E-04
552.40625,9.99E-02,552.40625,9.51E-04
552.421875,9.99E-02,552.421875,1.06E-03
552.4375,9.99E-02,552.4375,1.12E-03
552.453125,9.99E-02,552.453125,1.21E-03
552.46875,9.99E-02,552.46875,1.41E-03
552.484375,9.99E-02,552.484375,1.59E-03
552.5,9.99E-02,552.5,1.71E-03
552.515625,9.99E-02,552.515625,1.78E-03
552.53125,9.99E-02,552.53125,1.84E-03
552.546875,9.99E-02,552.546875,1.85E-03
552.5625,9.99E-02,552.5625,1.84E-03
552.578125,9.99E-02,552.578125,1.83E-03
552.59375,9.99E-02,552.59375,1.79E-03
552.609375,9.99E-02,552.609375,1.78E-03
552.625,9.99E-02,552.625,1.87E-03
552.640625,9.99E-02,552.640625,2.00E-03
552.65625,9.99E-02,552.65625,2.06E-03
552.671875,9.99E-02,552.671875,2.01E-03
552.6875,9.99E-02,552.6875,1.82E-03
552.703125,9.99E-02,552.703125,1.68E-03
552.71875,9.99E-02,552.71875,1.60E-03
552.734375,9.99E-02,552.734375,1.54E-03
552.75,9.99E-02,552.75,1.46E-03
552.765625,9.99E-02,552.765625,0.001324519
552.78125,9.99E-02,552.78125,0.001203485
552.796875,9.99E-02,552.796875,0.001107799
552.8125,9.99E-02,552.8125,0.001003328
552.828125,9.99E-02,552.828125,8.73E-04
552.84375,9.99E-02,552.84375,7.45E-04
552.859375,9.99E-02,552.859375,6.42E-04
552.875,9.99E-02,552.875,6.06E-04
552.890625,9.99E-02,552.890625,6.07E-04
552.90625,9.99E-02,552.90625,6.27E-04
552.921875,9.99E-02,552.921875,6.07E-04
552.9375,9.99E-02,552.9375,5.84E-04
552.953125,9.99E-02,552.953125,6.22E-04
552.96875,9.99E-02,552.96875,0.000675195
552.984375,9.99E-02,552.984375,0.000702378
553,9.99E-02,553,0.000710607
553.015625,0.0999001,553.015625,0.000752032
553.03125,0.0999001,553.03125,0.000801526
553.046875,0.0999001,553.046875,0.000846085
553.0625,0.0999001,553.0625,0.000863255
553.078125,0.0999001,553.078125,0.000896867
553.09375,0.0999001,553.09375,0.000999041
553.109375,9.99E-02,553.109375,1.20E-03
553.125,9.99E-02,553.125,1.32E-03
553.140625,9.99E-02,553.140625,1.39E-03
553.15625,9.99E-02,553.15625,1.47E-03
553.171875,9.99E-02,553.171875,1.55E-03
553.1875,9.99E-02,553.1875,1.59E-03
553.203125,9.99E-02,553.203125,1.62E-03
553.21875,9.99E-02,553.21875,1.62E-03
553.234375,9.99E-02,553.234375,1.59E-03
553.25,9.99E-02,553.25,1.42E-03
553.265625,9.99E-02,553.265625,1.24E-03
553.28125,9.99E-02,553.28125,1.06E-03
553.296875,9.99E-02,553.296875,9.27E-04
553.3125,9.99E-02,553.3125,8.66E-04
553.328125,9.99E-02,553.328125,8.25E-04
553.34375,9.99E-02,553.34375,7.26E-04
553.359375,9.99E-02,553.359375,5.85E-04
553.375,9.99E-02,553.375,4.40E-04
553.390625,9.99E-02,553.390625,3.18E-04
553.40625,9.99E-02,553.40625,2.24E-04
553.421875,9.99E-02,553.421875,1.67E-04
553.4375,9.99E-02,553.4375,1.35E-04
553.453125,9.99E-02,553.453125,1.14E-04
553.46875,9.99E-02,553.46875,1.21E-04
553.484375,9.99E-02,553.484375,1.12E-04
553.5,9.99E-02,553.5,1.05E-04
553.515625,9.99E-02,553.515625,1.23E-04
553.53125,9.99E-02,553.53125,1.44E-04
553.546875,9.99E-02,553.546875,1.32E-04
553.5625,9.99E-02,553.5625,9.49E-05
553.578125,0.0999001,553.578125,7.08E-05
553.59375,0.0999001,553.59375,7.45E-05
553.609375,0.0999001,553.609375,9.26E-05
553.625,0.0999001,553.625,9.26E-05
553.640625,0.0999001,553.640625,7.86E-05
553.65625,0.0999001,553.65625,5.10E-05
553.671875,0.0999001,553.671875,3.56E-05
553.6875,0.0999001,553.6875,2.66E-05
553.703125,0.0999001,553.703125,2.46E-05
553.71875,0.0999001,553.71875,4.62E-05
553.734375,0.0999001,553.734375,9.98E-05
553.75,0.0999001,553.75,0.000166898
553.765625,0.0999001,553.765625,0.000225963
553.78125,0.0999001,553.78125,0.000277997
553.796875,0.0999001,553.796875,0.000315196
553.8125,0.0999001,553.8125,0.000309962
553.828125,0.0999001,553.828125,2.81E-04
553.84375,0.0999001,553.84375,2.72E-04
553.859375,0.0999001,553.859375,2.79E-04
553.875,0.0999001,553.875,2.67E-04
553.890625,0.0999001,553.890625,2.42E-04
553.90625,0.0999001,553.90625,2.04E-04
553.921875,0.0999001,553.921875,1.60E-04
553.9375,0.0999001,553.9375,0.000142529
553.953125,0.0999001,553.953125,0.000133788
553.96875,0.0999001,553.96875,0.000111005
553.984375,0.0999001,553.984375,7.00E-05
554,0.0999001,554,3.06E-05
554.015625,0.094926757,554.015625,2.88E-05
554.03125,0.061006636,554.03125,3.69E-05
554.046875,0.019972133,554.046875,4.30E-05
554.0625,0.003747848,554.0625,6.60E-05
554.078125,0.000612573,554.078125,0.000104733
554.09375,0.000174185,554.09375,0.00013286
554.109375,0.000110695,554.109375,0.000161553
554.125,0.000101213,554.125,0.000193351
554.140625,0.000100023,554.140625,0.000229704
554.15625,9.99E-05,554.15625,0.000263806
554.171875,9.99E-05,554.171875,0.000319743
554.1875,9.99E-05,554.1875,0.000389378
554.203125,9.99E-05,554.203125,0.00041482
554.21875,9.99E-05,554.21875,0.000421095
554.234375,9.99E-05,554.234375,0.000387575
554.25,9.99E-05,554.25,0.000348526
554.265625,9.99E-05,554.265625,3.24E-04
554.28125,9.99E-05,554.28125,2.95E-04
554.296875,9.99E-05,554.296875,2.35E-04
554.3125,9.99E-05,554.3125,1.54E-04
554.328125,9.99E-05,554.328125,9.45E-05
554.34375,9.99E-05,554.34375,8.30E-05
554.359375,9.99E-05,554.359375,0.000113119
554.375,9.99E-05,554.375,0.000133271
554.390625,9.99E-05,554.390625,0.000131794
554.40625,9.99E-05,554.40625,0.000147244
554.421875,9.99E-05,554.421875,0.000176709
554.4375,9.99E-05,554.4375,0.000183285
554.453125,9.99E-05,554.453125,0.000198576
554.46875,9.99E-05,554.46875,0.000259172
554.484375,9.99E-05,554.484375,0.000312037
554.5,9.99E-05,554.5,0.000335752
554.515625,9.99E-05,554.515625,0.000357358
554.53125,9.99E-05,554.53125,0.000393815
554.546875,9.99E-05,554.546875,0.000405747
554.5625,9.99E-05,554.5625,0.00043028
554.578125,9.99E-05,554.578125,0.000454724
554.59375,9.99E-05,554.59375,0.000487435
554.609375,9.99E-05,554.609375,0.000509353
554.625,9.99E-05,554.625,0.000519028
554.640625,9.99E-05,554.640625,0.000521083
554.65625,9.99E-05,554.65625,0.000501777
554.671875,9.99E-05,554.671875,0.000467095
554.6875,9.99E-05,554.6875,0.000414244
554.703125,9.99E-05,554.703125,0.000416862
554.71875,9.99E-05,554.71875,0.000492543
554.734375,9.99E-05,554.734375,0.000575425
554.75,9.99E-05,554.75,0.000686105
554.765625,9.99E-05,554.765625,0.000776067
554.78125,9.99E-05,554.78125,0.000854714
554.796875,9.99E-05,554.796875,0.000937247
554.8125,9.99E-05,554.8125,0.001011347
554.828125,9.99E-05,554.828125,0.001027193
554.84375,9.99E-05,554.84375,0.0010045
554.859375,9.99E-05,554.859375,0.001006238
554.875,9.99E-05,554.875,0.000998836
554.890625,9.99E-05,554.890625,0.000932489
554.90625,9.99E-05,554.90625,0.00083559
554.921875,9.99E-05,554.921875,0.000670057
554.9375,9.99E-05,554.9375,0.000571735
554.953125,9.99E-05,554.953125,0.000562146
554.96875,9.99E-05,554.96875,0.000610792
554.984375,9.99E-05,554.984375,0.000630234
555,9.99E-05,555,0.000595567
555.015625,5.07E-03,555.015625,0.0005238
555.03125,3.90E-02,555.03125,0.000451518
555.046875,8.00E-02,555.046875,0.000420574
555.0625,9.63E-02,555.0625,0.000417808
555.078125,9.94E-02,555.078125,0.000428124
555.09375,9.98E-02,555.09375,0.000496378
555.109375,9.99E-02,555.109375,0.000606761
555.125,9.99E-02,555.125,0.000674973
555.140625,9.99E-02,555.140625,0.000690835
555.15625,9.99E-02,555.15625,0.000728193
555.171875,9.99E-02,555.171875,0.000764615
555.1875,9.99E-02,555.1875,0.00073368
555.203125,9.99E-02,555.203125,0.000704275
555.21875,9.99E-02,555.21875,0.00070223
555.234375,9.99E-02,555.234375,0.000705266
555.25,9.99E-02,555.25,0.000698925
555.265625,9.99E-02,555.265625,0.000661848
555.28125,9.99E-02,555.28125,0.000667779
555.296875,9.99E-02,555.296875,0.000700882
555.3125,9.99E-02,555.3125,0.000777413
555.328125,9.99E-02,555.328125,0.000864447
555.34375,9.99E-02,555.34375,0.000851794
555.359375,9.99E-02,555.359375,0.000759124
555.375,9.99E-02,555.375,0.00066997
555.390625,9.99E-02,555.390625,0.000624319
555.40625,9.99E-02,555.40625,0.000578472
555.421875,9.99E-02,555.421875,0.000531169
555.4375,9.99E-02,555.4375,0.000492102
555.453125,9.99E-02,555.453125,0.000483579
555.46875,9.99E-02,555.46875,0.000499758
555.484375,9.99E-02,555.484375,0.000482189
555.5,9.99E-02,555.5,0.000465669
555.515625,9.99E-02,555.515625,0.000480658
555.53125,9.99E-02,555.53125,0.000482341
555.546875,9.99E-02,555.546875,0.000447727
555.5625,9.99E-02,555.5625,0.000391254
555.578125,9.99E-02,555.578125,3.46E-04
555.59375,9.99E-02,555.59375,3.56E-04
555.609375,9.99E-02,555.609375,3.98E-04
555.625,9.99E-02,555.625,4.46E-04
555.640625,9.99E-02,555.640625,4.26E-04
555.65625,9.99E-02,555.65625,3.46E-04
555.671875,9.99E-02,555.671875,2.85E-04
555.6875,9.99E-02,555.6875,2.43E-04
555.703125,9.99E-02,555.703125,1.95E-04
555.71875,9.99E-02,555.71875,1.54E-04
555.734375,9.99E-02,555.734375,1.45E-04
555.75,9.99E-02,555.75,1.54E-04
555.765625,9.99E-02,555.765625,1.69E-04
555.78125,9.99E-02,555.78125,0.000163691
555.796875,9.99E-02,555.796875,1.58E-04
555.8125,9.99E-02,555.8125,1.69E-04
555.828125,9.99E-02,555.828125,1.99E-04
555.84375,9.99E-02,555.84375,0.000209439
555.859375,9.99E-02,555.859375,0.000190755
555.875,9.99E-02,555.875,0.000163097
555.890625,9.99E-02,555.890625,0.000146857
555.90625,9.99E-02,555.90625,0.000134886
555.921875,9.99E-02,555.921875,1.30E-04
555.9375,9.99E-02,555.9375,1.33E-04
555.953125,9.99E-02,555.953125,1.44E-04
555.96875,9.99E-02,555.96875,1.80E-04
555.984375,9.99E-02,555.984375,2.20E-04
556,9.99E-02,556,0.000255457
556.015625,9.49E-02,556.015625,0.000276578
556.03125,6.10E-02,556.03125,0.000274968
556.046875,2.00E-02,556.046875,2.37E-04
556.0625,3.75E-03,556.0625,2.04E-04
556.078125,6.13E-04,556.078125,1.68E-04
556.09375,1.74E-04,556.09375,1.39E-04
556.109375,1.11E-04,556.109375,1.21E-04
556.125,1.01E-04,556.125,1.20E-04
556.140625,1.00E-04,556.140625,1.17E-04
556.15625,9.99E-05,556.15625,1.04E-04
556.171875,9.99E-05,556.171875,9.56E-05
556.1875,9.99E-05,556.1875,8.55E-05
556.203125,9.99E-05,556.203125,7.00E-05
556.21875,9.99E-05,556.21875,8.21E-05
556.234375,9.99E-05,556.234375,1.11E-04
556.25,9.99E-05,556.25,1.25E-04
556.265625,9.99E-05,556.265625,1.24E-04
556.28125,9.99E-05,556.28125,9.25E-05
556.296875,9.99E-05,556.296875,7.22E-05
556.3125,9.99E-05,556.3125,9.27E-05
556.328125,9.99E-05,556.328125,0.000129727
556.34375,9.99E-05,556.34375,0.000158591
556.359375,9.99E-05,556.359375,1.65E-04
556.375,9.99E-05,556.375,1.40E-04
556.390625,9.99E-05,556.390625,1.07E-04
556.40625,9.99E-05,556.40625,1.00E-04
556.421875,9.99E-05,556.421875,1.12E-04
556.4375,9.99E-05,556.4375,1.34E-04
556.453125,9.99E-05,556.453125,1.70E-04
556.46875,9.99E-05,556.46875,2.35E-04
556.484375,9.99E-05,556.484375,2.78E-04
556.5,9.99E-05,556.5,2.82E-04
556.515625,9.99E-05,556.515625,2.81E-04
556.53125,9.99E-05,556.53125,2.75E-04
556.546875,9.99E-05,556.546875,2.31E-04
556.5625,9.99E-05,556.5625,1.78E-04
556.578125,9.99E-05,556.578125,1.46E-04
556.59375,9.99E-05,556.59375,1.12E-04
556.609375,9.99E-05,556.609375,7.54E-05
556.625,9.99E-05,556.625,4.75E-05
556.640625,9.99E-05,556.640625,2.94E-05
556.65625,9.99E-05,556.65625,2.47E-05
556.671875,9.99E-05,556.671875,2.56E-05
556.6875,9.99E-05,556.6875,2.62E-05
556.703125,9.99E-05,556.703125,3.37E-05
556.71875,9.99E-05,556.71875,4.61E-05
556.734375,9.99E-05,556.734375,7.38E-05
556.75,9.99E-05,556.75,1.13E-04
556.765625,9.99E-05,556.765625,1.72E-04
556.78125,9.99E-05,556.78125,2.57E-04
556.796875,9.99E-05,556.796875,3.50E-04
556.8125,9.99E-05,556.8125,0.000419947
556.828125,9.99E-05,556.828125,0.000494422
556.84375,9.99E-05,556.84375,0.000577264
556.859375,9.99E-05,556.859375,0.000676474
556.875,9.99E-05,556.875,0.000756019
556.890625,9.99E-05,556.890625,0.00074778
556.90625,9.99E-05,556.90625,0.000740095
556.921875,9.99E-05,556.921875,0.000769504
556.9375,9.99E-05,556.9375,0.000844923
556.953125,9.99E-05,556.953125,0.000935717
556.96875,9.99E-05,556.96875,0.001048159
556.984375,9.99E-05,556.984375,0.001162366
557,9.99E-05,557,1.15E-03
557.015625,5.07E-03,557.015625,1.07E-03
557.03125,3.90E-02,557.03125,9.96E-04
557.046875,8.00E-02,557.046875,9.18E-04
557.0625,9.63E-02,557.0625,7.83E-04
557.078125,9.94E-02,557.078125,6.33E-04
557.09375,9.98E-02,557.09375,5.64E-04
557.109375,9.99E-02,557.109375,0.000568379
557.125,9.99E-02,557.125,0.000573926
557.140625,9.99E-02,557.140625,0.000603707
557.15625,9.99E-02,557.15625,0.00067989
557.171875,9.99E-02,557.171875,0.000769151
557.1875,9.99E-02,557.1875,0.000792815
557.203125,9.99E-02,557.203125,0.000810505
557.21875,9.99E-02,557.21875,0.000954773
557.234375,9.99E-02,557.234375,0.001144949
557.25,9.99E-02,557.25,0.00133608
557.265625,9.99E-02,557.265625,0.001517247
557.28125,9.99E-02,557.28125,0.001686448
557.296875,9.99E-02,557.296875,0.001841501
557.3125,9.99E-02,557.3125,0.001988287
557.328125,9.99E-02,557.328125,0.002066628
557.34375,9.99E-02,557.34375,2.05E-03
557.359375,9.99E-02,557.359375,1.98E-03
557.375,9.99E-02,557.375,1.89E-03
