Bits,InputPower,OutputPower,FiberLength,,,,
72,9.99E-04,1.59E-09,135,,,,
72.015625,9.49E-04,1.43E-09,135,,,,
72.03125,6.10E-04,2.08E-09,135,,,,
72.046875,2.00E-04,2.48E-09,135,,,,
72.0625,3.75E-05,2.30E-09,135,,,,
72.078125,6.13E-06,1.07E-09,135,,,,
72.09375,1.74E-06,1.99E-09,135,,,,
72.109375,1.11E-06,2.14E-09,135,,,,
72.125,1.01E-06,2.38E-09,135,,,,
72.140625,1.00E-06,1.65E-09,135,,,,
72.15625,9.99E-07,1.56E-09,135,,,,
72.171875,9.99E-07,1.94E-09,135,,,,
72.1875,9.99E-07,2.08E-09,135,,,,
72.203125,9.99E-07,2.09E-09,135,,,,
72.21875,9.99E-07,1.65E-09,135,,,,
72.234375,9.99E-07,2.02E-09,135,,,,
72.25,9.99E-07,1.29E-09,135,,,,
72.265625,9.99E-07,2.14E-09,135,,,,
72.28125,9.99E-07,1.85E-09,135,,,,
72.296875,9.99E-07,1.61E-09,135,,,,
72.3125,9.99E-07,1.81E-09,135,,,,
72.328125,9.99E-07,2.66E-09,135,,,,
72.34375,9.99E-07,1.46E-09,135,,,,
72.359375,9.99E-07,1.14E-09,135,,,,
72.375,9.99E-07,2.97E-09,135,,,,
72.390625,9.99E-07,2.27E-09,135,,,,
72.40625,9.99E-07,1.24E-09,135,,,,
72.421875,9.99E-07,1.86E-09,135,,,,
72.4375,9.99E-07,2.29E-09,135,,,,
72.453125,9.99E-07,1.93E-09,135,,,,
72.46875,9.99E-07,2.24E-09,135,,,,
72.484375,9.99E-07,2.73E-09,135,,,,
72.5,9.99E-07,1.22E-09,135,,,,
72.515625,9.99E-07,1.35E-09,135,,,,
72.53125,9.99E-07,3.05E-09,135,,,,
72.546875,9.99E-07,3.89E-09,135,,,,
72.5625,9.99E-07,1.31E-09,135,,,,
72.578125,9.99E-07,1.05E-09,135,,,,
72.59375,9.99E-07,2.63E-09,135,,,,
72.609375,9.99E-07,3.56E-09,135,,,,
72.625,9.99E-07,2.57E-09,135,,,,
72.640625,9.99E-07,1.25E-09,135,,,,
72.65625,9.99E-07,1.58E-09,135,,,,
72.671875,9.99E-07,2.43E-09,135,,,,
72.6875,9.99E-07,3.41E-09,135,,,,
72.703125,9.99E-07,2.89E-09,135,,,,
72.71875,9.99E-07,1.27E-09,135,,,,
72.734375,9.99E-07,1.45E-09,135,,,,
72.75,9.99E-07,3.55E-09,135,,,,
72.765625,9.99E-07,3.23E-09,135,,,,
72.78125,9.99E-07,1.51E-09,135,,,,
72.796875,9.99E-07,1.69E-09,135,,,,
72.8125,9.99E-07,3.48E-09,135,,,,
72.828125,9.99E-07,1.92E-09,135,,,,
72.84375,9.99E-07,1.98E-09,135,,,,
72.859375,9.99E-07,2.11E-09,135,,,,
72.875,9.99E-07,3.04E-09,135,,,,
72.890625,9.99E-07,2.09E-09,135,,,,
72.90625,9.99E-07,1.46E-09,135,,,,
72.921875,9.99E-07,2.05E-09,135,,,,
72.9375,9.99E-07,3.20E-09,135,,,,
72.953125,9.99E-07,2.98E-09,135,,,,
72.96875,9.99E-07,1.56E-09,135,,,,
72.984375,9.99E-07,1.21E-09,135,,,,
73,9.99E-07,2.35E-09,135,,,,
73.015625,5.07E-05,3.03E-09,135,,,,
73.03125,3.90E-04,2.03E-09,135,,,,
73.046875,8.00E-04,1.84E-09,135,,,,
73.0625,9.63E-04,1.50E-09,135,,,,
73.078125,9.94E-04,2.13E-09,135,,,,
73.09375,9.98E-04,2.51E-09,135,,,,
73.109375,9.99E-04,2.36E-09,135,,,,
73.125,9.99E-04,1.64E-09,135,,,,
73.140625,9.99E-04,2.10E-09,135,,,,
73.15625,9.99E-04,2.12E-09,135,,,,
73.171875,9.99E-04,1.45E-09,135,,,,
73.1875,9.99E-04,2.49E-09,135,,,,
73.203125,9.99E-04,3.55E-09,135,,,,
73.21875,9.99E-04,1.79E-09,135,,,,
73.234375,9.99E-04,9.25E-10,135,,,,
73.25,9.99E-04,1.37E-09,135,,,,
73.265625,9.99E-04,4.07E-09,135,,,,
73.28125,9.99E-04,4.39E-09,135,,,,
73.296875,9.99E-04,1.58E-09,135,,,,
73.3125,9.99E-04,5.26E-10,135,,,,
73.328125,9.99E-04,2.29E-09,135,,,,
73.34375,9.99E-04,4.54E-09,135,,,,
73.359375,9.99E-04,3.86E-09,135,,,,
73.375,9.99E-04,1.45E-09,135,,,,
73.390625,9.99E-04,7.78E-10,135,,,,
73.40625,9.99E-04,2.27E-09,135,,,,
73.421875,9.99E-04,3.48E-09,135,,,,
73.4375,9.99E-04,4.15E-09,135,,,,
73.453125,9.99E-04,1.88E-09,135,,,,
73.46875,9.99E-04,2.45E-10,135,,,,
73.484375,9.99E-04,2.47E-09,135,,,,
73.5,9.99E-04,4.79E-09,135,,,,
73.515625,9.99E-04,3.39E-09,135,,,,
73.53125,9.99E-04,1.22E-09,135,,,,
73.546875,9.99E-04,8.93E-10,135,,,,
73.5625,9.99E-04,1.94E-09,135,,,,
73.578125,9.99E-04,2.70E-09,135,,,,
73.59375,9.99E-04,3.45E-09,135,,,,
73.609375,9.99E-04,2.44E-09,135,,,,
73.625,9.99E-04,9.58E-10,135,,,,
73.640625,9.99E-04,1.23E-09,135,,,,
73.65625,9.99E-04,3.30E-09,135,,,,
73.671875,9.99E-04,3.09E-09,135,,,,
73.6875,9.99E-04,2.12E-09,135,,,,
73.703125,9.99E-04,1.12E-09,135,,,,
73.71875,9.99E-04,1.26E-09,135,,,,
73.734375,9.99E-04,2.34E-09,135,,,,
73.75,9.99E-04,3.21E-09,135,,,,
73.765625,9.99E-04,2.30E-09,135,,,,
73.78125,9.99E-04,1.20E-09,135,,,,
73.796875,9.99E-04,1.63E-09,135,,,,
73.8125,9.99E-04,1.45E-09,135,,,,
73.828125,9.99E-04,2.48E-09,135,,,,
73.84375,9.99E-04,3.20E-09,135,,,,
73.859375,9.99E-04,1.89E-09,135,,,,
73.875,9.99E-04,1.09E-09,135,,,,
73.890625,9.99E-04,1.96E-09,135,,,,
73.90625,9.99E-04,2.40E-09,135,,,,
73.921875,9.99E-04,2.38E-09,135,,,,
73.9375,9.99E-04,1.75E-09,135,,,,
73.953125,9.99E-04,1.59E-09,135,,,,
73.96875,9.99E-04,1.95E-09,135,,,,
73.984375,9.99E-04,1.86E-09,135,,,,
74,9.99E-04,2.24E-09,135,,,,
74.015625,9.49E-04,1.77E-09,135,,,,
74.03125,6.10E-04,1.76E-09,135,,,,
74.046875,2.00E-04,2.13E-09,135,,,,
74.0625,3.75E-05,1.67E-09,135,,,,
74.078125,6.13E-06,1.71E-09,135,,,,
74.09375,1.74E-06,2.52E-09,135,,,,
74.109375,1.11E-06,2.14E-09,135,,,,
74.125,1.01E-06,1.62E-09,135,,,,
74.140625,1.00E-06,2.01E-09,135,,,,
74.15625,9.99E-07,2.05E-09,135,,,,
74.171875,9.99E-07,1.46E-09,135,,,,
74.1875,9.99E-07,2.36E-09,135,,,,
74.203125,9.99E-07,3.16E-09,135,,,,
74.21875,9.99E-07,1.81E-09,135,,,,
74.234375,9.99E-07,1.36E-09,135,,,,
74.25,9.99E-07,2.23E-09,135,,,,
74.265625,9.99E-07,2.28E-09,135,,,,
74.28125,9.99E-07,1.97E-09,135,,,,
74.296875,9.99E-07,2.40E-09,135,,,,
74.3125,9.99E-07,2.86E-09,135,,,,
74.328125,9.99E-07,1.85E-09,135,,,,
74.34375,9.99E-07,7.36E-10,135,,,,
74.359375,9.99E-07,2.77E-09,135,,,,
74.375,9.99E-07,5.11E-09,135,,,,
74.390625,9.99E-07,2.77E-09,135,,,,
74.40625,9.99E-07,7.16E-10,135,,,,
74.421875,9.99E-07,1.61E-09,135,,,,
74.4375,9.99E-07,3.34E-09,135,,,,
74.453125,9.99E-07,3.53E-09,135,,,,
74.46875,9.99E-07,2.37E-09,135,,,,
74.484375,9.99E-07,1.17E-09,135,,,,
74.5,9.99E-07,1.48E-09,135,,,,
74.515625,9.99E-07,2.12E-09,135,,,,
74.53125,9.99E-07,4.07E-09,135,,,,
74.546875,9.99E-07,3.27E-09,135,,,,
74.5625,9.99E-07,9.20E-10,135,,,,
74.578125,9.99E-07,1.50E-09,135,,,,
74.59375,9.99E-07,3.58E-09,135,,,,
74.609375,9.99E-07,3.05E-09,135,,,,
74.625,9.99E-07,1.36E-09,135,,,,
74.640625,9.99E-07,1.91E-09,135,,,,
74.65625,9.99E-07,3.19E-09,135,,,,
74.671875,9.99E-07,2.55E-09,135,,,,
74.6875,9.99E-07,1.31E-09,135,,,,
74.703125,9.99E-07,1.58E-09,135,,,,
74.71875,9.99E-07,2.93E-09,135,,,,
74.734375,9.99E-07,4.21E-09,135,,,,
74.75,9.99E-07,2.18E-09,135,,,,
74.765625,9.99E-07,9.70E-10,135,,,,
74.78125,9.99E-07,1.50E-09,135,,,,
74.796875,9.99E-07,3.41E-09,135,,,,
74.8125,9.99E-07,4.39E-09,135,,,,
74.828125,9.99E-07,2.49E-09,135,,,,
74.84375,9.99E-07,7.58E-10,135,,,,
74.859375,9.99E-07,2.01E-09,135,,,,
74.875,9.99E-07,2.71E-09,135,,,,
74.890625,9.99E-07,3.02E-09,135,,,,
74.90625,9.99E-07,2.69E-09,135,,,,
74.921875,9.99E-07,1.32E-09,135,,,,
74.9375,9.99E-07,1.88E-09,135,,,,
74.953125,9.99E-07,2.41E-09,135,,,,
74.96875,9.99E-07,2.20E-09,135,,,,
74.984375,9.99E-07,1.83E-09,135,,,,
75,9.99E-07,2.11E-09,135,,,,
75.015625,9.99E-07,3.10E-09,135,,,,
75.03125,9.99E-07,2.15E-09,135,,,,
75.046875,9.99E-07,1.02E-09,135,,,,
75.0625,9.99E-07,1.51E-09,135,,,,
75.078125,9.99E-07,3.82E-09,135,,,,
75.09375,9.99E-07,4.45E-09,135,,,,
75.109375,9.99E-07,2.39E-09,135,,,,
75.125,9.99E-07,3.88E-10,135,,,,
75.140625,9.99E-07,1.45E-09,135,,,,
75.15625,9.99E-07,3.92E-09,135,,,,
75.171875,9.99E-07,4.78E-09,135,,,,
75.1875,9.99E-07,3.08E-09,135,,,,
75.203125,9.99E-07,5.35E-10,135,,,,
75.21875,9.99E-07,1.05E-09,135,,,,
75.234375,9.99E-07,2.53E-09,135,,,,
75.25,9.99E-07,4.33E-09,135,,,,
75.265625,9.99E-07,3.87E-09,135,,,,
75.28125,9.99E-07,2.33E-09,135,,,,
75.296875,9.99E-07,1.98E-10,135,,,,
75.3125,9.99E-07,1.74E-09,135,,,,
75.328125,9.99E-07,3.94E-09,135,,,,
75.34375,9.99E-07,4.48E-09,135,,,,
75.359375,9.99E-07,2.18E-09,135,,,,
75.375,9.99E-07,1.16E-09,135,,,,
75.390625,9.99E-07,6.32E-10,135,,,,
75.40625,9.99E-07,2.10E-09,135,,,,
75.421875,9.99E-07,3.26E-09,135,,,,
75.4375,9.99E-07,3.56E-09,135,,,,
75.453125,9.99E-07,2.79E-09,135,,,,
75.46875,9.99E-07,4.06E-10,135,,,,
75.484375,9.99E-07,1.28E-09,135,,,,
75.5,9.99E-07,2.71E-09,135,,,,
75.515625,9.99E-07,3.40E-09,135,,,,
75.53125,9.99E-07,2.74E-09,135,,,,
75.546875,9.99E-07,1.86E-09,135,,,,
75.5625,9.99E-07,3.11E-10,135,,,,
75.578125,9.99E-07,2.29E-09,135,,,,
75.59375,9.99E-07,2.83E-09,135,,,,
75.609375,9.99E-07,2.33E-09,135,,,,
75.625,9.99E-07,2.07E-09,135,,,,
75.640625,9.99E-07,1.42E-09,135,,,,
75.65625,9.99E-07,1.01E-09,135,,,,
75.671875,9.99E-07,1.65E-09,135,,,,
75.6875,9.99E-07,2.87E-09,135,,,,
75.703125,9.99E-07,3.18E-09,135,,,,
75.71875,9.99E-07,1.71E-09,135,,,,
75.734375,9.99E-07,8.79E-10,135,,,,
75.75,9.99E-07,1.97E-09,135,,,,
75.765625,9.99E-07,2.52E-09,135,,,,
75.78125,9.99E-07,1.98E-09,135,,,,
75.796875,9.99E-07,1.78E-09,135,,,,
75.8125,9.99E-07,1.76E-09,135,,,,
75.828125,9.99E-07,1.57E-09,135,,,,
75.84375,9.99E-07,2.00E-09,135,,,,
75.859375,9.99E-07,2.09E-09,135,,,,
75.875,9.99E-07,1.50E-09,135,,,,
75.890625,9.99E-07,1.78E-09,135,,,,
75.90625,9.99E-07,2.19E-09,135,,,,
75.921875,9.99E-07,2.06E-09,135,,,,
75.9375,9.99E-07,1.68E-09,135,,,,
75.953125,9.99E-07,1.89E-09,135,,,,
75.96875,9.99E-07,1.74E-09,135,,,,
75.984375,9.99E-07,1.67E-09,135,,,,
76,9.99E-07,1.93E-09,135,,,,
76.015625,9.99E-07,3.05E-09,135,,,,
76.03125,9.99E-07,2.19E-09,135,,,,
76.046875,9.99E-07,1.04E-09,135,,,,
76.0625,9.99E-07,2.12E-09,135,,,,
76.078125,9.99E-07,2.10E-09,135,,,,
76.09375,9.99E-07,2.00E-09,135,,,,
76.109375,9.99E-07,2.45E-09,135,,,,
76.125,9.99E-07,2.65E-09,135,,,,
76.140625,9.99E-07,2.53E-09,135,,,,
76.15625,9.99E-07,8.45E-10,135,,,,
76.171875,9.99E-07,1.19E-09,135,,,,
76.1875,9.99E-07,4.88E-09,135,,,,
76.203125,9.99E-07,5.63E-09,135,,,,
76.21875,9.99E-07,2.19E-09,135,,,,
76.234375,9.99E-07,4.74E-10,135,,,,
76.25,9.99E-07,1.28E-09,135,,,,
76.265625,9.99E-07,4.05E-09,135,,,,
76.28125,9.99E-07,4.88E-09,135,,,,
76.296875,9.99E-07,2.49E-09,135,,,,
76.3125,9.99E-07,1.43E-09,135,,,,
76.328125,9.99E-07,6.95E-10,135,,,,
76.34375,9.99E-07,1.71E-09,135,,,,
76.359375,9.99E-07,4.01E-09,135,,,,
76.375,9.99E-07,4.47E-09,135,,,,
76.390625,9.99E-07,1.78E-09,135,,,,
76.40625,9.99E-07,6.36E-10,135,,,,
76.421875,9.99E-07,1.74E-09,135,,,,
76.4375,9.99E-07,3.79E-09,135,,,,
76.453125,9.99E-07,2.50E-09,135,,,,
76.46875,9.99E-07,1.08E-09,135,,,,
76.484375,9.99E-07,1.97E-09,135,,,,
76.5,9.99E-07,3.08E-09,135,,,,
76.515625,9.99E-07,2.83E-09,135,,,,
76.53125,9.99E-07,1.04E-09,135,,,,
76.546875,9.99E-07,9.33E-10,135,,,,
76.5625,9.99E-07,2.99E-09,135,,,,
76.578125,9.99E-07,4.20E-09,135,,,,
76.59375,9.99E-07,2.79E-09,135,,,,
76.609375,9.99E-07,1.41E-09,135,,,,
76.625,9.99E-07,6.89E-10,135,,,,
76.640625,9.99E-07,1.82E-09,135,,,,
76.65625,9.99E-07,3.84E-09,135,,,,
76.671875,9.99E-07,3.49E-09,135,,,,
76.6875,9.99E-07,2.62E-09,135,,,,
76.703125,9.99E-07,8.41E-10,135,,,,
76.71875,9.99E-07,1.51E-09,135,,,,
76.734375,9.99E-07,2.53E-09,135,,,,
76.75,9.99E-07,2.84E-09,135,,,,
76.765625,9.99E-07,2.10E-09,135,,,,
76.78125,9.99E-07,1.85E-09,135,,,,
76.796875,9.99E-07,2.79E-09,135,,,,
76.8125,9.99E-07,2.63E-09,135,,,,
76.828125,9.99E-07,1.51E-09,135,,,,
76.84375,9.99E-07,9.02E-10,135,,,,
76.859375,9.99E-07,3.09E-09,135,,,,
76.875,9.99E-07,4.15E-09,135,,,,
76.890625,9.99E-07,4.08E-09,135,,,,
76.90625,9.99E-07,2.60E-09,135,,,,
76.921875,9.99E-07,3.96E-10,135,,,,
76.9375,9.99E-07,1.27E-09,135,,,,
76.953125,9.99E-07,4.52E-09,135,,,,
76.96875,9.99E-07,6.71E-09,135,,,,
76.984375,9.99E-07,5.31E-09,135,,,,
77,9.99E-07,1.49E-09,135,,,,
77.015625,9.99E-07,1.31E-10,135,,,,
77.03125,9.99E-07,3.29E-09,135,,,,
77.046875,9.99E-07,5.57E-09,135,,,,
77.0625,9.99E-07,4.09E-09,135,,,,
77.078125,9.99E-07,2.78E-09,135,,,,
77.09375,9.99E-07,2.32E-09,135,,,,
77.109375,9.99E-07,5.27E-10,135,,,,
77.125,9.99E-07,1.31E-09,135,,,,
77.140625,9.99E-07,4.83E-09,135,,,,
77.15625,9.99E-07,5.60E-09,135,,,,
77.171875,9.99E-07,3.45E-09,135,,,,
77.1875,9.99E-07,1.46E-09,135,,,,
77.203125,9.99E-07,5.76E-10,135,,,,
77.21875,9.99E-07,1.60E-09,135,,,,
77.234375,9.99E-07,2.19E-09,135,,,,
77.25,9.99E-07,3.71E-09,135,,,,
77.265625,9.99E-07,4.76E-09,135,,,,
77.28125,9.99E-07,3.73E-09,135,,,,
77.296875,9.99E-07,2.67E-10,135,,,,
77.3125,9.99E-07,1.46E-09,135,,,,
77.328125,9.99E-07,3.06E-09,135,,,,
77.34375,9.99E-07,3.54E-09,135,,,,
77.359375,9.99E-07,4.16E-09,135,,,,
77.375,9.99E-07,2.91E-09,135,,,,
77.390625,9.99E-07,8.81E-10,135,,,,
77.40625,9.99E-07,7.03E-10,135,,,,
77.421875,9.99E-07,2.96E-09,135,,,,
77.4375,9.99E-07,3.54E-09,135,,,,
77.453125,9.99E-07,2.87E-09,135,,,,
77.46875,9.99E-07,2.16E-09,135,,,,
77.484375,9.99E-07,1.56E-09,135,,,,
77.5,9.99E-07,1.08E-09,135,,,,
77.515625,9.99E-07,1.08E-09,135,,,,
77.53125,9.99E-07,2.67E-09,135,,,,
77.546875,9.99E-07,3.77E-09,135,,,,
77.5625,9.99E-07,2.86E-09,135,,,,
77.578125,9.99E-07,1.19E-09,135,,,,
77.59375,9.99E-07,9.65E-10,135,,,,
77.609375,9.99E-07,2.03E-09,135,,,,
77.625,9.99E-07,2.42E-09,135,,,,
77.640625,9.99E-07,2.58E-09,135,,,,
77.65625,9.99E-07,1.67E-09,135,,,,
77.671875,9.99E-07,1.54E-09,135,,,,
77.6875,9.99E-07,1.71E-09,135,,,,
77.703125,9.99E-07,2.50E-09,135,,,,
77.71875,9.99E-07,1.54E-09,135,,,,
77.734375,9.99E-07,1.78E-09,135,,,,
77.75,9.99E-07,2.02E-09,135,,,,
77.765625,9.99E-07,1.73E-09,135,,,,
77.78125,9.99E-07,1.52E-09,135,,,,
77.796875,9.99E-07,2.22E-09,135,,,,
77.8125,9.99E-07,3.85E-09,135,,,,
77.828125,9.99E-07,2.33E-09,135,,,,
77.84375,9.99E-07,5.55E-10,135,,,,
77.859375,9.99E-07,1.66E-09,135,,,,
77.875,9.99E-07,3.72E-09,135,,,,
77.890625,9.99E-07,3.40E-09,135,,,,
77.90625,9.99E-07,1.80E-09,135,,,,
77.921875,9.99E-07,1.98E-09,135,,,,
77.9375,9.99E-07,1.48E-09,135,,,,
77.953125,9.99E-07,1.51E-09,135,,,,
77.96875,9.99E-07,1.21E-09,135,,,,
77.984375,9.99E-07,2.47E-09,135,,,,
78,9.99E-07,5.20E-09,135,,,,
78.015625,5.07E-05,4.52E-09,135,,,,
78.03125,3.90E-04,1.02E-09,135,,,,
78.046875,8.00E-04,2.75E-10,135,,,,
78.0625,9.63E-04,2.45E-09,135,,,,
78.078125,9.94E-04,4.82E-09,135,,,,
78.09375,9.98E-04,4.82E-09,135,,,,
78.109375,9.99E-04,2.76E-09,135,,,,
78.125,9.99E-04,5.90E-10,135,,,,
78.140625,9.99E-04,1.24E-09,135,,,,
78.15625,9.99E-04,1.21E-09,135,,,,
78.171875,9.99E-04,2.34E-09,135,,,,
78.1875,9.99E-04,4.29E-09,135,,,,
78.203125,9.99E-04,4.14E-09,135,,,,
78.21875,9.99E-04,1.32E-09,135,,,,
78.234375,9.99E-04,6.35E-10,135,,,,
78.25,9.99E-04,2.31E-09,135,,,,
78.265625,9.99E-04,3.62E-09,135,,,,
78.28125,9.99E-04,2.42E-09,135,,,,
78.296875,9.99E-04,9.99E-10,135,,,,
78.3125,9.99E-04,2.25E-09,135,,,,
78.328125,9.99E-04,3.97E-09,135,,,,
78.34375,9.99E-04,2.93E-09,135,,,,
78.359375,9.99E-04,1.63E-09,135,,,,
78.375,9.99E-04,3.49E-10,135,,,,
78.390625,9.99E-04,2.35E-09,135,,,,
78.40625,9.99E-04,4.17E-09,135,,,,
78.421875,9.99E-04,4.98E-09,135,,,,
78.4375,9.99E-04,3.09E-09,135,,,,
78.453125,9.99E-04,1.12E-09,135,,,,
78.46875,9.99E-04,4.79E-10,135,,,,
78.484375,9.99E-04,1.97E-09,135,,,,
78.5,9.99E-04,4.20E-09,135,,,,
78.515625,9.99E-04,4.23E-09,135,,,,
78.53125,9.99E-04,3.01E-09,135,,,,
78.546875,9.99E-04,1.46E-09,135,,,,
78.5625,9.99E-04,9.97E-10,135,,,,
78.578125,9.99E-04,1.74E-09,135,,,,
78.59375,9.99E-04,2.42E-09,135,,,,
78.609375,9.99E-04,2.50E-09,135,,,,
78.625,9.99E-04,1.85E-09,135,,,,
78.640625,9.99E-04,2.27E-09,135,,,,
78.65625,9.99E-04,3.23E-09,135,,,,
78.671875,9.99E-04,2.86E-09,135,,,,
78.6875,9.99E-04,1.28E-09,135,,,,
78.703125,9.99E-04,5.50E-10,135,,,,
78.71875,9.99E-04,1.47E-09,135,,,,
78.734375,9.99E-04,4.40E-09,135,,,,
78.75,9.99E-04,6.77E-09,135,,,,
78.765625,9.99E-04,4.96E-09,135,,,,
78.78125,9.99E-04,1.82E-09,135,,,,
78.796875,9.99E-04,3.80E-11,135,,,,
78.8125,9.99E-04,1.49E-09,135,,,,
78.828125,9.99E-04,5.17E-09,135,,,,
78.84375,9.99E-04,8.29E-09,135,,,,
78.859375,9.99E-04,6.18E-09,135,,,,
78.875,9.99E-04,2.46E-09,135,,,,
78.890625,9.99E-04,3.73E-10,135,,,,
78.90625,9.99E-04,6.85E-10,135,,,,
78.921875,9.99E-04,1.69E-09,135,,,,
78.9375,9.99E-04,5.55E-09,135,,,,
78.953125,9.99E-04,7.78E-09,135,,,,
78.96875,9.99E-04,5.81E-09,135,,,,
78.984375,9.99E-04,1.86E-09,135,,,,
79,9.99E-04,1.48E-10,135,,,,
79.015625,9.49E-04,1.19E-09,135,,,,
79.03125,6.10E-04,3.73E-09,135,,,,
79.046875,2.00E-04,5.09E-09,135,,,,
79.0625,3.75E-05,4.67E-09,135,,,,
79.078125,6.13E-06,3.36E-09,135,,,,
79.09375,1.74E-06,2.63E-09,135,,,,
79.109375,1.11E-06,3.15E-10,135,,,,
79.125,1.01E-06,1.37E-09,135,,,,
79.140625,1.00E-06,3.94E-09,135,,,,
79.15625,9.99E-07,4.85E-09,135,,,,
79.171875,9.99E-07,4.13E-09,135,,,,
79.1875,9.99E-07,3.80E-09,135,,,,
79.203125,9.99E-07,1.80E-09,135,,,,
79.21875,9.99E-07,5.70E-10,135,,,,
79.234375,9.99E-07,1.73E-09,135,,,,
79.25,9.99E-07,3.39E-09,135,,,,
79.265625,9.99E-07,3.43E-09,135,,,,
79.28125,9.99E-07,3.42E-09,135,,,,
79.296875,9.99E-07,3.25E-09,135,,,,
79.3125,9.99E-07,2.33E-09,135,,,,
79.328125,9.99E-07,1.21E-09,135,,,,
79.34375,9.99E-07,7.10E-10,135,,,,
79.359375,9.99E-07,2.45E-09,135,,,,
79.375,9.99E-07,4.87E-09,135,,,,
79.390625,9.99E-07,4.10E-09,135,,,,
79.40625,9.99E-07,2.53E-09,135,,,,
79.421875,9.99E-07,1.24E-09,135,,,,
79.4375,9.99E-07,1.06E-09,135,,,,
79.453125,9.99E-07,1.70E-09,135,,,,
79.46875,9.99E-07,3.07E-09,135,,,,
79.484375,9.99E-07,3.58E-09,135,,,,
79.5,9.99E-07,2.56E-09,135,,,,
79.515625,9.99E-07,1.51E-09,135,,,,
79.53125,9.99E-07,1.62E-09,135,,,,
79.546875,9.99E-07,2.24E-09,135,,,,
79.5625,9.99E-07,2.03E-09,135,,,,
79.578125,9.99E-07,2.11E-09,135,,,,
79.59375,9.99E-07,2.64E-09,135,,,,
79.609375,9.99E-07,2.45E-09,135,,,,
79.625,9.99E-07,1.09E-09,135,,,,
79.640625,9.99E-07,1.10E-09,135,,,,
79.65625,9.99E-07,3.78E-09,135,,,,
79.671875,9.99E-07,4.23E-09,135,,,,
79.6875,9.99E-07,2.65E-09,135,,,,
79.703125,9.99E-07,8.10E-10,135,,,,
79.71875,9.99E-07,1.23E-09,135,,,,
79.734375,9.99E-07,2.24E-09,135,,,,
79.75,9.99E-07,2.15E-09,135,,,,
79.765625,9.99E-07,1.93E-09,135,,,,
79.78125,9.99E-07,2.83E-09,135,,,,
79.796875,9.99E-07,4.07E-09,135,,,,
79.8125,9.99E-07,3.75E-09,135,,,,
79.828125,9.99E-07,8.20E-10,135,,,,
79.84375,9.99E-07,4.82E-10,135,,,,
79.859375,9.99E-07,3.89E-09,135,,,,
79.875,9.99E-07,7.17E-09,135,,,,
79.890625,9.99E-07,6.48E-09,135,,,,
79.90625,9.99E-07,3.12E-09,135,,,,
79.921875,9.99E-07,4.36E-10,135,,,,
79.9375,9.99E-07,5.59E-10,135,,,,
79.953125,9.99E-07,1.61E-09,135,,,,
79.96875,9.99E-07,3.13E-09,135,,,,
79.984375,9.99E-07,3.71E-09,135,,,,
80,9.99E-07,4.56E-09,135,,,,
80.015625,5.07E-05,3.59E-09,135,,,,
80.03125,3.90E-04,6.06E-10,135,,,,
80.046875,8.00E-04,5.05E-10,135,,,,
80.0625,9.63E-04,2.69E-09,135,,,,
80.078125,9.94E-04,4.27E-09,135,,,,
80.09375,9.98E-04,3.39E-09,135,,,,
80.109375,9.99E-04,1.10E-09,135,,,,
80.125,9.99E-04,1.08E-09,135,,,,
80.140625,9.99E-04,2.97E-09,135,,,,
80.15625,9.99E-04,4.17E-09,135,,,,
80.171875,9.99E-04,2.95E-09,135,,,,
80.1875,9.99E-04,5.50E-10,135,,,,
80.203125,9.99E-04,4.75E-10,135,,,,
80.21875,9.99E-04,2.61E-09,135,,,,
80.234375,9.99E-04,4.94E-09,135,,,,
80.25,9.99E-04,5.06E-09,135,,,,
80.265625,9.99E-04,3.22E-09,135,,,,
80.28125,9.99E-04,1.11E-09,135,,,,
80.296875,9.99E-04,3.73E-10,135,,,,
80.3125,9.99E-04,8.08E-10,135,,,,
80.328125,9.99E-04,3.01E-09,135,,,,
80.34375,9.99E-04,4.97E-09,135,,,,
80.359375,9.99E-04,4.66E-09,135,,,,
80.375,9.99E-04,2.17E-09,135,,,,
80.390625,9.99E-04,9.08E-10,135,,,,
80.40625,9.99E-04,1.35E-09,135,,,,
80.421875,9.99E-04,1.70E-09,135,,,,
80.4375,9.99E-04,2.04E-09,135,,,,
80.453125,9.99E-04,2.16E-09,135,,,,
80.46875,9.99E-04,1.37E-09,135,,,,
80.484375,9.99E-04,2.44E-09,135,,,,
80.5,9.99E-04,4.02E-09,135,,,,
80.515625,9.99E-04,3.87E-09,135,,,,
80.53125,9.99E-04,2.75E-09,135,,,,
80.546875,9.99E-04,1.41E-09,135,,,,
80.5625,9.99E-04,1.97E-11,135,,,,
80.578125,9.99E-04,2.16E-09,135,,,,
80.59375,9.99E-04,6.28E-09,135,,,,
80.609375,9.99E-04,8.02E-09,135,,,,
80.625,9.99E-04,6.62E-09,135,,,,
80.640625,9.99E-04,4.11E-09,135,,,,
80.65625,9.99E-04,1.14E-09,135,,,,
80.671875,9.99E-04,2.74E-10,135,,,,
80.6875,9.99E-04,2.98E-09,135,,,,
80.703125,9.99E-04,6.10E-09,135,,,,
80.71875,9.99E-04,5.83E-09,135,,,,
80.734375,9.99E-04,5.59E-09,135,,,,
80.75,9.99E-04,5.47E-09,135,,,,
80.765625,9.99E-04,2.55E-09,135,,,,
