Bits,InputPower,OutputPower,FiberLength
68.484375,0.000999001,2.99E-05,75
68.5,0.000999001,2.86E-05,75
68.515625,0.000999001,2.78E-05,75
68.53125,0.000999001,2.84E-05,75
68.546875,0.000999001,2.87E-05,75
68.5625,0.000999001,2.96E-05,75
68.578125,0.000999001,3.03E-05,75
68.59375,0.000999001,3.08E-05,75
68.609375,0.000999001,3.13E-05,75
68.625,0.000999001,3.38E-05,75
68.640625,0.000999001,3.71E-05,75
68.65625,0.000999001,4.20E-05,75
68.671875,0.000999001,4.50E-05,75
68.6875,0.000999001,4.74E-05,75
68.703125,0.000999001,5.12E-05,75
68.71875,0.000999001,5.48E-05,75
68.734375,0.000999001,5.33E-05,75
68.75,0.000999001,4.93E-05,75
68.765625,0.000999001,4.56E-05,75
68.78125,0.000999001,4.31E-05,75
68.796875,0.000999001,4.07E-05,75
68.8125,0.000999001,3.86E-05,75
68.828125,0.000999001,3.91E-05,75
68.84375,0.000999001,4.21E-05,75
68.859375,0.000999001,4.61E-05,75
68.875,0.000999001,4.74E-05,75
68.890625,0.000999001,4.30E-05,75
68.90625,0.000999001,3.64E-05,75
68.921875,0.000999001,3.06E-05,75
68.9375,0.000999001,2.55E-05,75
68.953125,0.000999001,2.23E-05,75
68.96875,0.000999001,2.01E-05,75
68.984375,0.000999001,2.06E-05,75
69,0.000999001,2.42E-05,75
69.015625,0.000949268,2.88E-05,75
69.03125,0.000610066,3.16E-05,75
69.046875,2.00E-04,3.19E-05,75
69.0625,3.75E-05,3.20E-05,75
69.078125,6.13E-06,3.26E-05,75
69.09375,1.74E-06,3.28E-05,75
69.109375,1.11E-06,3.34E-05,75
69.125,1.01E-06,3.40E-05,75
69.140625,1.00E-06,3.12E-05,75
69.15625,9.99E-07,2.79E-05,75
69.171875,9.99E-07,2.59E-05,75
69.1875,9.99E-07,2.69E-05,75
69.203125,9.99E-07,2.79E-05,75
69.21875,9.99E-07,2.81E-05,75
69.234375,9.99E-07,2.74E-05,75
69.25,9.99E-07,2.79E-05,75
69.265625,9.99E-07,2.71E-05,75
69.28125,9.99E-07,2.60E-05,75
69.296875,9.99E-07,2.72E-05,75
69.3125,9.99E-07,2.89E-05,75
69.328125,9.99E-07,2.98E-05,75
69.34375,9.99E-07,3.12E-05,75
69.359375,9.99E-07,3.42E-05,75
69.375,9.99E-07,3.64E-05,75
69.390625,9.99E-07,3.70E-05,75
69.40625,9.99E-07,3.53E-05,75
69.421875,9.99E-07,3.27E-05,75
69.4375,9.99E-07,3.20E-05,75
69.453125,9.99E-07,3.40E-05,75
69.46875,9.99E-07,3.70E-05,75
69.484375,9.99E-07,3.73E-05,75
69.5,9.99E-07,3.54E-05,75
69.515625,9.99E-07,3.31E-05,75
69.53125,9.99E-07,3.16E-05,75
69.546875,9.99E-07,3.08E-05,75
69.5625,9.99E-07,3.06E-05,75
69.578125,9.99E-07,3.03E-05,75
69.59375,9.99E-07,3.05E-05,75
69.609375,9.99E-07,3.12E-05,75
69.625,9.99E-07,3.14E-05,75
69.640625,9.99E-07,3.17E-05,75
69.65625,9.99E-07,3.13E-05,75
69.671875,9.99E-07,3.26E-05,75
69.6875,9.99E-07,3.39E-05,75
69.703125,9.99E-07,3.35E-05,75
69.71875,9.99E-07,3.56E-05,75
69.734375,9.99E-07,3.98E-05,75
69.75,9.99E-07,4.13E-05,75
69.765625,9.99E-07,3.87E-05,75
69.78125,9.99E-07,3.62E-05,75
69.796875,9.99E-07,3.59E-05,75
69.8125,9.99E-07,3.66E-05,75
69.828125,9.99E-07,3.54E-05,75
69.84375,9.99E-07,3.21E-05,75
69.859375,9.99E-07,2.84E-05,75
69.875,9.99E-07,2.49E-05,75
69.890625,9.99E-07,2.29E-05,75
69.90625,9.99E-07,2.48E-05,75
69.921875,9.99E-07,2.97E-05,75
69.9375,9.99E-07,3.51E-05,75
69.953125,9.99E-07,4.02E-05,75
69.96875,9.99E-07,4.52E-05,75
69.984375,9.99E-07,4.89E-05,75
70,9.99E-07,5.00E-05,75
70.015625,9.99E-07,4.63E-05,75
70.03125,9.99E-07,4.20E-05,75
70.046875,9.99E-07,3.93E-05,75
70.0625,9.99E-07,4.06E-05,75
70.078125,9.99E-07,4.50E-05,75
70.09375,9.99E-07,4.85E-05,75
70.109375,9.99E-07,5.07E-05,75
70.125,9.99E-07,5.27E-05,75
70.140625,9.99E-07,5.41E-05,75
70.15625,9.99E-07,5.35E-05,75
70.171875,9.99E-07,4.89E-05,75
70.1875,9.99E-07,4.32E-05,75
70.203125,9.99E-07,4.03E-05,75
70.21875,9.99E-07,3.81E-05,75
70.234375,9.99E-07,3.46E-05,75
70.25,9.99E-07,3.10E-05,75
70.265625,9.99E-07,2.94E-05,75
70.28125,9.99E-07,3.01E-05,75
70.296875,9.99E-07,2.98E-05,75
70.3125,9.99E-07,2.89E-05,75
70.328125,9.99E-07,2.91E-05,75
70.34375,9.99E-07,2.96E-05,75
70.359375,9.99E-07,2.97E-05,75
70.375,9.99E-07,3.09E-05,75
70.390625,9.99E-07,3.15E-05,75
70.40625,9.99E-07,3.14E-05,75
70.421875,9.99E-07,3.00E-05,75
70.4375,9.99E-07,2.84E-05,75
70.453125,9.99E-07,2.72E-05,75
70.46875,9.99E-07,2.81E-05,75
70.484375,9.99E-07,3.11E-05,75
70.5,9.99E-07,3.21E-05,75
70.515625,9.99E-07,3.05E-05,75
70.53125,9.99E-07,2.72E-05,75
70.546875,9.99E-07,2.42E-05,75
70.5625,9.99E-07,2.26E-05,75
70.578125,9.99E-07,2.19E-05,75
70.59375,9.99E-07,2.03E-05,75
70.609375,9.99E-07,1.91E-05,75
70.625,9.99E-07,1.90E-05,75
70.640625,9.99E-07,1.90E-05,75
70.65625,9.99E-07,1.88E-05,75
70.671875,9.99E-07,1.67E-05,75
70.6875,9.99E-07,1.35E-05,75
70.703125,9.99E-07,1.09E-05,75
70.71875,9.99E-07,9.83E-06,75
70.734375,9.99E-07,8.46E-06,75
70.75,9.99E-07,6.32E-06,75
70.765625,9.99E-07,5.16E-06,75
70.78125,9.99E-07,5.90E-06,75
70.796875,9.99E-07,7.31E-06,75
70.8125,9.99E-07,8.18E-06,75
70.828125,9.99E-07,8.54E-06,75
70.84375,9.99E-07,9.75E-06,75
70.859375,9.99E-07,1.25E-05,75
70.875,9.99E-07,1.51E-05,75
70.890625,9.99E-07,1.82E-05,75
70.90625,9.99E-07,2.08E-05,75
70.921875,9.99E-07,2.08E-05,75
70.9375,9.99E-07,1.79E-05,75
70.953125,9.99E-07,1.39E-05,75
70.96875,9.99E-07,1.08E-05,75
70.984375,9.99E-07,8.80E-06,75
71,9.99E-07,7.23E-06,75
71.015625,5.07E-05,5.85E-06,75
71.03125,0.000389934,5.85E-06,75
71.046875,0.000800279,6.46E-06,75
71.0625,0.000962522,6.62E-06,75
71.078125,0.000993874,5.98E-06,75
71.09375,0.000998258,4.22E-06,75
71.109375,0.000998893,2.86E-06,75
71.125,0.000998988,2.51E-06,75
71.140625,0.000999,2.42E-06,75
71.15625,0.000999001,2.08E-06,75
71.171875,0.000999001,1.86E-06,75
71.1875,0.000999001,2.55E-06,75
71.203125,0.000999001,3.86E-06,75
71.21875,0.000999001,4.68E-06,75
71.234375,0.000999001,4.22E-06,75
71.25,0.000999001,4.03E-06,75
71.265625,0.000999001,4.56E-06,75
71.28125,0.000999001,4.61E-06,75
71.296875,0.000999001,4.61E-06,75
71.3125,0.000999001,4.96E-06,75
71.328125,0.000999001,5.27E-06,75
71.34375,0.000999001,4.72E-06,75
71.359375,0.000999001,4.17E-06,75
71.375,0.000999001,3.99E-06,75
71.390625,0.000999001,3.43E-06,75
71.40625,0.000999001,2.65E-06,75
71.421875,0.000999001,2.06E-06,75
71.4375,0.000999001,2.11E-06,75
71.453125,0.000999001,2.22E-06,75
71.46875,0.000999001,2.28E-06,75
71.484375,0.000999001,2.60E-06,75
71.5,0.000999001,3.08E-06,75
71.515625,0.000999001,3.43E-06,75
71.53125,0.000999001,3.22E-06,75
71.546875,0.000999001,2.61E-06,75
71.5625,0.000999001,2.10E-06,75
71.578125,0.000999001,1.76E-06,75
71.59375,0.000999001,1.33E-06,75
71.609375,0.000999001,9.11E-07,75
71.625,0.000999001,8.51E-07,75
71.640625,0.000999001,9.23E-07,75
71.65625,0.000999001,1.01E-06,75
71.671875,0.000999001,1.18E-06,75
71.6875,0.000999001,7.51E-07,75
71.703125,0.000999001,1.72E-07,75
71.71875,0.000999001,1.20E-08,75
71.734375,0.000999001,7.07E-08,75
71.75,0.000999001,2.90E-07,75
71.765625,0.000999001,8.07E-07,75
71.78125,0.000999001,1.48E-06,75
71.796875,0.000999001,1.54E-06,75
71.8125,0.000999001,1.13E-06,75
71.828125,0.000999001,1.09E-06,75
71.84375,0.000999001,1.70E-06,75
71.859375,0.000999001,2.84E-06,75
71.875,0.000999001,4.15E-06,75
71.890625,0.000999001,5.55E-06,75
71.90625,0.000999001,6.93E-06,75
71.921875,0.000999001,7.82E-06,75
71.9375,0.000999001,7.93E-06,75
71.953125,0.000999001,6.83E-06,75
71.96875,0.000999001,4.73E-06,75
71.984375,0.000999001,3.12E-06,75
72,0.000999001,1.91E-06,75
72.015625,0.000949268,1.35E-06,75
72.03125,0.000610066,1.06E-06,75
72.046875,2.00E-04,7.26E-07,75
72.0625,3.75E-05,4.66E-07,75
72.078125,6.13E-06,3.16E-07,75
72.09375,1.74E-06,2.00E-07,75
72.109375,1.11E-06,1.89E-08,75
72.125,1.01E-06,1.03E-07,75
72.140625,1.00E-06,2.70E-07,75
72.15625,9.99E-07,3.84E-07,75
72.171875,9.99E-07,5.02E-07,75
72.1875,9.99E-07,6.52E-07,75
72.203125,9.99E-07,4.36E-07,75
72.21875,9.99E-07,3.48E-07,75
72.234375,9.99E-07,6.46E-07,75
72.25,9.99E-07,1.03E-06,75
72.265625,9.99E-07,1.60E-06,75
72.28125,9.99E-07,2.42E-06,75
72.296875,9.99E-07,3.19E-06,75
72.3125,9.99E-07,3.64E-06,75
72.328125,9.99E-07,3.61E-06,75
72.34375,9.99E-07,3.67E-06,75
72.359375,9.99E-07,3.54E-06,75
72.375,9.99E-07,3.29E-06,75
72.390625,9.99E-07,3.40E-06,75
72.40625,9.99E-07,2.95E-06,75
72.421875,9.99E-07,2.27E-06,75
72.4375,9.99E-07,1.74E-06,75
72.453125,9.99E-07,1.56E-06,75
72.46875,9.99E-07,1.59E-06,75
72.484375,9.99E-07,1.73E-06,75
72.5,9.99E-07,1.77E-06,75
72.515625,9.99E-07,2.38E-06,75
72.53125,9.99E-07,3.28E-06,75
72.546875,9.99E-07,3.43E-06,75
72.5625,9.99E-07,2.55E-06,75
72.578125,9.99E-07,1.55E-06,75
72.59375,9.99E-07,8.92E-07,75
72.609375,9.99E-07,7.33E-07,75
72.625,9.99E-07,7.46E-07,75
72.640625,9.99E-07,7.06E-07,75
72.65625,9.99E-07,5.89E-07,75
72.671875,9.99E-07,5.09E-07,75
72.6875,9.99E-07,4.51E-07,75
72.703125,9.99E-07,5.75E-07,75
72.71875,9.99E-07,1.26E-06,75
72.734375,9.99E-07,2.26E-06,75
72.75,9.99E-07,3.19E-06,75
72.765625,9.99E-07,4.04E-06,75
72.78125,9.99E-07,5.77E-06,75
72.796875,9.99E-07,7.88E-06,75
72.8125,9.99E-07,9.42E-06,75
72.828125,9.99E-07,9.22E-06,75
72.84375,9.99E-07,8.94E-06,75
72.859375,9.99E-07,1.03E-05,75
72.875,9.99E-07,1.31E-05,75
72.890625,9.99E-07,1.62E-05,75
72.90625,9.99E-07,1.96E-05,75
72.921875,9.99E-07,2.31E-05,75
72.9375,9.99E-07,2.57E-05,75
72.953125,9.99E-07,2.69E-05,75
72.96875,9.99E-07,2.57E-05,75
72.984375,9.99E-07,2.27E-05,75
73,9.99E-07,2.00E-05,75
73.015625,5.07E-05,1.95E-05,75
73.03125,0.000389934,1.99E-05,75
73.046875,0.000800279,2.06E-05,75
73.0625,0.000962522,2.00E-05,75
73.078125,0.000993874,1.80E-05,75
73.09375,0.000998258,1.49E-05,75
73.109375,0.000998893,1.27E-05,75
73.125,0.000998988,1.37E-05,75
73.140625,0.000999,1.63E-05,75
73.15625,0.000999001,1.85E-05,75
73.171875,0.000999001,1.92E-05,75
73.1875,0.000999001,2.03E-05,75
73.203125,0.000999001,2.17E-05,75
73.21875,0.000999001,2.25E-05,75
73.234375,0.000999001,2.27E-05,75
73.25,0.000999001,2.30E-05,75
73.265625,0.000999001,2.41E-05,75
73.28125,0.000999001,2.65E-05,75
73.296875,0.000999001,2.86E-05,75
73.3125,0.000999001,3.08E-05,75
73.328125,0.000999001,3.18E-05,75
73.34375,0.000999001,3.15E-05,75
73.359375,0.000999001,3.16E-05,75
73.375,0.000999001,3.15E-05,75
73.390625,0.000999001,3.01E-05,75
73.40625,0.000999001,3.01E-05,75
73.421875,0.000999001,3.12E-05,75
73.4375,0.000999001,3.06E-05,75
73.453125,0.000999001,3.06E-05,75
73.46875,0.000999001,3.11E-05,75
73.484375,0.000999001,2.98E-05,75
73.5,0.000999001,2.81E-05,75
73.515625,0.000999001,2.64E-05,75
73.53125,0.000999001,2.54E-05,75
73.546875,0.000999001,2.51E-05,75
73.5625,0.000999001,2.58E-05,75
73.578125,0.000999001,2.70E-05,75
73.59375,0.000999001,2.91E-05,75
73.609375,0.000999001,3.22E-05,75
73.625,0.000999001,3.44E-05,75
73.640625,0.000999001,3.51E-05,75
73.65625,0.000999001,3.75E-05,75
73.671875,0.000999001,3.88E-05,75
73.6875,0.000999001,3.87E-05,75
73.703125,0.000999001,3.88E-05,75
73.71875,0.000999001,3.72E-05,75
73.734375,0.000999001,3.41E-05,75
73.75,0.000999001,3.12E-05,75
73.765625,0.000999001,2.85E-05,75
73.78125,0.000999001,2.56E-05,75
73.796875,0.000999001,2.21E-05,75
73.8125,0.000999001,1.83E-05,75
73.828125,0.000999001,1.53E-05,75
73.84375,0.000999001,1.44E-05,75
73.859375,0.000999001,1.52E-05,75
73.875,0.000999001,1.47E-05,75
73.890625,0.000999001,1.15E-05,75
73.90625,0.000999001,8.34E-06,75
73.921875,0.000999001,5.99E-06,75
73.9375,0.000999001,4.32E-06,75
73.953125,0.000999001,2.86E-06,75
73.96875,0.000999001,2.15E-06,75
73.984375,0.000999001,2.05E-06,75
74,0.000999001,2.62E-06,75
74.015625,0.000949268,3.75E-06,75
74.03125,0.000610066,4.63E-06,75
74.046875,2.00E-04,4.77E-06,75
74.0625,3.75E-05,5.46E-06,75
74.078125,6.13E-06,6.31E-06,75
74.09375,1.74E-06,7.33E-06,75
74.109375,1.11E-06,8.98E-06,75
74.125,1.01E-06,1.10E-05,75
74.140625,1.00E-06,1.14E-05,75
74.15625,9.99E-07,9.90E-06,75
74.171875,9.99E-07,8.87E-06,75
74.1875,9.99E-07,8.00E-06,75
74.203125,9.99E-07,7.53E-06,75
74.21875,9.99E-07,7.06E-06,75
74.234375,9.99E-07,6.19E-06,75
74.25,9.99E-07,5.32E-06,75
74.265625,9.99E-07,5.16E-06,75
74.28125,9.99E-07,4.81E-06,75
74.296875,9.99E-07,4.14E-06,75
74.3125,9.99E-07,3.72E-06,75
74.328125,9.99E-07,3.50E-06,75
74.34375,9.99E-07,3.77E-06,75
74.359375,9.99E-07,4.28E-06,75
74.375,9.99E-07,4.63E-06,75
74.390625,9.99E-07,4.60E-06,75
74.40625,9.99E-07,4.97E-06,75
74.421875,9.99E-07,5.57E-06,75
74.4375,9.99E-07,5.53E-06,75
74.453125,9.99E-07,4.97E-06,75
74.46875,9.99E-07,4.33E-06,75
74.484375,9.99E-07,3.94E-06,75
74.5,9.99E-07,3.79E-06,75
74.515625,9.99E-07,3.67E-06,75
74.53125,9.99E-07,3.04E-06,75
74.546875,9.99E-07,2.84E-06,75
74.5625,9.99E-07,3.43E-06,75
74.578125,9.99E-07,4.25E-06,75
74.59375,9.99E-07,4.71E-06,75
74.609375,9.99E-07,4.70E-06,75
74.625,9.99E-07,5.30E-06,75
74.640625,9.99E-07,6.01E-06,75
74.65625,9.99E-07,6.81E-06,75
74.671875,9.99E-07,8.02E-06,75
74.6875,9.99E-07,8.82E-06,75
74.703125,9.99E-07,8.95E-06,75
74.71875,9.99E-07,9.62E-06,75
74.734375,9.99E-07,9.34E-06,75
74.75,9.99E-07,8.06E-06,75
74.765625,9.99E-07,6.06E-06,75
74.78125,9.99E-07,4.25E-06,75
74.796875,9.99E-07,3.79E-06,75
74.8125,9.99E-07,3.81E-06,75
74.828125,9.99E-07,3.81E-06,75
74.84375,9.99E-07,3.19E-06,75
74.859375,9.99E-07,2.78E-06,75
74.875,9.99E-07,2.37E-06,75
74.890625,9.99E-07,1.90E-06,75
74.90625,9.99E-07,2.79E-06,75
74.921875,9.99E-07,4.71E-06,75
74.9375,9.99E-07,6.98E-06,75
74.953125,9.99E-07,9.57E-06,75
74.96875,9.99E-07,1.24E-05,75
74.984375,9.99E-07,1.51E-05,75
75,9.99E-07,1.61E-05,75
75.015625,9.99E-07,1.60E-05,75
75.03125,9.99E-07,1.61E-05,75
75.046875,9.99E-07,1.79E-05,75
75.0625,9.99E-07,2.21E-05,75
75.078125,9.99E-07,2.67E-05,75
75.09375,9.99E-07,3.06E-05,75
75.109375,9.99E-07,3.22E-05,75
75.125,9.99E-07,3.47E-05,75
75.140625,9.99E-07,3.75E-05,75
75.15625,9.99E-07,3.90E-05,75
75.171875,9.99E-07,3.79E-05,75
75.1875,9.99E-07,3.54E-05,75
75.203125,9.99E-07,3.33E-05,75
75.21875,9.99E-07,3.25E-05,75
75.234375,9.99E-07,3.16E-05,75
75.25,9.99E-07,2.95E-05,75
75.265625,9.99E-07,2.71E-05,75
75.28125,9.99E-07,2.53E-05,75
75.296875,9.99E-07,2.36E-05,75
75.3125,9.99E-07,2.36E-05,75
75.328125,9.99E-07,2.53E-05,75
75.34375,9.99E-07,2.71E-05,75
75.359375,9.99E-07,2.87E-05,75
75.375,9.99E-07,3.03E-05,75
75.390625,9.99E-07,3.16E-05,75
75.40625,9.99E-07,3.19E-05,75
75.421875,9.99E-07,3.04E-05,75
75.4375,9.99E-07,3.03E-05,75
75.453125,9.99E-07,3.09E-05,75
75.46875,9.99E-07,3.20E-05,75
75.484375,9.99E-07,3.25E-05,75
75.5,9.99E-07,3.25E-05,75
75.515625,9.99E-07,3.32E-05,75
75.53125,9.99E-07,3.24E-05,75
75.546875,9.99E-07,3.09E-05,75
75.5625,9.99E-07,3.00E-05,75
75.578125,9.99E-07,2.72E-05,75
75.59375,9.99E-07,2.36E-05,75
75.609375,9.99E-07,2.12E-05,75
75.625,9.99E-07,2.10E-05,75
75.640625,9.99E-07,2.11E-05,75
75.65625,9.99E-07,2.11E-05,75
75.671875,9.99E-07,2.00E-05,75
75.6875,9.99E-07,1.79E-05,75
75.703125,9.99E-07,1.64E-05,75
75.71875,9.99E-07,1.59E-05,75
75.734375,9.99E-07,1.49E-05,75
75.75,9.99E-07,1.43E-05,75
75.765625,9.99E-07,1.52E-05,75
75.78125,9.99E-07,1.83E-05,75
75.796875,9.99E-07,2.14E-05,75
75.8125,9.99E-07,2.27E-05,75
75.828125,9.99E-07,2.16E-05,75
75.84375,9.99E-07,2.09E-05,75
75.859375,9.99E-07,2.22E-05,75
75.875,9.99E-07,2.43E-05,75
75.890625,9.99E-07,2.57E-05,75
75.90625,9.99E-07,2.74E-05,75
75.921875,9.99E-07,2.66E-05,75
75.9375,9.99E-07,2.29E-05,75
75.953125,9.99E-07,1.91E-05,75
75.96875,9.99E-07,1.62E-05,75
75.984375,9.99E-07,1.31E-05,75
76,9.99E-07,1.03E-05,75
76.015625,5.07E-05,8.92E-06,75
76.03125,0.000389934,8.55E-06,75
76.046875,0.000800279,8.30E-06,75
76.0625,0.000962522,8.00E-06,75
76.078125,0.000993874,6.14E-06,75
76.09375,0.000998258,3.87E-06,75
76.109375,0.000998893,2.32E-06,75
76.125,0.000998988,1.77E-06,75
76.140625,0.000999,1.33E-06,75
76.15625,0.000999001,7.19E-07,75
76.171875,0.000999001,4.83E-07,75
76.1875,0.000999001,6.12E-07,75
76.203125,0.000999001,9.12E-07,75
76.21875,0.000999001,1.40E-06,75
76.234375,0.000999001,1.47E-06,75
76.25,0.000999001,1.42E-06,75
76.265625,0.000999001,1.70E-06,75
76.28125,0.000999001,2.31E-06,75
76.296875,0.000999001,3.03E-06,75
76.3125,0.000999001,3.92E-06,75
76.328125,0.000999001,3.74E-06,75
76.34375,0.000999001,2.76E-06,75
76.359375,0.000999001,2.03E-06,75
76.375,0.000999001,1.59E-06,75
76.390625,0.000999001,1.56E-06,75
76.40625,0.000999001,1.90E-06,75
76.421875,0.000999001,1.98E-06,75
76.4375,0.000999001,2.10E-06,75
76.453125,0.000999001,2.72E-06,75
76.46875,0.000999001,3.38E-06,75
76.484375,0.000999001,3.32E-06,75
76.5,0.000999001,3.40E-06,75
76.515625,0.000999001,3.14E-06,75
76.53125,0.000999001,3.04E-06,75
76.546875,0.000999001,2.98E-06,75
76.5625,0.000999001,2.53E-06,75
76.578125,0.000999001,1.86E-06,75
76.59375,0.000999001,1.20E-06,75
76.609375,0.000999001,4.80E-07,75
76.625,0.000999001,1.59E-07,75
76.640625,0.000999001,1.07E-07,75
76.65625,0.000999001,1.62E-07,75
76.671875,0.000999001,5.13E-07,75
76.6875,0.000999001,6.18E-07,75
76.703125,0.000999001,2.67E-07,75
76.71875,0.000999001,9.32E-08,75
76.734375,0.000999001,2.83E-08,75
76.75,0.000999001,5.21E-08,75
76.765625,0.000999001,2.47E-07,75
76.78125,0.000999001,4.92E-07,75
76.796875,0.000999001,6.80E-07,75
76.8125,0.000999001,8.94E-07,75
76.828125,0.000999001,1.27E-06,75
76.84375,0.000999001,1.53E-06,75
76.859375,0.000999001,2.06E-06,75
76.875,0.000999001,3.55E-06,75
76.890625,0.000999001,5.14E-06,75
76.90625,0.000999001,6.61E-06,75
76.921875,0.000999001,7.37E-06,75
76.9375,0.000999001,7.20E-06,75
76.953125,0.000999001,6.13E-06,75
76.96875,0.000999001,4.43E-06,75
76.984375,0.000999001,3.29E-06,75
77,0.000999001,2.19E-06,75
77.015625,0.000999001,1.32E-06,75
77.03125,0.000999001,8.39E-07,75
77.046875,0.000999001,7.86E-07,75
77.0625,0.000999001,7.97E-07,75
77.078125,0.000999001,8.81E-07,75
77.09375,0.000999001,6.76E-07,75
77.109375,0.000999001,1.69E-07,75
77.125,0.000999001,6.70E-08,75
77.140625,0.000999001,1.92E-07,75
77.15625,0.000999001,4.60E-07,75
77.171875,0.000999001,9.44E-07,75
77.1875,0.000999001,1.70E-06,75
77.203125,0.000999001,1.87E-06,75
77.21875,0.000999001,1.37E-06,75
77.234375,0.000999001,9.46E-07,75
77.25,0.000999001,9.88E-07,75
77.265625,0.000999001,1.32E-06,75
77.28125,0.000999001,1.66E-06,75
77.296875,0.000999001,2.00E-06,75
77.3125,0.000999001,2.71E-06,75
77.328125,0.000999001,3.29E-06,75
77.34375,0.000999001,3.58E-06,75
77.359375,0.000999001,3.21E-06,75
77.375,0.000999001,2.28E-06,75
77.390625,0.000999001,1.84E-06,75
77.40625,0.000999001,1.80E-06,75
77.421875,0.000999001,1.99E-06,75
77.4375,0.000999001,2.07E-06,75
77.453125,0.000999001,2.27E-06,75
77.46875,0.000999001,3.02E-06,75
77.484375,0.000999001,3.65E-06,75
77.5,0.000999001,3.96E-06,75
77.515625,0.000999001,4.05E-06,75
77.53125,0.000999001,3.96E-06,75
77.546875,0.000999001,3.94E-06,75
77.5625,0.000999001,3.93E-06,75
77.578125,0.000999001,3.91E-06,75
77.59375,0.000999001,3.90E-06,75
77.609375,0.000999001,3.99E-06,75
77.625,0.000999001,3.89E-06,75
77.640625,0.000999001,3.24E-06,75
77.65625,0.000999001,2.90E-06,75
77.671875,0.000999001,2.56E-06,75
77.6875,0.000999001,1.73E-06,75
77.703125,0.000999001,1.36E-06,75
77.71875,0.000999001,1.90E-06,75
77.734375,0.000999001,2.91E-06,75
77.75,0.000999001,3.63E-06,75
77.765625,0.000999001,4.10E-06,75
77.78125,0.000999001,5.13E-06,75
77.796875,0.000999001,6.43E-06,75
77.8125,0.000999001,6.85E-06,75
77.828125,0.000999001,6.50E-06,75
77.84375,0.000999001,6.22E-06,75
77.859375,0.000999001,6.77E-06,75
77.875,0.000999001,8.79E-06,75
77.890625,0.000999001,1.13E-05,75
77.90625,0.000999001,1.43E-05,75
77.921875,0.000999001,1.69E-05,75
77.9375,0.000999001,1.88E-05,75
77.953125,0.000999001,1.93E-05,75
77.96875,0.000999001,1.75E-05,75
77.984375,0.000999001,1.40E-05,75
78,0.000999001,1.09E-05,75
78.015625,0.000999001,9.12E-06,75
78.03125,0.000999001,8.20E-06,75
78.046875,0.000999001,7.57E-06,75
78.0625,0.000999001,7.21E-06,75
78.078125,0.000999001,7.12E-06,75
78.09375,0.000999001,6.48E-06,75
78.109375,0.000999001,6.69E-06,75
78.125,0.000999001,8.77E-06,75
78.140625,0.000999001,1.24E-05,75
78.15625,0.000999001,1.48E-05,75
78.171875,0.000999001,1.63E-05,75
78.1875,0.000999001,1.82E-05,75
78.203125,0.000999001,2.12E-05,75
78.21875,0.000999001,2.25E-05,75
78.234375,0.000999001,2.20E-05,75
78.25,0.000999001,2.07E-05,75
78.265625,0.000999001,2.10E-05,75
78.28125,0.000999001,2.18E-05,75
78.296875,0.000999001,2.30E-05,75
78.3125,0.000999001,2.41E-05,75
78.328125,0.000999001,2.69E-05,75
78.34375,0.000999001,2.95E-05,75
78.359375,0.000999001,3.09E-05,75
78.375,0.000999001,3.01E-05,75
78.390625,0.000999001,2.75E-05,75
78.40625,0.000999001,2.62E-05,75
78.421875,0.000999001,2.69E-05,75
78.4375,0.000999001,2.92E-05,75
78.453125,0.000999001,3.10E-05,75
78.46875,0.000999001,3.02E-05,75
78.484375,0.000999001,2.84E-05,75
78.5,0.000999001,2.74E-05,75
78.515625,0.000999001,2.74E-05,75
78.53125,0.000999001,2.76E-05,75
78.546875,0.000999001,2.80E-05,75
78.5625,0.000999001,2.83E-05,75
78.578125,0.000999001,2.96E-05,75
78.59375,0.000999001,2.98E-05,75
78.609375,0.000999001,3.08E-05,75
78.625,0.000999001,3.40E-05,75
78.640625,0.000999001,3.82E-05,75
78.65625,0.000999001,4.38E-05,75
78.671875,0.000999001,4.72E-05,75
78.6875,0.000999001,4.99E-05,75
78.703125,0.000999001,5.41E-05,75
78.71875,0.000999001,5.70E-05,75
78.734375,0.000999001,5.63E-05,75
78.75,0.000999001,5.21E-05,75
78.765625,0.000999001,4.89E-05,75
78.78125,0.000999001,4.62E-05,75
78.796875,0.000999001,4.37E-05,75
78.8125,0.000999001,4.24E-05,75
78.828125,0.000999001,4.38E-05,75
78.84375,0.000999001,4.72E-05,75
78.859375,0.000999001,5.04E-05,75
78.875,0.000999001,5.07E-05,75
78.890625,0.000999001,4.53E-05,75
78.90625,0.000999001,3.83E-05,75
78.921875,0.000999001,3.29E-05,75
78.9375,0.000999001,2.91E-05,75
78.953125,0.000999001,2.57E-05,75
78.96875,0.000999001,2.40E-05,75
78.984375,0.000999001,2.54E-05,75
79,0.000999001,2.96E-05,75
79.015625,0.000949268,3.41E-05,75
79.03125,0.000610066,3.67E-05,75
79.046875,2.00E-04,3.65E-05,75
79.0625,3.75E-05,3.65E-05,75
79.078125,6.13E-06,3.72E-05,75
79.09375,1.74E-06,3.70E-05,75
79.109375,1.11E-06,3.80E-05,75
79.125,1.01E-06,3.88E-05,75
79.140625,1.00E-06,3.66E-05,75
79.15625,9.99E-07,3.16E-05,75
79.171875,9.99E-07,2.94E-05,75
79.1875,9.99E-07,3.02E-05,75
79.203125,9.99E-07,3.15E-05,75
79.21875,9.99E-07,3.10E-05,75
