Bits,InputPower,OutputPower,FiberLength,,,,
69.25,9.99E-04,7.57E-05,55,,,,
69.265625,9.99E-04,7.66E-05,55,,,,
69.28125,9.99E-04,7.26E-05,55,,,,
69.296875,9.99E-04,6.52E-05,55,,,,
69.3125,9.99E-04,5.57E-05,55,,,,
69.328125,0.000999001,4.96E-05,55,,,,
69.34375,0.000999001,5.01E-05,55,,,,
69.359375,0.000999001,5.34E-05,55,,,,
69.375,0.000999001,5.92E-05,55,,,,
69.390625,9.99E-04,6.62E-05,55,,,,
69.40625,9.99E-04,7.06E-05,55,,,,
69.421875,0.000999001,6.97E-05,55,,,,
69.4375,0.000999001,7.08E-05,55,,,,
69.453125,0.000999001,7.75E-05,55,,,,
69.46875,0.000999001,8.91E-05,55,,,,
69.484375,0.000999001,0.000101519,55,,,,
69.5,0.000999001,0.00011123,55,,,,
69.515625,0.000999001,0.00011033,55,,,,
69.53125,0.000999001,0.000102485,55,,,,
69.546875,0.000999001,8.85E-05,55,,,,
69.5625,0.000999001,7.85E-05,55,,,,
69.578125,0.000999001,7.62E-05,55,,,,
69.59375,0.000999001,7.90E-05,55,,,,
69.609375,0.000999001,8.26E-05,55,,,,
69.625,0.000999001,9.05E-05,55,,,,
69.640625,0.000999001,0.000105312,55,,,,
69.65625,0.000999001,0.000118591,55,,,,
69.671875,0.000999001,0.00012756,55,,,,
69.6875,0.000999001,0.00013076,55,,,,
69.703125,0.000999001,0.000123446,55,,,,
69.71875,0.000999001,0.000116102,55,,,,
69.734375,0.000999001,0.000112952,55,,,,
69.75,0.000999001,0.000111123,55,,,,
69.765625,0.000999001,0.000105511,55,,,,
69.78125,0.000999001,0.000101531,55,,,,
69.796875,0.000999001,0.000100686,55,,,,
69.8125,0.000999001,9.55E-05,55,,,,
69.828125,0.000999001,9.04E-05,55,,,,
69.84375,0.000999001,8.56E-05,55,,,,
69.859375,0.000999001,8.29E-05,55,,,,
69.875,0.000999001,8.58E-05,55,,,,
69.890625,0.000999001,9.14E-05,55,,,,
69.90625,0.000999001,9.35E-05,55,,,,
69.921875,0.000999001,9.12E-05,55,,,,
69.9375,0.000999001,8.92E-05,55,,,,
69.953125,0.000999001,8.84E-05,55,,,,
69.96875,0.000999001,8.67E-05,55,,,,
69.984375,0.000999001,8.32E-05,55,,,,
70,0.000999001,7.80E-05,55,,,,
70.015625,0.000949268,7.54E-05,55,,,,
70.03125,0.000610066,6.92E-05,55,,,,
70.046875,0.000199721,6.58E-05,55,,,,
70.0625,3.75E-05,6.56E-05,55,,,,
70.078125,6.13E-06,6.48E-05,55,,,,
70.09375,1.74E-06,6.01E-05,55,,,,
70.109375,1.11E-06,5.44E-05,55,,,,
70.125,1.01E-06,5.15E-05,55,,,,
70.140625,1.00E-06,4.76E-05,55,,,,
70.15625,9.99E-07,4.62E-05,55,,,,
70.171875,9.99E-07,4.76E-05,55,,,,
70.1875,9.99E-07,4.77E-05,55,,,,
70.203125,9.99E-07,4.11E-05,55,,,,
70.21875,9.99E-07,3.44E-05,55,,,,
70.234375,9.99E-07,2.83E-05,55,,,,
70.25,9.99E-07,2.47E-05,55,,,,
70.265625,9.99E-07,2.54E-05,55,,,,
70.28125,9.99E-07,3.08E-05,55,,,,
70.296875,9.99E-07,3.89E-05,55,,,,
70.3125,9.99E-07,4.65E-05,55,,,,
70.328125,9.99E-07,4.86E-05,55,,,,
70.34375,9.99E-07,4.67E-05,55,,,,
70.359375,9.99E-07,4.20E-05,55,,,,
70.375,9.99E-07,3.50E-05,55,,,,
70.390625,9.99E-07,2.72E-05,55,,,,
70.40625,9.99E-07,2.12E-05,55,,,,
70.421875,9.99E-07,1.83E-05,55,,,,
70.4375,9.99E-07,1.77E-05,55,,,,
70.453125,9.99E-07,1.60E-05,55,,,,
70.46875,9.99E-07,1.32E-05,55,,,,
70.484375,9.99E-07,1.05E-05,55,,,,
70.5,9.99E-07,8.53E-06,55,,,,
70.515625,9.99E-07,9.04E-06,55,,,,
70.53125,9.99E-07,1.17E-05,55,,,,
70.546875,9.99E-07,1.44E-05,55,,,,
70.5625,9.99E-07,1.83E-05,55,,,,
70.578125,9.99E-07,2.14E-05,55,,,,
70.59375,9.99E-07,1.89E-05,55,,,,
70.609375,9.99E-07,1.58E-05,55,,,,
70.625,9.99E-07,1.25E-05,55,,,,
70.640625,9.99E-07,9.71E-06,55,,,,
70.65625,9.99E-07,9.04E-06,55,,,,
70.671875,9.99E-07,1.02E-05,55,,,,
70.6875,9.99E-07,1.05E-05,55,,,,
70.703125,9.99E-07,8.92E-06,55,,,,
70.71875,9.99E-07,9.20E-06,55,,,,
70.734375,9.99E-07,1.18E-05,55,,,,
70.75,9.99E-07,1.38E-05,55,,,,
70.765625,9.99E-07,1.30E-05,55,,,,
70.78125,9.99E-07,1.07E-05,55,,,,
70.796875,9.99E-07,7.83E-06,55,,,,
70.8125,9.99E-07,5.10E-06,55,,,,
70.828125,9.99E-07,3.37E-06,55,,,,
70.84375,9.99E-07,2.21E-06,55,,,,
70.859375,9.99E-07,1.45E-06,55,,,,
70.875,9.99E-07,1.56E-06,55,,,,
70.890625,9.99E-07,2.69E-06,55,,,,
70.90625,9.99E-07,3.90E-06,55,,,,
70.921875,9.99E-07,4.58E-06,55,,,,
70.9375,9.99E-07,4.47E-06,55,,,,
70.953125,9.99E-07,3.62E-06,55,,,,
70.96875,9.99E-07,2.67E-06,55,,,,
70.984375,9.99E-07,2.69E-06,55,,,,
71,9.99E-07,2.81E-06,55,,,,
71.015625,5.07E-05,3.37E-06,55,,,,
71.03125,0.000389934,5.57E-06,55,,,,
71.046875,0.000800279,8.21E-06,55,,,,
71.0625,0.000962522,1.09E-05,55,,,,
71.078125,0.000993874,1.10E-05,55,,,,
71.09375,0.000998258,9.16E-06,55,,,,
71.109375,0.000998893,7.74E-06,55,,,,
71.125,0.000998988,5.65E-06,55,,,,
71.140625,0.000999,2.91E-06,55,,,,
71.15625,0.000999001,1.51E-06,55,,,,
71.171875,0.000999001,1.30E-06,55,,,,
71.1875,0.000999001,1.07E-06,55,,,,
71.203125,0.000999001,4.86E-07,55,,,,
71.21875,0.000999001,4.73E-08,55,,,,
71.234375,0.000999001,6.54E-07,55,,,,
71.25,0.000999001,1.97E-06,55,,,,
71.265625,0.000999001,2.47E-06,55,,,,
71.28125,0.000999001,2.28E-06,55,,,,
71.296875,0.000999001,2.57E-06,55,,,,
71.3125,0.000999001,3.79E-06,55,,,,
71.328125,0.000999001,4.88E-06,55,,,,
71.34375,0.000999001,4.62E-06,55,,,,
71.359375,0.000999001,4.39E-06,55,,,,
71.375,0.000999001,2.73E-06,55,,,,
71.390625,0.000999001,1.53E-06,55,,,,
71.40625,0.000999001,1.66E-06,55,,,,
71.421875,0.000999001,2.35E-06,55,,,,
71.4375,0.000999001,2.64E-06,55,,,,
71.453125,0.000999001,2.32E-06,55,,,,
71.46875,0.000999001,2.68E-06,55,,,,
71.484375,0.000999001,4.64E-06,55,,,,
71.5,0.000999001,6.22E-06,55,,,,
71.515625,0.000999001,5.35E-06,55,,,,
71.53125,0.000999001,4.01E-06,55,,,,
71.546875,0.000999001,2.48E-06,55,,,,
71.5625,0.000999001,1.69E-06,55,,,,
71.578125,0.000999001,1.40E-06,55,,,,
71.59375,0.000999001,8.47E-07,55,,,,
71.609375,0.000999001,4.14E-07,55,,,,
71.625,0.000999001,2.40E-07,55,,,,
71.640625,0.000999001,5.14E-07,55,,,,
71.65625,0.000999001,1.02E-06,55,,,,
71.671875,0.000999001,1.20E-06,55,,,,
71.6875,0.000999001,1.22E-06,55,,,,
71.703125,0.000999001,1.22E-06,55,,,,
71.71875,0.000999001,2.21E-06,55,,,,
71.734375,0.000999001,3.23E-06,55,,,,
71.75,0.000999001,4.29E-06,55,,,,
71.765625,0.000999001,5.00E-06,55,,,,
71.78125,0.000999001,6.59E-06,55,,,,
71.796875,0.000999001,9.21E-06,55,,,,
71.8125,0.000999001,1.18E-05,55,,,,
71.828125,0.000999001,1.21E-05,55,,,,
71.84375,0.000999001,1.03E-05,55,,,,
71.859375,0.000999001,8.57E-06,55,,,,
71.875,0.000999001,6.99E-06,55,,,,
71.890625,0.000999001,5.49E-06,55,,,,
71.90625,0.000999001,4.88E-06,55,,,,
71.921875,0.000999001,5.40E-06,55,,,,
71.9375,0.000999001,5.75E-06,55,,,,
71.953125,0.000999001,4.68E-06,55,,,,
71.96875,0.000999001,4.18E-06,55,,,,
71.984375,0.000999001,5.71E-06,55,,,,
72,0.000999001,7.52E-06,55,,,,
72.015625,0.000949268,8.27E-06,55,,,,
72.03125,0.000610066,7.65E-06,55,,,,
72.046875,0.000199721,7.84E-06,55,,,,
72.0625,3.75E-05,9.00E-06,55,,,,
72.078125,6.13E-06,9.70E-06,55,,,,
72.09375,1.74E-06,9.64E-06,55,,,,
72.109375,1.11E-06,9.29E-06,55,,,,
72.125,1.01E-06,7.27E-06,55,,,,
72.140625,1.00E-06,5.31E-06,55,,,,
72.15625,9.99E-07,5.06E-06,55,,,,
72.171875,9.99E-07,6.32E-06,55,,,,
72.1875,9.99E-07,7.05E-06,55,,,,
72.203125,9.99E-07,5.84E-06,55,,,,
72.21875,9.99E-07,5.88E-06,55,,,,
72.234375,9.99E-07,8.02E-06,55,,,,
72.25,9.99E-07,9.90E-06,55,,,,
72.265625,9.99E-07,8.89E-06,55,,,,
72.28125,9.99E-07,7.92E-06,55,,,,
72.296875,9.99E-07,8.57E-06,55,,,,
72.3125,9.99E-07,1.20E-05,55,,,,
72.328125,9.99E-07,1.46E-05,55,,,,
72.34375,9.99E-07,1.62E-05,55,,,,
72.359375,9.99E-07,1.72E-05,55,,,,
72.375,9.99E-07,1.72E-05,55,,,,
72.390625,9.99E-07,1.71E-05,55,,,,
72.40625,9.99E-07,1.76E-05,55,,,,
72.421875,9.99E-07,1.75E-05,55,,,,
72.4375,9.99E-07,1.81E-05,55,,,,
72.453125,9.99E-07,2.09E-05,55,,,,
72.46875,9.99E-07,2.44E-05,55,,,,
72.484375,9.99E-07,2.70E-05,55,,,,
72.5,9.99E-07,2.75E-05,55,,,,
72.515625,9.99E-07,3.06E-05,55,,,,
72.53125,9.99E-07,3.87E-05,55,,,,
72.546875,9.99E-07,4.95E-05,55,,,,
72.5625,9.99E-07,5.71E-05,55,,,,
72.578125,9.99E-07,5.95E-05,55,,,,
72.59375,9.99E-07,5.70E-05,55,,,,
72.609375,9.99E-07,5.47E-05,55,,,,
72.625,9.99E-07,5.47E-05,55,,,,
72.640625,9.99E-07,5.79E-05,55,,,,
72.65625,9.99E-07,6.15E-05,55,,,,
72.671875,9.99E-07,6.37E-05,55,,,,
72.6875,9.99E-07,6.69E-05,55,,,,
72.703125,9.99E-07,6.89E-05,55,,,,
72.71875,9.99E-07,7.48E-05,55,,,,
72.734375,9.99E-07,8.62E-05,55,,,,
72.75,9.99E-07,9.85E-05,55,,,,
72.765625,9.99E-07,1.03E-04,55,,,,
72.78125,9.99E-07,1.04E-04,55,,,,
72.796875,9.99E-07,1.09E-04,55,,,,
72.8125,9.99E-07,1.16E-04,55,,,,
72.828125,9.99E-07,1.18E-04,55,,,,
72.84375,9.99E-07,1.14E-04,55,,,,
72.859375,9.99E-07,1.07E-04,55,,,,
72.875,9.99E-07,1.02E-04,55,,,,
72.890625,9.99E-07,9.85E-05,55,,,,
72.90625,9.99E-07,9.51E-05,55,,,,
72.921875,9.99E-07,9.39E-05,55,,,,
72.9375,9.99E-07,9.21E-05,55,,,,
72.953125,9.99E-07,8.87E-05,55,,,,
72.96875,9.99E-07,8.31E-05,55,,,,
72.984375,9.99E-07,7.33E-05,55,,,,
73,9.99E-07,6.72E-05,55,,,,
73.015625,5.07E-05,7.03E-05,55,,,,
73.03125,0.000389934,7.40E-05,55,,,,
73.046875,0.000800279,7.26E-05,55,,,,
73.0625,0.000962522,6.88E-05,55,,,,
73.078125,0.000993874,6.88E-05,55,,,,
73.09375,0.000998258,7.08E-05,55,,,,
73.109375,0.000998893,7.50E-05,55,,,,
73.125,0.000998988,8.14E-05,55,,,,
73.140625,0.000999,8.93E-05,55,,,,
73.15625,0.000999001,9.48E-05,55,,,,
73.171875,0.000999001,9.76E-05,55,,,,
73.1875,0.000999001,9.39E-05,55,,,,
73.203125,0.000999001,8.47E-05,55,,,,
73.21875,0.000999001,7.64E-05,55,,,,
73.234375,0.000999001,7.02E-05,55,,,,
73.25,0.000999001,6.71E-05,55,,,,
73.265625,0.000999001,6.26E-05,55,,,,
73.28125,0.000999001,5.14E-05,55,,,,
73.296875,0.000999001,4.07E-05,55,,,,
73.3125,0.000999001,3.31E-05,55,,,,
73.328125,0.000999001,3.06E-05,55,,,,
73.34375,0.000999001,3.20E-05,55,,,,
73.359375,0.000999001,3.27E-05,55,,,,
73.375,0.000999001,2.96E-05,55,,,,
73.390625,0.000999001,2.60E-05,55,,,,
73.40625,0.000999001,2.39E-05,55,,,,
73.421875,0.000999001,2.14E-05,55,,,,
73.4375,0.000999001,1.94E-05,55,,,,
73.453125,0.000999001,1.73E-05,55,,,,
73.46875,0.000999001,1.37E-05,55,,,,
73.484375,0.000999001,8.98E-06,55,,,,
73.5,9.99E-04,6.05E-06,55,,,,
73.515625,9.99E-04,4.21E-06,55,,,,
73.53125,9.99E-04,3.58E-06,55,,,,
73.546875,9.99E-04,2.48E-06,55,,,,
73.5625,9.99E-04,1.65E-06,55,,,,
73.578125,9.99E-04,1.61E-06,55,,,,
73.59375,9.99E-04,2.06E-06,55,,,,
73.609375,9.99E-04,2.31E-06,55,,,,
73.625,9.99E-04,1.34E-06,55,,,,
73.640625,9.99E-04,9.25E-07,55,,,,
73.65625,9.99E-04,1.58E-06,55,,,,
73.671875,9.99E-04,2.84E-06,55,,,,
73.6875,9.99E-04,2.85E-06,55,,,,
73.703125,9.99E-04,2.14E-06,55,,,,
73.71875,9.99E-04,1.82E-06,55,,,,
73.734375,9.99E-04,2.63E-06,55,,,,
73.75,9.99E-04,3.60E-06,55,,,,
73.765625,9.99E-04,3.93E-06,55,,,,
73.78125,9.99E-04,3.97E-06,55,,,,
73.796875,9.99E-04,5.87E-06,55,,,,
73.8125,9.99E-04,9.47E-06,55,,,,
73.828125,9.99E-04,1.31E-05,55,,,,
73.84375,9.99E-04,1.68E-05,55,,,,
73.859375,9.99E-04,2.11E-05,55,,,,
73.875,9.99E-04,2.65E-05,55,,,,
73.890625,9.99E-04,3.18E-05,55,,,,
73.90625,9.99E-04,3.67E-05,55,,,,
73.921875,9.99E-04,3.85E-05,55,,,,
73.9375,9.99E-04,3.68E-05,55,,,,
73.953125,9.99E-04,3.21E-05,55,,,,
73.96875,9.99E-04,2.62E-05,55,,,,
73.984375,9.99E-04,2.32E-05,55,,,,
74,9.99E-04,2.01E-05,55,,,,
74.015625,9.99E-04,1.68E-05,55,,,,
74.03125,9.99E-04,1.18E-05,55,,,,
74.046875,9.99E-04,7.32E-06,55,,,,
74.0625,9.99E-04,4.48E-06,55,,,,
74.078125,9.99E-04,3.82E-06,55,,,,
74.09375,9.99E-04,4.42E-06,55,,,,
74.109375,9.99E-04,4.52E-06,55,,,,
74.125,9.99E-04,3.01E-06,55,,,,
74.140625,9.99E-04,1.12E-06,55,,,,
74.15625,9.99E-04,5.94E-07,55,,,,
74.171875,9.99E-04,3.86E-07,55,,,,
74.1875,9.99E-04,4.53E-07,55,,,,
74.203125,9.99E-04,2.39E-07,55,,,,
74.21875,9.99E-04,2.37E-07,55,,,,
74.234375,9.99E-04,1.41E-06,55,,,,
74.25,9.99E-04,3.66E-06,55,,,,
74.265625,9.99E-04,5.32E-06,55,,,,
74.28125,9.99E-04,6.02E-06,55,,,,
74.296875,9.99E-04,8.27E-06,55,,,,
74.3125,9.99E-04,1.11E-05,55,,,,
74.328125,9.99E-04,1.15E-05,55,,,,
74.34375,9.99E-04,9.53E-06,55,,,,
74.359375,9.99E-04,1.02E-05,55,,,,
74.375,9.99E-04,1.32E-05,55,,,,
74.390625,9.99E-04,1.65E-05,55,,,,
74.40625,0.000999001,1.74E-05,55,,,,
74.421875,0.000999001,1.68E-05,55,,,,
74.4375,0.000999001,1.67E-05,55,,,,
74.453125,0.000999001,1.89E-05,55,,,,
74.46875,0.000999001,2.32E-05,55,,,,
74.484375,0.000999001,2.92E-05,55,,,,
74.5,0.000999001,3.22E-05,55,,,,
74.515625,0.000999001,3.13E-05,55,,,,
74.53125,0.000999001,3.26E-05,55,,,,
74.546875,0.000999001,3.77E-05,55,,,,
74.5625,0.000999001,4.85E-05,55,,,,
74.578125,0.000999001,5.80E-05,55,,,,
74.59375,0.000999001,6.61E-05,55,,,,
74.609375,0.000999001,7.61E-05,55,,,,
74.625,0.000999001,8.60E-05,55,,,,
74.640625,0.000999001,9.65E-05,55,,,,
74.65625,0.000999001,0.000103564,55,,,,
74.671875,0.000999001,0.000104961,55,,,,
74.6875,0.000999001,9.96E-05,55,,,,
74.703125,0.000999001,9.00E-05,55,,,,
74.71875,0.000999001,8.49E-05,55,,,,
74.734375,0.000999001,8.58E-05,55,,,,
74.75,0.000999001,8.93E-05,55,,,,
74.765625,0.000999001,8.59E-05,55,,,,
74.78125,0.000999001,8.22E-05,55,,,,
74.796875,0.000999001,8.27E-05,55,,,,
74.8125,0.000999001,8.25E-05,55,,,,
74.828125,0.000999001,7.95E-05,55,,,,
74.84375,0.000999001,7.54E-05,55,,,,
74.859375,0.000999001,7.34E-05,55,,,,
74.875,0.000999001,7.74E-05,55,,,,
74.890625,0.000999001,8.47E-05,55,,,,
74.90625,0.000999001,8.90E-05,55,,,,
74.921875,0.000999001,9.10E-05,55,,,,
74.9375,0.000999001,9.22E-05,55,,,,
74.953125,0.000999001,9.40E-05,55,,,,
74.96875,0.000999001,9.47E-05,55,,,,
74.984375,0.000999001,9.42E-05,55,,,,
75,0.000999001,9.36E-05,55,,,,
75.015625,0.000999001,9.39E-05,55,,,,
75.03125,0.000999001,9.23E-05,55,,,,
75.046875,0.000999001,8.76E-05,55,,,,
75.0625,0.000999001,8.15E-05,55,,,,
75.078125,0.000999001,8.19E-05,55,,,,
75.09375,0.000999001,8.69E-05,55,,,,
75.109375,0.000999001,8.63E-05,55,,,,
75.125,0.000999001,8.24E-05,55,,,,
75.140625,0.000999001,8.09E-05,55,,,,
75.15625,0.000999001,8.45E-05,55,,,,
75.171875,0.000999001,9.25E-05,55,,,,
75.1875,0.000999001,9.25E-05,55,,,,
75.203125,0.000999001,8.39E-05,55,,,,
75.21875,0.000999001,7.18E-05,55,,,,
75.234375,0.000999001,6.41E-05,55,,,,
75.25,0.000999001,6.00E-05,55,,,,
75.265625,0.000999001,6.12E-05,55,,,,
75.28125,0.000999001,5.96E-05,55,,,,
75.296875,0.000999001,5.37E-05,55,,,,
75.3125,0.000999001,4.32E-05,55,,,,
75.328125,0.000999001,3.54E-05,55,,,,
75.34375,0.000999001,2.91E-05,55,,,,
75.359375,0.000999001,2.37E-05,55,,,,
75.375,0.000999001,1.95E-05,55,,,,
75.390625,0.000999001,1.71E-05,55,,,,
75.40625,0.000999001,1.54E-05,55,,,,
75.421875,0.000999001,1.53E-05,55,,,,
75.4375,0.000999001,1.63E-05,55,,,,
75.453125,9.99E-04,1.69E-05,55,,,,
75.46875,9.99E-04,1.56E-05,55,,,,
75.484375,9.99E-04,1.31E-05,55,,,,
75.5,9.99E-04,9.92E-06,55,,,,
75.515625,9.99E-04,7.64E-06,55,,,,
75.53125,9.99E-04,5.88E-06,55,,,,
75.546875,9.99E-04,3.55E-06,55,,,,
75.5625,9.99E-04,2.70E-06,55,,,,
75.578125,9.99E-04,3.02E-06,55,,,,
75.59375,9.99E-04,3.70E-06,55,,,,
75.609375,9.99E-04,4.10E-06,55,,,,
75.625,9.99E-04,2.41E-06,55,,,,
75.640625,9.99E-04,1.16E-06,55,,,,
75.65625,9.99E-04,6.24E-07,55,,,,
75.671875,9.99E-04,7.19E-07,55,,,,
75.6875,9.99E-04,9.94E-07,55,,,,
75.703125,9.99E-04,8.72E-07,55,,,,
75.71875,9.99E-04,1.57E-06,55,,,,
75.734375,9.99E-04,4.40E-06,55,,,,
75.75,9.99E-04,7.40E-06,55,,,,
75.765625,9.99E-04,8.77E-06,55,,,,
75.78125,9.99E-04,9.49E-06,55,,,,
75.796875,9.99E-04,1.15E-05,55,,,,
75.8125,9.99E-04,1.33E-05,55,,,,
75.828125,9.99E-04,1.40E-05,55,,,,
75.84375,9.99E-04,1.34E-05,55,,,,
75.859375,9.99E-04,1.46E-05,55,,,,
75.875,9.99E-04,1.68E-05,55,,,,
75.890625,9.99E-04,1.98E-05,55,,,,
75.90625,9.99E-04,2.43E-05,55,,,,
75.921875,9.99E-04,2.88E-05,55,,,,
75.9375,9.99E-04,2.87E-05,55,,,,
75.953125,9.99E-04,2.51E-05,55,,,,
75.96875,9.99E-04,1.99E-05,55,,,,
75.984375,9.99E-04,1.73E-05,55,,,,
76,9.99E-04,1.74E-05,55,,,,
76.015625,9.99E-04,1.86E-05,55,,,,
76.03125,9.99E-04,1.87E-05,55,,,,
76.046875,9.99E-04,1.53E-05,55,,,,
76.0625,9.99E-04,1.01E-05,55,,,,
76.078125,9.99E-04,7.15E-06,55,,,,
76.09375,9.99E-04,5.14E-06,55,,,,
76.109375,9.99E-04,4.22E-06,55,,,,
76.125,9.99E-04,4.15E-06,55,,,,
76.140625,9.99E-04,4.67E-06,55,,,,
76.15625,9.99E-04,6.07E-06,55,,,,
76.171875,9.99E-04,5.99E-06,55,,,,
76.1875,9.99E-04,5.18E-06,55,,,,
76.203125,9.99E-04,3.88E-06,55,,,,
76.21875,9.99E-04,3.13E-06,55,,,,
76.234375,9.99E-04,3.52E-06,55,,,,
76.25,9.99E-04,4.72E-06,55,,,,
76.265625,9.99E-04,5.89E-06,55,,,,
76.28125,9.99E-04,8.56E-06,55,,,,
76.296875,9.99E-04,1.35E-05,55,,,,
76.3125,9.99E-04,1.86E-05,55,,,,
76.328125,9.99E-04,2.10E-05,55,,,,
76.34375,9.99E-04,2.08E-05,55,,,,
76.359375,9.99E-04,2.02E-05,55,,,,
76.375,9.99E-04,2.08E-05,55,,,,
76.390625,9.99E-04,2.29E-05,55,,,,
76.40625,9.99E-04,2.39E-05,55,,,,
76.421875,9.99E-04,2.30E-05,55,,,,
76.4375,9.99E-04,2.24E-05,55,,,,
76.453125,9.99E-04,2.21E-05,55,,,,
76.46875,9.99E-04,2.30E-05,55,,,,
76.484375,9.99E-04,2.90E-05,55,,,,
76.5,9.99E-04,3.50E-05,55,,,,
76.515625,9.99E-04,3.77E-05,55,,,,
76.53125,9.99E-04,4.04E-05,55,,,,
76.546875,9.99E-04,4.52E-05,55,,,,
76.5625,9.99E-04,5.20E-05,55,,,,
76.578125,9.99E-04,5.31E-05,55,,,,
76.59375,9.99E-04,5.21E-05,55,,,,
76.609375,9.99E-04,5.26E-05,55,,,,
76.625,9.99E-04,5.52E-05,55,,,,
76.640625,9.99E-04,5.87E-05,55,,,,
76.65625,9.99E-04,6.44E-05,55,,,,
76.671875,9.99E-04,7.00E-05,55,,,,
76.6875,9.99E-04,6.92E-05,55,,,,
76.703125,9.99E-04,6.21E-05,55,,,,
76.71875,9.99E-04,5.43E-05,55,,,,
76.734375,9.99E-04,4.49E-05,55,,,,
76.75,9.99E-04,4.04E-05,55,,,,
76.765625,9.99E-04,4.06E-05,55,,,,
76.78125,9.99E-04,4.06E-05,55,,,,
76.796875,9.99E-04,4.21E-05,55,,,,
76.8125,9.99E-04,4.50E-05,55,,,,
76.828125,9.99E-04,5.10E-05,55,,,,
76.84375,9.99E-04,5.75E-05,55,,,,
76.859375,9.99E-04,6.56E-05,55,,,,
76.875,9.99E-04,7.47E-05,55,,,,
76.890625,9.99E-04,7.94E-05,55,,,,
76.90625,9.99E-04,8.40E-05,55,,,,
76.921875,9.99E-04,8.32E-05,55,,,,
76.9375,9.99E-04,8.28E-05,55,,,,
76.953125,9.99E-04,8.34E-05,55,,,,
76.96875,9.99E-04,8.85E-05,55,,,,
76.984375,9.99E-04,9.14E-05,55,,,,
77,9.99E-04,9.74E-05,55,,,,
77.015625,9.49E-04,1.03E-04,55,,,,
77.03125,6.10E-04,1.08E-04,55,,,,
77.046875,2.00E-04,1.13E-04,55,,,,
77.0625,3.75E-05,1.13E-04,55,,,,
77.078125,6.13E-06,1.18E-04,55,,,,
77.09375,1.74E-06,1.24E-04,55,,,,
77.109375,1.11E-06,1.23E-04,55,,,,
77.125,1.01E-06,1.13E-04,55,,,,
77.140625,1.00E-06,1.01E-04,55,,,,
77.15625,9.99E-07,9.71E-05,55,,,,
77.171875,9.99E-07,1.00E-04,55,,,,
77.1875,9.99E-07,1.05E-04,55,,,,
77.203125,9.99E-07,1.04E-04,55,,,,
77.21875,9.99E-07,1.04E-04,55,,,,
77.234375,9.99E-07,1.07E-04,55,,,,
77.25,9.99E-07,1.08E-04,55,,,,
77.265625,9.99E-07,1.04E-04,55,,,,
77.28125,9.99E-07,9.73E-05,55,,,,
77.296875,9.99E-07,8.81E-05,55,,,,
77.3125,9.99E-07,7.88E-05,55,,,,
77.328125,9.99E-07,7.63E-05,55,,,,
77.34375,9.99E-07,7.78E-05,55,,,,
77.359375,9.99E-07,7.83E-05,55,,,,
77.375,9.99E-07,7.76E-05,55,,,,
77.390625,9.99E-07,7.65E-05,55,,,,
77.40625,9.99E-07,7.21E-05,55,,,,
77.421875,9.99E-07,6.66E-05,55,,,,
77.4375,9.99E-07,6.70E-05,55,,,,
77.453125,9.99E-07,6.86E-05,55,,,,
77.46875,9.99E-07,7.13E-05,55,,,,
77.484375,9.99E-07,7.69E-05,55,,,,
77.5,9.99E-07,8.22E-05,55,,,,
77.515625,9.99E-07,8.52E-05,55,,,,
77.53125,9.99E-07,8.29E-05,55,,,,
77.546875,9.99E-07,7.40E-05,55,,,,
77.5625,9.99E-07,6.53E-05,55,,,,
77.578125,9.99E-07,5.99E-05,55,,,,
77.59375,9.99E-07,5.90E-05,55,,,,
77.609375,9.99E-07,6.09E-05,55,,,,
77.625,9.99E-07,6.39E-05,55,,,,
77.640625,9.99E-07,6.90E-05,55,,,,
77.65625,9.99E-07,7.26E-05,55,,,,
77.671875,9.99E-07,7.34E-05,55,,,,
77.6875,9.99E-07,7.05E-05,55,,,,
77.703125,9.99E-07,6.70E-05,55,,,,
77.71875,9.99E-07,6.74E-05,55,,,,
77.734375,9.99E-07,7.38E-05,55,,,,
77.75,9.99E-07,8.40E-05,55,,,,
77.765625,9.99E-07,9.04E-05,55,,,,
77.78125,9.99E-07,9.57E-05,55,,,,
77.796875,9.99E-07,1.02E-04,55,,,,
77.8125,9.99E-07,1.05E-04,55,,,,
77.828125,9.99E-07,1.10E-04,55,,,,
77.84375,9.99E-07,1.18E-04,55,,,,
77.859375,9.99E-07,1.17E-04,55,,,,
77.875,9.99E-07,1.08E-04,55,,,,
77.890625,9.99E-07,9.78E-05,55,,,,
77.90625,9.99E-07,9.46E-05,55,,,,
77.921875,9.99E-07,9.55E-05,55,,,,
77.9375,9.99E-07,9.42E-05,55,,,,
77.953125,9.99E-07,8.87E-05,55,,,,
77.96875,9.99E-07,8.11E-05,55,,,,
77.984375,9.99E-07,7.13E-05,55,,,,
78,9.99E-07,6.26E-05,55,,,,
78.015625,9.99E-07,5.98E-05,55,,,,
78.03125,9.99E-07,6.18E-05,55,,,,
78.046875,9.99E-07,6.52E-05,55,,,,
78.0625,9.99E-07,6.62E-05,55,,,,
78.078125,9.99E-07,6.33E-05,55,,,,
78.09375,9.99E-07,6.18E-05,55,,,,
78.109375,9.99E-07,6.70E-05,55,,,,
78.125,9.99E-07,7.48E-05,55,,,,
78.140625,9.99E-07,8.36E-05,55,,,,
78.15625,9.99E-07,9.36E-05,55,,,,
