Bits,InputPower,OutputPower,FiberLength,,,,
82.8125,9.99E-07,0.000386646,15,,,,
82.828125,9.99E-07,0.000404821,15,,,,
82.84375,9.99E-07,0.000426744,15,,,,
82.859375,9.99E-07,0.000436106,15,,,,
82.875,9.99E-07,0.000448665,15,,,,
82.890625,9.99E-07,0.000469288,15,,,,
82.90625,9.99E-07,0.000488608,15,,,,
82.921875,9.99E-07,0.000523082,15,,,,
82.9375,9.99E-07,0.000555266,15,,,,
82.953125,9.99E-07,0.000587493,15,,,,
82.96875,9.99E-07,0.000655612,15,,,,
82.984375,9.99E-07,0.000733285,15,,,,
83,9.99E-07,0.000735343,15,,,,
83.015625,5.07E-05,0.000712148,15,,,,
83.03125,0.000389934,0.000685176,15,,,,
83.046875,0.000800279,0.000638091,15,,,,
83.0625,0.000962522,0.000626344,15,,,,
83.078125,0.000993874,0.000629556,15,,,,
83.09375,0.000998258,0.000629761,15,,,,
83.109375,0.000998893,0.000617596,15,,,,
83.125,0.000998988,0.000599086,15,,,,
83.140625,0.000999,0.000609415,15,,,,
83.15625,0.000999001,0.000593719,15,,,,
83.171875,0.000999001,0.000550297,15,,,,
83.1875,0.000999001,0.000486945,15,,,,
83.203125,0.000999001,0.000417668,15,,,,
83.21875,0.000999001,0.000358352,15,,,,
83.234375,0.000999001,0.000313453,15,,,,
83.25,0.000999001,0.00031286,15,,,,
83.265625,0.000999001,0.000323266,15,,,,
83.28125,0.000999001,0.000307276,15,,,,
83.296875,0.000999001,0.000292776,15,,,,
83.3125,0.000999001,0.000285029,15,,,,
83.328125,0.000999001,0.000264365,15,,,,
83.34375,0.000999001,0.000238484,15,,,,
83.359375,0.000999001,0.000212298,15,,,,
83.375,0.000999001,0.000173528,15,,,,
83.390625,0.000999001,0.000126936,15,,,,
83.40625,0.000999001,9.73E-05,15,,,,
83.421875,0.000999001,8.93E-05,15,,,,
83.4375,0.000999001,8.89E-05,15,,,,
83.453125,0.000999001,0.000103376,15,,,,
83.46875,0.000999001,0.000112385,15,,,,
83.484375,0.000999001,0.000106994,15,,,,
83.5,0.000999001,9.88E-05,15,,,,
83.515625,0.000999001,9.14E-05,15,,,,
83.53125,0.000999001,8.59E-05,15,,,,
83.546875,0.000999001,7.52E-05,15,,,,
83.5625,0.000999001,6.35E-05,15,,,,
83.578125,0.000999001,4.84E-05,15,,,,
83.59375,0.000999001,2.71E-05,15,,,,
83.609375,0.000999001,1.75E-05,15,,,,
83.625,0.000999001,1.74E-05,15,,,,
83.640625,0.000999001,2.03E-05,15,,,,
83.65625,0.000999001,2.95E-05,15,,,,
83.671875,0.000999001,3.92E-05,15,,,,
83.6875,0.000999001,4.04E-05,15,,,,
83.703125,0.000999001,3.40E-05,15,,,,
83.71875,0.000999001,3.39E-05,15,,,,
83.734375,0.000999001,3.45E-05,15,,,,
83.75,0.000999001,2.89E-05,15,,,,
83.765625,0.000999001,2.50E-05,15,,,,
83.78125,0.000999001,1.65E-05,15,,,,
83.796875,0.000999001,5.33E-06,15,,,,
83.8125,0.000999001,7.02E-08,15,,,,
83.828125,0.000999001,2.38E-06,15,,,,
83.84375,0.000999001,9.73E-06,15,,,,
83.859375,0.000999001,1.96E-05,15,,,,
83.875,0.000999001,2.81E-05,15,,,,
83.890625,0.000999001,2.74E-05,15,,,,
83.90625,0.000999001,2.36E-05,15,,,,
83.921875,0.000999001,2.59E-05,15,,,,
83.9375,0.000999001,2.38E-05,15,,,,
83.953125,0.000999001,2.03E-05,15,,,,
83.96875,0.000999001,1.56E-05,15,,,,
83.984375,0.000999001,1.21E-05,15,,,,
84,0.000999001,4.36E-06,15,,,,
84.015625,0.000999001,1.57E-06,15,,,,
84.03125,0.000999001,4.62E-06,15,,,,
84.046875,0.000999001,1.28E-05,15,,,,
84.0625,0.000999001,2.19E-05,15,,,,
84.078125,0.000999001,2.96E-05,15,,,,
84.09375,0.000999001,3.17E-05,15,,,,
84.109375,0.000999001,3.02E-05,15,,,,
84.125,0.000999001,3.26E-05,15,,,,
84.140625,0.000999001,3.71E-05,15,,,,
84.15625,0.000999001,3.43E-05,15,,,,
84.171875,0.000999001,3.27E-05,15,,,,
84.1875,0.000999001,3.16E-05,15,,,,
84.203125,0.000999001,3.53E-05,15,,,,
84.21875,0.000999001,3.75E-05,15,,,,
84.234375,0.000999001,4.32E-05,15,,,,
84.25,0.000999001,5.79E-05,15,,,,
84.265625,0.000999001,7.41E-05,15,,,,
84.28125,0.000999001,8.85E-05,15,,,,
84.296875,0.000999001,9.30E-05,15,,,,
84.3125,0.000999001,8.93E-05,15,,,,
84.328125,0.000999001,9.72E-05,15,,,,
84.34375,0.000999001,0.000102879,15,,,,
84.359375,0.000999001,0.000102457,15,,,,
84.375,0.000999001,9.83E-05,15,,,,
84.390625,0.000999001,0.000107451,15,,,,
84.40625,0.000999001,0.000129334,15,,,,
84.421875,0.000999001,0.000157624,15,,,,
84.4375,0.000999001,0.000180272,15,,,,
84.453125,0.000999001,0.000213668,15,,,,
84.46875,0.000999001,0.000247294,15,,,,
84.484375,0.000999001,0.000272461,15,,,,
84.5,0.000999001,0.000274987,15,,,,
84.515625,0.000999001,0.000258143,15,,,,
84.53125,0.000999001,0.000244654,15,,,,
84.546875,0.000999001,0.000254835,15,,,,
84.5625,0.000999001,0.00026502,15,,,,
84.578125,0.000999001,0.000278721,15,,,,
84.59375,0.000999001,0.000295081,15,,,,
84.609375,0.000999001,0.000362197,15,,,,
84.625,0.000999001,0.000455095,15,,,,
84.640625,0.000999001,0.000533934,15,,,,
84.65625,0.000999001,0.000595835,15,,,,
84.671875,0.000999001,0.000654403,15,,,,
84.6875,0.000999001,0.000695118,15,,,,
84.703125,0.000999001,0.000706445,15,,,,
84.71875,0.000999001,0.000678077,15,,,,
84.734375,0.000999001,0.000627536,15,,,,
84.75,0.000999001,0.000586184,15,,,,
84.765625,0.000999001,0.000579855,15,,,,
84.78125,0.000999001,0.000588125,15,,,,
84.796875,0.000999001,0.000572896,15,,,,
84.8125,0.000999001,0.000548222,15,,,,
84.828125,0.000999001,0.000549221,15,,,,
84.84375,0.000999001,0.000568031,15,,,,
84.859375,0.000999001,0.000557865,15,,,,
84.875,0.000999001,0.00052163,15,,,,
84.890625,0.000999001,0.00049387,15,,,,
84.90625,0.000999001,0.000482853,15,,,,
84.921875,0.000999001,0.000504084,15,,,,
84.9375,0.000999001,0.000536579,15,,,,
84.953125,0.000999001,0.000548176,15,,,,
84.96875,0.000999001,0.000541304,15,,,,
84.984375,0.000999001,0.000538713,15,,,,
85,0.000999001,0.00054461,15,,,,
85.015625,0.000999001,0.000556491,15,,,,
85.03125,0.000999001,0.000570147,15,,,,
85.046875,0.000999001,0.000571555,15,,,,
85.0625,0.000999001,0.000611595,15,,,,
85.078125,0.000999001,0.000676979,15,,,,
85.09375,0.000999001,0.000719074,15,,,,
85.109375,0.000999001,0.000729081,15,,,,
85.125,0.000999001,0.000713972,15,,,,
85.140625,0.000999001,0.000665439,15,,,,
85.15625,0.000999001,0.000591922,15,,,,
85.171875,0.000999001,0.000545433,15,,,,
85.1875,0.000999001,0.000541812,15,,,,
85.203125,0.000999001,0.0005185,15,,,,
85.21875,0.000999001,0.000445084,15,,,,
85.234375,0.000999001,0.000347267,15,,,,
85.25,0.000999001,0.000277391,15,,,,
85.265625,0.000999001,0.000244244,15,,,,
85.28125,0.000999001,0.00024153,15,,,,
85.296875,0.000999001,0.000241451,15,,,,
85.3125,0.000999001,0.000248384,15,,,,
85.328125,0.000999001,0.000244511,15,,,,
85.34375,0.000999001,0.000219387,15,,,,
85.359375,0.000999001,0.000201314,15,,,,
85.375,0.000999001,0.00020066,15,,,,
85.390625,0.000999001,0.000203871,15,,,,
85.40625,0.000999001,0.000197932,15,,,,
85.421875,0.000999001,0.000171297,15,,,,
85.4375,0.000999001,0.000125093,15,,,,
85.453125,0.000999001,0.000103718,15,,,,
85.46875,0.000999001,9.10E-05,15,,,,
85.484375,0.000999001,7.55E-05,15,,,,
85.5,0.000999001,6.74E-05,15,,,,
85.515625,0.000999001,7.02E-05,15,,,,
85.53125,0.000999001,6.61E-05,15,,,,
85.546875,0.000999001,5.83E-05,15,,,,
85.5625,0.000999001,5.99E-05,15,,,,
85.578125,0.000999001,6.71E-05,15,,,,
85.59375,0.000999001,6.87E-05,15,,,,
85.609375,0.000999001,6.51E-05,15,,,,
85.625,0.000999001,5.28E-05,15,,,,
85.640625,0.000999001,3.57E-05,15,,,,
85.65625,0.000999001,3.12E-05,15,,,,
85.671875,0.000999001,2.78E-05,15,,,,
85.6875,0.000999001,1.76E-05,15,,,,
85.703125,0.000999001,1.39E-05,15,,,,
85.71875,0.000999001,1.61E-05,15,,,,
85.734375,0.000999001,1.60E-05,15,,,,
85.75,0.000999001,1.09E-05,15,,,,
85.765625,0.000999001,9.75E-06,15,,,,
85.78125,0.000999001,1.54E-05,15,,,,
85.796875,0.000999001,2.13E-05,15,,,,
85.8125,0.000999001,2.01E-05,15,,,,
85.828125,0.000999001,1.28E-05,15,,,,
85.84375,0.000999001,5.88E-06,15,,,,
85.859375,0.000999001,1.03E-05,15,,,,
85.875,0.000999001,1.24E-05,15,,,,
85.890625,0.000999001,7.86E-06,15,,,,
85.90625,0.000999001,4.54E-06,15,,,,
85.921875,0.000999001,5.95E-06,15,,,,
85.9375,0.000999001,4.93E-06,15,,,,
85.953125,0.000999001,4.30E-06,15,,,,
85.96875,0.000999001,7.71E-06,15,,,,
85.984375,0.000999001,1.54E-05,15,,,,
86,0.000999001,2.10E-05,15,,,,
86.015625,0.000999001,2.07E-05,15,,,,
86.03125,0.000999001,1.36E-05,15,,,,
86.046875,0.000999001,5.47E-06,15,,,,
86.0625,0.000999001,6.21E-06,15,,,,
86.078125,0.000999001,7.60E-06,15,,,,
86.09375,0.000999001,5.48E-06,15,,,,
86.109375,0.000999001,3.01E-06,15,,,,
86.125,0.000999001,4.44E-06,15,,,,
86.140625,0.000999001,6.27E-06,15,,,,
86.15625,0.000999001,2.31E-06,15,,,,
86.171875,0.000999001,1.57E-07,15,,,,
86.1875,0.000999001,4.54E-06,15,,,,
86.203125,0.000999001,8.16E-06,15,,,,
86.21875,0.000999001,9.34E-06,15,,,,
86.234375,0.000999001,5.07E-06,15,,,,
86.25,0.000999001,1.59E-06,15,,,,
86.265625,0.000999001,5.60E-06,15,,,,
86.28125,0.000999001,1.06E-05,15,,,,
86.296875,0.000999001,7.48E-06,15,,,,
86.3125,0.000999001,5.01E-06,15,,,,
86.328125,0.000999001,6.85E-06,15,,,,
86.34375,0.000999001,8.00E-06,15,,,,
86.359375,0.000999001,4.64E-06,15,,,,
86.375,0.000999001,4.35E-08,15,,,,
86.390625,0.000999001,2.79E-06,15,,,,
86.40625,0.000999001,6.06E-06,15,,,,
86.421875,0.000999001,7.76E-06,15,,,,
86.4375,0.000999001,3.60E-06,15,,,,
86.453125,0.000999001,3.13E-08,15,,,,
86.46875,0.000999001,3.96E-06,15,,,,
86.484375,0.000999001,8.74E-06,15,,,,
86.5,0.000999001,7.61E-06,15,,,,
86.515625,0.000999001,5.13E-06,15,,,,
86.53125,0.000999001,6.04E-06,15,,,,
86.546875,0.000999001,9.66E-06,15,,,,
86.5625,0.000999001,6.17E-06,15,,,,
86.578125,0.000999001,1.65E-06,15,,,,
86.59375,0.000999001,3.60E-06,15,,,,
86.609375,0.000999001,8.86E-06,15,,,,
86.625,0.000999001,8.76E-06,15,,,,
86.640625,0.000999001,5.70E-06,15,,,,
86.65625,0.000999001,3.08E-07,15,,,,
86.671875,0.000999001,1.80E-06,15,,,,
86.6875,0.000999001,5.81E-06,15,,,,
86.703125,0.000999001,5.35E-06,15,,,,
86.71875,0.000999001,3.46E-06,15,,,,
86.734375,0.000999001,3.60E-06,15,,,,
86.75,0.000999001,6.81E-06,15,,,,
86.765625,0.000999001,7.52E-06,15,,,,
86.78125,0.000999001,5.40E-06,15,,,,
86.796875,0.000999001,1.37E-05,15,,,,
86.8125,0.000999001,1.97E-05,15,,,,
86.828125,0.000999001,2.32E-05,15,,,,
86.84375,0.000999001,1.79E-05,15,,,,
86.859375,0.000999001,9.61E-06,15,,,,
86.875,0.000999001,5.87E-06,15,,,,
86.890625,0.000999001,8.51E-06,15,,,,
86.90625,0.000999001,7.07E-06,15,,,,
86.921875,0.000999001,4.96E-06,15,,,,
86.9375,0.000999001,6.73E-06,15,,,,
86.953125,0.000999001,1.02E-05,15,,,,
86.96875,0.000999001,1.06E-05,15,,,,
86.984375,0.000999001,7.24E-06,15,,,,
87,0.000999001,1.20E-05,15,,,,
87.015625,0.000949268,1.74E-05,15,,,,
87.03125,0.000610066,2.08E-05,15,,,,
87.046875,0.000199721,1.68E-05,15,,,,
87.0625,3.75E-05,1.17E-05,15,,,,
87.078125,6.13E-06,1.41E-05,15,,,,
87.09375,1.74E-06,1.85E-05,15,,,,
87.109375,1.11E-06,1.77E-05,15,,,,
87.125,1.01E-06,1.47E-05,15,,,,
87.140625,1.00E-06,1.52E-05,15,,,,
87.15625,9.99E-07,2.33E-05,15,,,,
87.171875,9.99E-07,2.85E-05,15,,,,
87.1875,9.99E-07,3.21E-05,15,,,,
87.203125,9.99E-07,4.65E-05,15,,,,
87.21875,9.99E-07,6.15E-05,15,,,,
87.234375,9.99E-07,6.15E-05,15,,,,
87.25,9.99E-07,5.94E-05,15,,,,
87.265625,9.99E-07,5.53E-05,15,,,,
87.28125,9.99E-07,5.97E-05,15,,,,
87.296875,9.99E-07,6.84E-05,15,,,,
87.3125,9.99E-07,6.65E-05,15,,,,
87.328125,9.99E-07,6.21E-05,15,,,,
87.34375,9.99E-07,6.43E-05,15,,,,
87.359375,9.99E-07,8.04E-05,15,,,,
87.375,9.99E-07,0.000100507,15,,,,
87.390625,9.99E-07,0.000123885,15,,,,
87.40625,9.99E-07,0.000156767,15,,,,
87.421875,9.99E-07,0.000187546,15,,,,
87.4375,9.99E-07,0.000197705,15,,,,
87.453125,9.99E-07,0.000195165,15,,,,
87.46875,9.99E-07,0.00021126,15,,,,
87.484375,9.99E-07,0.000231071,15,,,,
87.5,9.99E-07,0.000254179,15,,,,
87.515625,9.99E-07,0.000253984,15,,,,
87.53125,9.99E-07,0.00025143,15,,,,
87.546875,9.99E-07,0.000243636,15,,,,
87.5625,9.99E-07,0.000248854,15,,,,
87.578125,9.99E-07,0.000269683,15,,,,
87.59375,9.99E-07,0.000322464,15,,,,
87.609375,9.99E-07,0.000415441,15,,,,
87.625,9.99E-07,0.000489392,15,,,,
87.640625,9.99E-07,0.000511711,15,,,,
87.65625,9.99E-07,0.000523414,15,,,,
87.671875,9.99E-07,0.00056279,15,,,,
87.6875,9.99E-07,0.000625357,15,,,,
87.703125,9.99E-07,0.000683227,15,,,,
87.71875,9.99E-07,0.000712021,15,,,,
87.734375,9.99E-07,0.000713115,15,,,,
87.75,9.99E-07,0.000688934,15,,,,
87.765625,9.99E-07,0.000628934,15,,,,
87.78125,9.99E-07,0.000569967,15,,,,
87.796875,9.99E-07,0.000557725,15,,,,
87.8125,9.99E-07,0.000561984,15,,,,
87.828125,9.99E-07,0.000550636,15,,,,
87.84375,9.99E-07,0.000546389,15,,,,
87.859375,9.99E-07,0.000561055,15,,,,
87.875,9.99E-07,0.000561255,15,,,,
87.890625,9.99E-07,0.00053338,15,,,,
87.90625,9.99E-07,0.000494708,15,,,,
87.921875,9.99E-07,0.000488668,15,,,,
87.9375,9.99E-07,0.000503713,15,,,,
87.953125,9.99E-07,0.000526004,15,,,,
87.96875,9.99E-07,0.000555065,15,,,,
87.984375,9.99E-07,0.000576283,15,,,,
88,9.99E-07,0.000559806,15,,,,
88.015625,5.07E-05,0.000546458,15,,,,
88.03125,0.000389934,0.000566139,15,,,,
88.046875,0.000800279,0.000572308,15,,,,
88.0625,0.000962522,0.000563657,15,,,,
88.078125,0.000993874,0.00058176,15,,,,
88.09375,0.000998258,0.000624777,15,,,,
88.109375,0.000998893,0.000688407,15,,,,
88.125,0.000998988,0.000715182,15,,,,
88.140625,0.000999,0.000715518,15,,,,
88.15625,0.000999001,0.000684231,15,,,,
88.171875,0.000999001,0.000629866,15,,,,
88.1875,0.000999001,0.000558694,15,,,,
88.203125,0.000999001,0.0004826,15,,,,
88.21875,0.000999001,0.000379739,15,,,,
88.234375,0.000999001,0.000311282,15,,,,
88.25,0.000999001,0.000287785,15,,,,
88.265625,0.000999001,0.000278195,15,,,,
88.28125,0.000999001,0.000263379,15,,,,
88.296875,0.000999001,0.000257694,15,,,,
88.3125,0.000999001,0.000271894,15,,,,
88.328125,0.000999001,0.000283975,15,,,,
88.34375,0.000999001,0.000270305,15,,,,
88.359375,0.000999001,0.000248393,15,,,,
88.375,0.000999001,0.000212713,15,,,,
88.390625,0.000999001,0.0001779,15,,,,
88.40625,0.000999001,0.00015251,15,,,,
88.421875,0.000999001,0.000132071,15,,,,
88.4375,0.000999001,0.000112301,15,,,,
88.453125,0.000999001,0.000104573,15,,,,
88.46875,0.000999001,0.000101789,15,,,,
88.484375,0.000999001,9.77E-05,15,,,,
88.5,0.000999001,8.91E-05,15,,,,
88.515625,0.000999001,8.32E-05,15,,,,
88.53125,0.000999001,8.57E-05,15,,,,
88.546875,0.000999001,8.57E-05,15,,,,
88.5625,0.000999001,7.63E-05,15,,,,
88.578125,0.000999001,6.09E-05,15,,,,
88.59375,0.000999001,4.71E-05,15,,,,
88.609375,0.000999001,4.11E-05,15,,,,
88.625,0.000999001,3.97E-05,15,,,,
88.640625,0.000999001,3.79E-05,15,,,,
88.65625,0.000999001,3.92E-05,15,,,,
88.671875,0.000999001,3.98E-05,15,,,,
88.6875,0.000999001,4.05E-05,15,,,,
88.703125,0.000999001,3.40E-05,15,,,,
88.71875,0.000999001,3.14E-05,15,,,,
88.734375,0.000999001,3.12E-05,15,,,,
88.75,0.000999001,3.03E-05,15,,,,
88.765625,0.000999001,2.23E-05,15,,,,
88.78125,0.000999001,1.39E-05,15,,,,
88.796875,0.000999001,5.35E-06,15,,,,
88.8125,0.000999001,2.41E-06,15,,,,
88.828125,0.000999001,6.24E-06,15,,,,
88.84375,0.000999001,1.49E-05,15,,,,
88.859375,0.000999001,2.24E-05,15,,,,
88.875,0.000999001,2.74E-05,15,,,,
88.890625,0.000999001,3.04E-05,15,,,,
88.90625,0.000999001,2.53E-05,15,,,,
88.921875,0.000999001,2.14E-05,15,,,,
88.9375,0.000999001,2.22E-05,15,,,,
88.953125,0.000999001,2.17E-05,15,,,,
88.96875,0.000999001,1.76E-05,15,,,,
88.984375,0.000999001,1.06E-05,15,,,,
89,0.000999001,2.68E-06,15,,,,
89.015625,0.000949268,7.00E-08,15,,,,
89.03125,0.000610066,5.52E-06,15,,,,
89.046875,0.000199721,1.85E-05,15,,,,
89.0625,3.75E-05,3.09E-05,15,,,,
89.078125,6.13E-06,3.60E-05,15,,,,
89.09375,1.74E-06,3.71E-05,15,,,,
89.109375,1.11E-06,3.50E-05,15,,,,
89.125,1.01E-06,3.43E-05,15,,,,
89.140625,1.00E-06,3.93E-05,15,,,,
89.15625,9.99E-07,4.13E-05,15,,,,
89.171875,9.99E-07,3.72E-05,15,,,,
89.1875,9.99E-07,2.67E-05,15,,,,
89.203125,9.99E-07,2.09E-05,15,,,,
89.21875,9.99E-07,2.22E-05,15,,,,
89.234375,9.99E-07,3.30E-05,15,,,,
89.25,9.99E-07,5.81E-05,15,,,,
89.265625,9.99E-07,7.77E-05,15,,,,
89.28125,9.99E-07,8.87E-05,15,,,,
89.296875,9.99E-07,9.48E-05,15,,,,
89.3125,9.99E-07,0.000101226,15,,,,
89.328125,9.99E-07,0.000104029,15,,,,
89.34375,9.99E-07,0.000112873,15,,,,
89.359375,9.99E-07,0.00011453,15,,,,
89.375,9.99E-07,0.000111913,15,,,,
89.390625,9.99E-07,9.95E-05,15,,,,
89.40625,9.99E-07,0.000100169,15,,,,
89.421875,9.99E-07,0.000116236,15,,,,
89.4375,9.99E-07,0.000149032,15,,,,
89.453125,9.99E-07,0.000199767,15,,,,
89.46875,9.99E-07,0.000242452,15,,,,
89.484375,9.99E-07,0.000266172,15,,,,
89.5,9.99E-07,0.000283546,15,,,,
89.515625,9.99E-07,0.000288021,15,,,,
89.53125,9.99E-07,0.000298404,15,,,,
89.546875,9.99E-07,0.000314752,15,,,,
89.5625,9.99E-07,0.000322672,15,,,,
89.578125,9.99E-07,0.000328092,15,,,,
89.59375,9.99E-07,0.00034254,15,,,,
89.609375,9.99E-07,0.000386642,15,,,,
89.625,9.99E-07,0.000451101,15,,,,
89.640625,9.99E-07,0.000521877,15,,,,
89.65625,9.99E-07,0.00057699,15,,,,
89.671875,9.99E-07,0.000591976,15,,,,
89.6875,9.99E-07,0.000590978,15,,,,
89.703125,9.99E-07,0.000583343,15,,,,
89.71875,9.99E-07,0.000607617,15,,,,
89.734375,9.99E-07,0.000621375,15,,,,
89.75,9.99E-07,0.000621807,15,,,,
89.765625,9.99E-07,0.000617328,15,,,,
89.78125,9.99E-07,0.000622561,15,,,,
89.796875,9.99E-07,0.000652746,15,,,,
89.8125,9.99E-07,0.000682829,15,,,,
89.828125,9.99E-07,0.000686054,15,,,,
89.84375,9.99E-07,0.000663035,15,,,,
89.859375,9.99E-07,0.000583116,15,,,,
89.875,9.99E-07,0.00052066,15,,,,
89.890625,9.99E-07,0.000486837,15,,,,
89.90625,9.99E-07,0.000470761,15,,,,
89.921875,9.99E-07,0.000449104,15,,,,
89.9375,9.99E-07,0.000435309,15,,,,
89.953125,9.99E-07,0.000418114,15,,,,
89.96875,9.99E-07,0.000402147,15,,,,
89.984375,9.99E-07,0.000399798,15,,,,
90,9.99E-07,0.000378161,15,,,,
90.015625,9.99E-07,0.000352925,15,,,,
90.03125,9.99E-07,0.000357428,15,,,,
90.046875,9.99E-07,0.000383429,15,,,,
90.0625,9.99E-07,0.000459143,15,,,,
90.078125,9.99E-07,0.000520828,15,,,,
90.09375,9.99E-07,0.000535813,15,,,,
90.109375,9.99E-07,0.000542659,15,,,,
90.125,9.99E-07,0.000569769,15,,,,
90.140625,9.99E-07,0.000582156,15,,,,
90.15625,9.99E-07,0.000566989,15,,,,
90.171875,9.99E-07,0.000551081,15,,,,
90.1875,9.99E-07,0.000537327,15,,,,
90.203125,9.99E-07,0.000544402,15,,,,
90.21875,9.99E-07,0.000531927,15,,,,
90.234375,9.99E-07,0.000475725,15,,,,
90.25,9.99E-07,0.000433037,15,,,,
90.265625,9.99E-07,0.000412191,15,,,,
90.28125,9.99E-07,0.000418918,15,,,,
90.296875,9.99E-07,0.000444959,15,,,,
90.3125,9.99E-07,0.000486988,15,,,,
90.328125,9.99E-07,0.000524226,15,,,,
90.34375,9.99E-07,0.00055029,15,,,,
90.359375,9.99E-07,0.00056373,15,,,,
90.375,9.99E-07,0.00057676,15,,,,
90.390625,9.99E-07,0.000586899,15,,,,
90.40625,9.99E-07,0.00059692,15,,,,
90.421875,9.99E-07,0.00059818,15,,,,
90.4375,9.99E-07,0.000556895,15,,,,
90.453125,9.99E-07,0.000509455,15,,,,
90.46875,9.99E-07,0.000478892,15,,,,
90.484375,9.99E-07,0.000462072,15,,,,
90.5,9.99E-07,0.000467916,15,,,,
90.515625,9.99E-07,0.000493566,15,,,,
90.53125,9.99E-07,0.000524372,15,,,,
90.546875,9.99E-07,0.000540929,15,,,,
90.5625,9.99E-07,0.000545441,15,,,,
90.578125,9.99E-07,0.000550151,15,,,,
90.59375,9.99E-07,0.000546868,15,,,,
90.609375,9.99E-07,0.000557977,15,,,,
90.625,9.99E-07,0.000548304,15,,,,
90.640625,9.99E-07,0.000494787,15,,,,
90.65625,9.99E-07,0.00045518,15,,,,
90.671875,9.99E-07,0.000463376,15,,,,
90.6875,9.99E-07,0.000501092,15,,,,
90.703125,9.99E-07,0.000519176,15,,,,
90.71875,9.99E-07,0.000534711,15,,,,
90.734375,9.99E-07,0.000567205,15,,,,
90.75,9.99E-07,0.000575912,15,,,,
90.765625,9.99E-07,0.000542377,15,,,,
90.78125,9.99E-07,0.000508544,15,,,,
90.796875,9.99E-07,0.000497295,15,,,,
90.8125,9.99E-07,0.000481605,15,,,,
90.828125,9.99E-07,0.0004633,15,,,,
90.84375,9.99E-07,0.000475626,15,,,,
90.859375,9.99E-07,0.0005055,15,,,,
90.875,9.99E-07,0.00053227,15,,,,
90.890625,9.99E-07,0.000534513,15,,,,
90.90625,9.99E-07,0.000526916,15,,,,
90.921875,9.99E-07,0.000499066,15,,,,
90.9375,9.99E-07,0.000457114,15,,,,
90.953125,9.99E-07,0.000440933,15,,,,
90.96875,9.99E-07,0.000469581,15,,,,
90.984375,9.99E-07,0.000496419,15,,,,
91,9.99E-07,0.000498411,15,,,,
91.015625,5.07E-05,0.00051088,15,,,,
91.03125,0.000389934,0.000521831,15,,,,
91.046875,0.000800279,0.000494872,15,,,,
91.0625,0.000962522,0.000458928,15,,,,
91.078125,0.000993874,0.000454912,15,,,,
91.09375,0.000998258,0.000479494,15,,,,
91.109375,0.000998893,0.000487536,15,,,,
91.125,0.000998988,0.000488748,15,,,,
91.140625,0.000999,0.000501433,15,,,,
91.15625,0.000999001,0.000512061,15,,,,
91.171875,0.000999001,0.000483353,15,,,,
91.1875,0.000999001,0.000461798,15,,,,
91.203125,0.000999001,0.00045886,15,,,,
91.21875,0.000999001,0.000464414,15,,,,
91.234375,0.000999001,0.000472904,15,,,,
91.25,0.000999001,0.000508548,15,,,,
91.265625,0.000999001,0.000521213,15,,,,
91.28125,0.000999001,0.000489836,15,,,,
91.296875,0.000999001,0.000448994,15,,,,
91.3125,0.000999001,0.000435361,15,,,,
91.328125,0.000999001,0.000453287,15,,,,
91.34375,0.000999001,0.000504816,15,,,,
91.359375,0.000999001,0.000541706,15,,,,
91.375,0.000999001,0.000514379,15,,,,
91.390625,0.000999001,0.000478025,15,,,,
91.40625,0.000999001,0.000481628,15,,,,
91.421875,0.000999001,0.000493603,15,,,,
91.4375,0.000999001,0.000499958,15,,,,
91.453125,0.000999001,0.000533932,15,,,,
91.46875,0.000999001,0.00056627,15,,,,
91.484375,0.000999001,0.000540795,15,,,,
91.5,0.000999001,0.00049509,15,,,,
91.515625,0.000999001,0.000477639,15,,,,
91.53125,0.000999001,0.000501313,15,,,,
91.546875,0.000999001,0.000552414,15,,,,
91.5625,0.000999001,0.000588573,15,,,,
91.578125,0.000999001,0.000546492,15,,,,
91.59375,0.000999001,0.000492895,15,,,,
91.609375,0.000999001,0.000479351,15,,,,
91.625,0.000999001,0.00048957,15,,,,
91.640625,0.000999001,0.000496155,15,,,,
91.65625,0.000999001,0.000522108,15,,,,
91.671875,0.000999001,0.000534587,15,,,,
91.6875,0.000999001,0.000514511,15,,,,
91.703125,0.000999001,0.000506401,15,,,,
91.71875,0.000999001,0.000507337,15,,,,
91.734375,0.000999001,0.000493084,15,,,,
91.75,0.000999001,0.000478165,15,,,,
91.765625,0.000999001,0.000492399,15,,,,
91.78125,0.000999001,0.000506053,15,,,,
91.796875,0.000999001,0.000518828,15,,,,
91.8125,0.000999001,0.000515497,15,,,,
91.828125,0.000999001,0.000510669,15,,,,
91.84375,0.000999001,0.000509672,15,,,,
91.859375,0.000999001,0.000487264,15,,,,
91.875,0.000999001,0.000452127,15,,,,
91.890625,0.000999001,0.000460551,15,,,,
91.90625,0.000999001,0.000495504,15,,,,
91.921875,0.000999001,0.000517759,15,,,,
91.9375,0.000999001,0.00051732,15,,,,
91.953125,0.000999001,0.000507804,15,,,,
91.96875,0.000999001,0.000483755,15,,,,
91.984375,0.000999001,0.000460584,15,,,,
92,0.000999001,0.000455894,15,,,,
92.015625,0.000949268,0.000457875,15,,,,
92.03125,0.000610066,0.000474622,15,,,,
92.046875,0.000199721,0.000481332,15,,,,
