Bits_Input,InputPower,Bits_Output,OutputPower
552.796875,9.99E-05,552.796875,7.99E-05
552.8125,9.99E-05,552.8125,6.68E-05
552.828125,9.99E-05,552.828125,6.17E-05
552.84375,9.99E-05,552.84375,6.15E-05
552.859375,9.99E-05,552.859375,7.57E-05
552.875,9.99E-05,552.875,1.08E-04
552.890625,9.99E-05,552.890625,1.55E-04
552.90625,9.99E-05,552.90625,1.84E-04
552.921875,9.99E-05,552.921875,1.74E-04
552.9375,9.99E-05,552.9375,1.58E-04
552.953125,9.99E-05,552.953125,1.58E-04
552.96875,9.99E-05,552.96875,0.000164125
552.984375,9.99E-05,552.984375,0.000165718
553,9.99E-05,553,0.000155399
553.015625,9.99E-05,553.015625,0.000144764
553.03125,9.99E-05,553.03125,0.000134506
553.046875,9.99E-05,553.046875,0.000116829
553.0625,9.99E-05,553.0625,0.000103787
553.078125,9.99E-05,553.078125,0.000108354
553.09375,9.99E-05,553.09375,0.000115939
553.109375,9.99E-05,553.109375,9.11E-05
553.125,9.99E-05,553.125,8.46E-05
553.140625,9.99E-05,553.140625,9.60E-05
553.15625,9.99E-05,553.15625,1.10E-04
553.171875,9.99E-05,553.171875,1.27E-04
553.1875,9.99E-05,553.1875,1.41E-04
553.203125,9.99E-05,553.203125,1.60E-04
553.21875,9.99E-05,553.21875,1.71E-04
553.234375,9.99E-05,553.234375,1.59E-04
553.25,9.99E-05,553.25,1.66E-04
553.265625,9.99E-05,553.265625,1.94E-04
553.28125,9.99E-05,553.28125,2.32E-04
553.296875,9.99E-05,553.296875,2.39E-04
553.3125,9.99E-05,553.3125,2.20E-04
553.328125,9.99E-05,553.328125,1.97E-04
553.34375,9.99E-05,553.34375,1.94E-04
553.359375,9.99E-05,553.359375,1.95E-04
553.375,9.99E-05,553.375,2.06E-04
553.390625,9.99E-05,553.390625,2.23E-04
553.40625,9.99E-05,553.40625,2.30E-04
553.421875,9.99E-05,553.421875,2.13E-04
553.4375,9.99E-05,553.4375,1.93E-04
553.453125,9.99E-05,553.453125,1.80E-04
553.46875,9.99E-05,553.46875,1.88E-04
553.484375,9.99E-05,553.484375,1.97E-04
553.5,9.99E-05,553.5,2.20E-04
553.515625,9.99E-05,553.515625,2.46E-04
553.53125,9.99E-05,553.53125,2.75E-04
553.546875,9.99E-05,553.546875,3.09E-04
553.5625,9.99E-05,553.5625,3.39E-04
553.578125,9.99E-05,553.578125,3.72E-04
553.59375,9.99E-05,553.59375,3.91E-04
553.609375,9.99E-05,553.609375,3.75E-04
553.625,9.99E-05,553.625,3.65E-04
553.640625,9.99E-05,553.640625,3.69E-04
553.65625,9.99E-05,553.65625,3.87E-04
553.671875,9.99E-05,553.671875,4.10E-04
553.6875,9.99E-05,553.6875,4.05E-04
553.703125,9.99E-05,553.703125,4.13E-04
553.71875,9.99E-05,553.71875,4.54E-04
553.734375,9.99E-05,553.734375,4.77E-04
553.75,9.99E-05,553.75,0.00048055
553.765625,9.99E-05,553.765625,0.000506115
553.78125,9.99E-05,553.78125,0.000495684
553.796875,9.99E-05,553.796875,0.000467867
553.8125,9.99E-05,553.8125,0.000469263
553.828125,9.99E-05,553.828125,4.98E-04
553.84375,9.99E-05,553.84375,5.41E-04
553.859375,9.99E-05,553.859375,6.09E-04
553.875,9.99E-05,553.875,6.69E-04
553.890625,9.99E-05,553.890625,7.11E-04
553.90625,9.99E-05,553.90625,7.34E-04
553.921875,9.99E-05,553.921875,7.89E-04
553.9375,9.99E-05,553.9375,0.000856157
553.953125,9.99E-05,553.953125,0.000967855
553.96875,9.99E-05,553.96875,0.001070515
553.984375,9.99E-05,553.984375,1.09E-03
554,9.99E-05,554,1.03E-03
554.015625,9.99E-05,554.015625,9.55E-04
554.03125,9.99E-05,554.03125,9.22E-04
554.046875,9.99E-05,554.046875,9.52E-04
554.0625,9.99E-05,554.0625,1.00E-03
554.078125,9.99E-05,554.078125,0.001004587
554.09375,9.99E-05,554.09375,0.000978985
554.109375,9.99E-05,554.109375,0.000978636
554.125,9.99E-05,554.125,0.000942926
554.140625,9.99E-05,554.140625,0.000903011
554.15625,9.99E-05,554.15625,0.000843657
554.171875,9.99E-05,554.171875,0.000815451
554.1875,9.99E-05,554.1875,0.000788005
554.203125,9.99E-05,554.203125,0.000728416
554.21875,9.99E-05,554.21875,0.000667844
554.234375,9.99E-05,554.234375,0.000644534
554.25,9.99E-05,554.25,0.000654338
554.265625,9.99E-05,554.265625,6.57E-04
554.28125,9.99E-05,554.28125,6.09E-04
554.296875,9.99E-05,554.296875,5.90E-04
554.3125,9.99E-05,554.3125,5.93E-04
554.328125,9.99E-05,554.328125,6.25E-04
554.34375,9.99E-05,554.34375,6.62E-04
554.359375,9.99E-05,554.359375,0.000670086
554.375,9.99E-05,554.375,0.000674835
554.390625,9.99E-05,554.390625,0.000618523
554.40625,9.99E-05,554.40625,0.000541964
554.421875,9.99E-05,554.421875,0.000505102
554.4375,9.99E-05,554.4375,0.00049953
554.453125,9.99E-05,554.453125,0.000462432
554.46875,9.99E-05,554.46875,0.000439545
554.484375,9.99E-05,554.484375,0.000449857
554.5,9.99E-05,554.5,0.000440168
554.515625,9.99E-05,554.515625,0.000416332
554.53125,9.99E-05,554.53125,0.000391724
554.546875,9.99E-05,554.546875,0.000374868
554.5625,9.99E-05,554.5625,0.000337856
554.578125,9.99E-05,554.578125,0.000301709
554.59375,9.99E-05,554.59375,0.000288843
554.609375,9.99E-05,554.609375,0.000270465
554.625,9.99E-05,554.625,0.000250877
554.640625,9.99E-05,554.640625,0.000205721
554.65625,9.99E-05,554.65625,0.00017155
554.671875,9.99E-05,554.671875,0.000171678
554.6875,9.99E-05,554.6875,0.000173346
554.703125,9.99E-05,554.703125,0.000179483
554.71875,9.99E-05,554.71875,0.000182064
554.734375,9.99E-05,554.734375,0.000174278
554.75,9.99E-05,554.75,0.000158694
554.765625,9.99E-05,554.765625,0.000116954
554.78125,9.99E-05,554.78125,0.000106489
554.796875,9.99E-05,554.796875,0.000121666
554.8125,9.99E-05,554.8125,0.000142808
554.828125,9.99E-05,554.828125,0.000162164
554.84375,9.99E-05,554.84375,0.000179049
554.859375,9.99E-05,554.859375,0.000204299
554.875,9.99E-05,554.875,0.000219117
554.890625,9.99E-05,554.890625,0.000220185
554.90625,9.99E-05,554.90625,0.000203069
554.921875,9.99E-05,554.921875,0.000188074
554.9375,9.99E-05,554.9375,0.000181753
554.953125,9.99E-05,554.953125,0.000176455
554.96875,9.99E-05,554.96875,0.000166993
554.984375,9.99E-05,554.984375,0.000185592
555,9.99E-05,555,0.000210633
555.015625,9.99E-05,555.015625,0.000220171
555.03125,9.99E-05,555.03125,0.000228061
555.046875,9.99E-05,555.046875,0.000224699
555.0625,9.99E-05,555.0625,0.000226591
555.078125,9.99E-05,555.078125,0.000234694
555.09375,9.99E-05,555.09375,0.000196223
555.109375,9.99E-05,555.109375,0.000127911
555.125,9.99E-05,555.125,9.15E-05
555.140625,9.99E-05,555.140625,7.96E-05
555.15625,9.99E-05,555.15625,6.00E-05
555.171875,9.99E-05,555.171875,4.78E-05
555.1875,9.99E-05,555.1875,5.89E-05
555.203125,9.99E-05,555.203125,7.61E-05
555.21875,9.99E-05,555.21875,0.000100814
555.234375,9.99E-05,555.234375,0.000113606
555.25,9.99E-05,555.25,0.000110317
555.265625,9.99E-05,555.265625,1.00E-04
555.28125,9.99E-05,555.28125,8.22E-05
555.296875,9.99E-05,555.296875,8.42E-05
555.3125,9.99E-05,555.3125,0.000115664
555.328125,9.99E-05,555.328125,0.000155992
555.34375,9.99E-05,555.34375,0.000176844
555.359375,9.99E-05,555.359375,0.000157698
555.375,9.99E-05,555.375,0.000134492
555.390625,9.99E-05,555.390625,0.000128449
555.40625,9.99E-05,555.40625,0.000131931
555.421875,9.99E-05,555.421875,0.000148137
555.4375,9.99E-05,555.4375,0.000142724
555.453125,9.99E-05,555.453125,0.000116417
555.46875,9.99E-05,555.46875,9.79E-05
555.484375,9.99E-05,555.484375,7.91E-05
555.5,9.99E-05,555.5,6.28E-05
555.515625,9.99E-05,555.515625,5.40E-05
555.53125,9.99E-05,555.53125,5.38E-05
555.546875,9.99E-05,555.546875,5.75E-05
555.5625,9.99E-05,555.5625,4.84E-05
555.578125,9.99E-05,555.578125,3.33E-05
555.59375,9.99E-05,555.59375,2.55E-05
555.609375,9.99E-05,555.609375,1.91E-05
555.625,9.99E-05,555.625,1.35E-05
555.640625,9.99E-05,555.640625,5.72E-06
555.65625,9.99E-05,555.65625,5.26E-06
555.671875,9.99E-05,555.671875,9.78E-06
555.6875,9.99E-05,555.6875,1.92E-05
555.703125,9.99E-05,555.703125,3.64E-05
555.71875,9.99E-05,555.71875,5.50E-05
555.734375,9.99E-05,555.734375,6.83E-05
555.75,9.99E-05,555.75,6.18E-05
555.765625,9.99E-05,555.765625,5.62E-05
555.78125,9.99E-05,555.78125,6.19E-05
555.796875,9.99E-05,555.796875,5.92E-05
555.8125,9.99E-05,555.8125,4.92E-05
555.828125,9.99E-05,555.828125,5.35E-05
555.84375,9.99E-05,555.84375,6.32E-05
555.859375,9.99E-05,555.859375,5.93E-05
555.875,9.99E-05,555.875,4.73E-05
555.890625,9.99E-05,555.890625,3.66E-05
555.90625,9.99E-05,555.90625,2.66E-05
555.921875,9.99E-05,555.921875,1.39E-05
555.9375,9.99E-05,555.9375,6.05E-06
555.953125,9.99E-05,555.953125,4.43E-06
555.96875,9.99E-05,555.96875,2.14E-06
555.984375,9.99E-05,555.984375,3.62E-07
556,9.99E-05,556,4.04E-06
556.015625,9.99E-05,556.015625,1.39E-05
556.03125,9.99E-05,556.03125,2.10E-05
556.046875,9.99E-05,556.046875,3.43E-05
556.0625,9.99E-05,556.0625,4.85E-05
556.078125,9.99E-05,556.078125,4.67E-05
556.09375,9.99E-05,556.09375,3.26E-05
556.109375,9.99E-05,556.109375,1.94E-05
556.125,9.99E-05,556.125,1.90E-05
556.140625,9.99E-05,556.140625,3.50E-05
556.15625,9.99E-05,556.15625,5.67E-05
556.171875,9.99E-05,556.171875,7.63E-05
556.1875,9.99E-05,556.1875,9.05E-05
556.203125,9.99E-05,556.203125,9.63E-05
556.21875,9.99E-05,556.21875,9.21E-05
556.234375,9.99E-05,556.234375,7.81E-05
556.25,9.99E-05,556.25,5.98E-05
556.265625,9.99E-05,556.265625,3.60E-05
556.28125,9.99E-05,556.28125,1.56E-05
556.296875,9.99E-05,556.296875,4.63E-06
556.3125,9.99E-05,556.3125,1.62E-06
556.328125,9.99E-05,556.328125,6.25E-06
556.34375,9.99E-05,556.34375,1.28E-05
556.359375,9.99E-05,556.359375,1.84E-05
556.375,9.99E-05,556.375,3.06E-05
556.390625,9.99E-05,556.390625,5.39E-05
556.40625,9.99E-05,556.40625,6.91E-05
556.421875,9.99E-05,556.421875,8.35E-05
556.4375,9.99E-05,556.4375,9.78E-05
556.453125,9.99E-05,556.453125,9.11E-05
556.46875,9.99E-05,556.46875,9.55E-05
556.484375,9.99E-05,556.484375,1.15E-04
556.5,9.99E-05,556.5,1.17E-04
556.515625,9.99E-05,556.515625,1.07E-04
556.53125,9.99E-05,556.53125,1.06E-04
556.546875,9.99E-05,556.546875,1.25E-04
556.5625,9.99E-05,556.5625,1.54E-04
556.578125,9.99E-05,556.578125,1.91E-04
556.59375,9.99E-05,556.59375,2.29E-04
556.609375,9.99E-05,556.609375,2.37E-04
556.625,9.99E-05,556.625,2.23E-04
556.640625,9.99E-05,556.640625,1.92E-04
556.65625,9.99E-05,556.65625,1.36E-04
556.671875,9.99E-05,556.671875,8.35E-05
556.6875,9.99E-05,556.6875,5.71E-05
556.703125,9.99E-05,556.703125,5.70E-05
556.71875,9.99E-05,556.71875,8.57E-05
556.734375,9.99E-05,556.734375,1.23E-04
556.75,9.99E-05,556.75,1.61E-04
556.765625,9.99E-05,556.765625,1.85E-04
556.78125,9.99E-05,556.78125,2.00E-04
556.796875,9.99E-05,556.796875,2.36E-04
556.8125,9.99E-05,556.8125,0.000274614
556.828125,9.99E-05,556.828125,0.000298048
556.84375,9.99E-05,556.84375,0.000331646
556.859375,9.99E-05,556.859375,0.000394042
556.875,9.99E-05,556.875,0.000491847
556.890625,9.99E-05,556.890625,0.000597943
556.90625,9.99E-05,556.90625,0.00067638
556.921875,9.99E-05,556.921875,0.000727817
556.9375,9.99E-05,556.9375,0.00076217
556.953125,9.99E-05,556.953125,0.000797087
556.96875,9.99E-05,556.96875,0.000859914
556.984375,9.99E-05,556.984375,0.000921103
557,9.99E-05,557,8.96E-04
557.015625,9.99E-05,557.015625,8.38E-04
557.03125,9.99E-05,557.03125,8.33E-04
557.046875,9.99E-05,557.046875,8.48E-04
557.0625,9.99E-05,557.0625,8.69E-04
557.078125,9.99E-05,557.078125,8.39E-04
557.09375,9.99E-05,557.09375,8.38E-04
557.109375,9.99E-05,557.109375,0.000915833
557.125,9.99E-05,557.125,0.001000447
557.140625,9.99E-05,557.140625,0.001056296
557.15625,9.99E-05,557.15625,0.001095169
557.171875,9.99E-05,557.171875,0.001214953
557.1875,9.99E-05,557.1875,0.001343983
557.203125,9.99E-05,557.203125,0.001444099
557.21875,9.99E-05,557.21875,0.001545751
557.234375,9.99E-05,557.234375,0.001582269
557.25,9.99E-05,557.25,0.001587162
557.265625,9.99E-05,557.265625,0.001531849
557.28125,9.99E-05,557.28125,0.001446225
557.296875,9.99E-05,557.296875,0.001418092
557.3125,9.99E-05,557.3125,0.001441354
557.328125,9.99E-05,557.328125,0.001464412
557.34375,9.99E-05,557.34375,1.43E-03
557.359375,9.99E-05,557.359375,1.33E-03
557.375,9.99E-05,557.375,1.23E-03
557.390625,9.99E-05,557.390625,0.00119447
557.40625,9.99E-05,557.40625,0.001174148
557.421875,9.99E-05,557.421875,0.001149554
557.4375,9.99E-05,557.4375,0.001191166
557.453125,9.99E-05,557.453125,0.001311582
557.46875,9.99E-05,557.46875,0.001464584
557.484375,9.99E-05,557.484375,0.001564541
557.5,9.99E-05,557.5,0.001553017
557.515625,9.99E-05,557.515625,0.001495672
557.53125,9.99E-05,557.53125,0.001441009
557.546875,9.99E-05,557.546875,0.00141708
557.5625,9.99E-05,557.5625,0.001438118
557.578125,9.99E-05,557.578125,0.001450486
557.59375,9.99E-05,557.59375,0.001463268
557.609375,9.99E-05,557.609375,0.001451296
557.625,9.99E-05,557.625,0.001442235
557.640625,9.99E-05,557.640625,0.001399905
557.65625,9.99E-05,557.65625,0.001280476
557.671875,9.99E-05,557.671875,0.001133453
557.6875,9.99E-05,557.6875,0.000967922
557.703125,9.99E-05,557.703125,0.000864528
557.71875,9.99E-05,557.71875,0.000796803
557.734375,9.99E-05,557.734375,0.00071945
557.75,9.99E-05,557.75,0.000658676
557.765625,9.99E-05,557.765625,0.000604476
557.78125,9.99E-05,557.78125,0.000528749
557.796875,9.99E-05,557.796875,0.000499048
557.8125,9.99E-05,557.8125,0.000497543
557.828125,9.99E-05,557.828125,0.000470295
557.84375,9.99E-05,557.84375,0.00045482
557.859375,9.99E-05,557.859375,0.000462326
557.875,9.99E-05,557.875,0.000496355
557.890625,9.99E-05,557.890625,0.00053188
557.90625,9.99E-05,557.90625,0.000549809
557.921875,9.99E-05,557.921875,0.000585155
557.9375,9.99E-05,557.9375,0.000649468
557.953125,9.99E-05,557.953125,0.000729658
557.96875,9.99E-05,557.96875,0.000813639
557.984375,9.99E-05,557.984375,0.000869626
558,9.99E-05,558,0.000900675
558.015625,9.99E-05,558.015625,0.000852246
558.03125,9.99E-05,558.03125,0.000764829
558.046875,9.99E-05,558.046875,0.000702568
558.0625,9.99E-05,558.0625,0.000704408
558.078125,9.99E-05,558.078125,0.000782898
558.09375,9.99E-05,558.09375,0.000897188
558.109375,9.99E-05,558.109375,0.001020892
558.125,9.99E-05,558.125,0.001079847
558.140625,9.99E-05,558.140625,0.001118419
558.15625,9.99E-05,558.15625,0.001193767
558.171875,9.99E-05,558.171875,0.001300056
558.1875,9.99E-05,558.1875,0.001413115
558.203125,9.99E-05,558.203125,0.001541909
558.21875,9.99E-05,558.21875,0.001724853
558.234375,9.99E-05,558.234375,0.00198642
558.25,9.99E-05,558.25,0.002235843
558.265625,9.99E-05,558.265625,0.002410686
558.28125,9.99E-05,558.28125,0.00250677
558.296875,9.99E-05,558.296875,0.002529208
558.3125,9.99E-05,558.3125,0.002534132
558.328125,9.99E-05,558.328125,0.00253552
558.34375,9.99E-05,558.34375,0.002477299
558.359375,9.99E-05,558.359375,0.002286566
558.375,9.99E-05,558.375,0.002014679
558.390625,9.99E-05,558.390625,0.001756084
558.40625,9.99E-05,558.40625,0.001574496
558.421875,9.99E-05,558.421875,0.001401916
558.4375,9.99E-05,558.4375,0.001186296
558.453125,9.99E-05,558.453125,0.001003992
558.46875,9.99E-05,558.46875,0.000911657
558.484375,9.99E-05,558.484375,0.000894666
558.5,9.99E-05,558.5,0.000849521
558.515625,9.99E-05,558.515625,0.000758668
558.53125,9.99E-05,558.53125,0.000685272
558.546875,9.99E-05,558.546875,0.000673697
558.5625,9.99E-05,558.5625,0.000672676
558.578125,9.99E-05,558.578125,0.000669477
558.59375,9.99E-05,558.59375,0.000637637
558.609375,9.99E-05,558.609375,0.000622316
558.625,9.99E-05,558.625,0.000667659
558.640625,9.99E-05,558.640625,0.00071669
558.65625,9.99E-05,558.65625,0.000752436
558.671875,9.99E-05,558.671875,7.63E-04
558.6875,9.99E-05,558.6875,7.97E-04
558.703125,9.99E-05,558.703125,8.48E-04
558.71875,9.99E-05,558.71875,9.54E-04
558.734375,9.99E-05,558.734375,1.10E-03
558.75,9.99E-05,558.75,1.20E-03
558.765625,9.99E-05,558.765625,0.001299737
558.78125,9.99E-05,558.78125,0.001410857
558.796875,9.99E-05,558.796875,0.001465271
558.8125,9.99E-05,558.8125,1.43E-03
558.828125,9.99E-05,558.828125,1.32E-03
558.84375,9.99E-05,558.84375,1.21E-03
558.859375,9.99E-05,558.859375,1.13E-03
558.875,9.99E-05,558.875,1.07E-03
558.890625,9.99E-05,558.890625,1.04E-03
558.90625,9.99E-05,558.90625,0.000957053
558.921875,9.99E-05,558.921875,0.000883028
558.9375,9.99E-05,558.9375,0.00081714
558.953125,9.99E-05,558.953125,7.78E-04
558.96875,9.99E-05,558.96875,7.66E-04
558.984375,9.99E-05,558.984375,7.94E-04
559,9.99E-05,559,8.39E-04
559.015625,9.99E-05,559.015625,8.53E-04
559.03125,9.99E-05,559.03125,8.45E-04
559.046875,9.99E-05,559.046875,8.05E-04
559.0625,9.99E-05,559.0625,7.64E-04
559.078125,9.99E-05,559.078125,7.36E-04
559.09375,9.99E-05,559.09375,0.000730513
559.109375,9.99E-05,559.109375,0.000766553
559.125,9.99E-05,559.125,0.000765303
559.140625,9.99E-05,559.140625,0.000745487
559.15625,9.99E-05,559.15625,0.000802822
559.171875,9.99E-05,559.171875,0.000879175
559.1875,9.99E-05,559.1875,0.000912246
559.203125,9.99E-05,559.203125,0.000937391
559.21875,9.99E-05,559.21875,0.001028045
559.234375,9.99E-05,559.234375,1.15E-03
559.25,9.99E-05,559.25,1.26E-03
559.265625,9.99E-05,559.265625,1.32E-03
559.28125,9.99E-05,559.28125,1.38E-03
559.296875,9.99E-05,559.296875,1.48E-03
559.3125,9.99E-05,559.3125,1.60E-03
559.328125,9.99E-05,559.328125,1.67E-03
559.34375,9.99E-05,559.34375,1.64E-03
559.359375,9.99E-05,559.359375,1.56E-03
559.375,9.99E-05,559.375,1.38E-03
559.390625,9.99E-05,559.390625,0.001134919
559.40625,9.99E-05,559.40625,0.000904081
559.421875,9.99E-05,559.421875,0.000791146
559.4375,9.99E-05,559.4375,0.00074459
559.453125,9.99E-05,559.453125,0.000738119
559.46875,9.99E-05,559.46875,0.00075024
559.484375,9.99E-05,559.484375,0.000743087
559.5,9.99E-05,559.5,0.000701605
559.515625,9.99E-05,559.515625,0.000696128
559.53125,9.99E-05,559.53125,0.000702831
559.546875,9.99E-05,559.546875,0.00067946
559.5625,9.99E-05,559.5625,0.000660645
559.578125,9.99E-05,559.578125,0.000635841
559.59375,9.99E-05,559.59375,0.000620962
559.609375,9.99E-05,559.609375,0.000621444
559.625,9.99E-05,559.625,0.000660458
559.640625,9.99E-05,559.640625,0.000732167
559.65625,9.99E-05,559.65625,0.000789196
559.671875,9.99E-05,559.671875,0.000842052
559.6875,9.99E-05,559.6875,0.000891684
559.703125,9.99E-05,559.703125,0.000999186
559.71875,9.99E-05,559.71875,0.001159221
559.734375,9.99E-05,559.734375,0.001382958
559.75,9.99E-05,559.75,0.001635653
559.765625,9.99E-05,559.765625,0.001815111
559.78125,9.99E-05,559.78125,0.001937217
559.796875,9.99E-05,559.796875,0.002078037
559.8125,9.99E-05,559.8125,0.002209733
559.828125,9.99E-05,559.828125,0.002139388
559.84375,9.99E-05,559.84375,0.001927044
559.859375,9.99E-05,559.859375,0.001730982
559.875,9.99E-05,559.875,0.001657981
559.890625,9.99E-05,559.890625,0.00164594
559.90625,9.99E-05,559.90625,0.001555057
559.921875,9.99E-05,559.921875,0.001472001
559.9375,9.99E-05,559.9375,0.001382306
559.953125,9.99E-05,559.953125,0.001305067
559.96875,9.99E-05,559.96875,0.001221568
559.984375,9.99E-05,559.984375,0.00113588
560,9.99E-05,560,0.001024947
560.015625,5.07E-03,560.015625,0.000958956
560.03125,3.90E-02,560.03125,0.000919563
560.046875,8.00E-02,560.046875,0.000899238
560.0625,9.63E-02,560.0625,0.000892891
560.078125,9.94E-02,560.078125,0.000878897
560.09375,9.98E-02,560.09375,0.000860543
560.109375,9.99E-02,560.109375,0.000791811
560.125,9.99E-02,560.125,0.000756768
560.140625,9.99E-02,560.140625,0.000726652
560.15625,9.99E-02,560.15625,0.000732802
560.171875,9.99E-02,560.171875,0.000681199
560.1875,9.99E-02,560.1875,0.000574343
560.203125,9.99E-02,560.203125,0.000486779
560.21875,9.99E-02,560.21875,0.000454208
560.234375,9.99E-02,560.234375,0.000470287
560.25,9.99E-02,560.25,0.000515175
560.265625,9.99E-02,560.265625,0.000521264
560.28125,9.99E-02,560.28125,0.000511505
560.296875,9.99E-02,560.296875,0.000502615
560.3125,9.99E-02,560.3125,0.00049885
560.328125,9.99E-02,560.328125,0.000526494
560.34375,9.99E-02,560.34375,0.000587066
560.359375,9.99E-02,560.359375,0.000668837
560.375,9.99E-02,560.375,7.30E-04
560.390625,9.99E-02,560.390625,7.47E-04
560.40625,9.99E-02,560.40625,7.18E-04
560.421875,9.99E-02,560.421875,7.16E-04
560.4375,9.99E-02,560.4375,7.54E-04
560.453125,9.99E-02,560.453125,8.10E-04
560.46875,9.99E-02,560.46875,8.98E-04
560.484375,9.99E-02,560.484375,0.000976738
560.5,9.99E-02,560.5,0.001015801
560.515625,9.99E-02,560.515625,0.001043208
560.53125,9.99E-02,560.53125,0.001147311
560.546875,9.99E-02,560.546875,0.001350372
560.5625,9.99E-02,560.5625,0.001568102
560.578125,9.99E-02,560.578125,0.001675831
560.59375,9.99E-02,560.59375,0.001685462
560.609375,9.99E-02,560.609375,0.001645533
560.625,9.99E-02,560.625,1.63E-03
560.640625,9.99E-02,560.640625,1.58E-03
560.65625,9.99E-02,560.65625,1.56E-03
560.671875,9.99E-02,560.671875,1.49E-03
560.6875,9.99E-02,560.6875,1.41E-03
560.703125,9.99E-02,560.703125,1.34E-03
560.71875,9.99E-02,560.71875,1.35E-03
560.734375,9.99E-02,560.734375,1.43E-03
560.75,9.99E-02,560.75,1.62E-03
560.765625,9.99E-02,560.765625,1.84E-03
560.78125,9.99E-02,560.78125,1.96E-03
560.796875,9.99E-02,560.796875,1.99E-03
560.8125,9.99E-02,560.8125,1.92E-03
560.828125,9.99E-02,560.828125,1.79E-03
560.84375,9.99E-02,560.84375,1.72E-03
560.859375,9.99E-02,560.859375,1.69E-03
560.875,9.99E-02,560.875,1.63E-03
560.890625,9.99E-02,560.890625,1.56E-03
560.90625,9.99E-02,560.90625,1.51E-03
560.921875,9.99E-02,560.921875,1.42E-03
560.9375,9.99E-02,560.9375,1.35E-03
560.953125,9.99E-02,560.953125,1.33E-03
560.96875,9.99E-02,560.96875,1.32E-03
560.984375,9.99E-02,560.984375,1.27E-03
561,9.99E-02,561,1.21E-03
561.015625,0.094926757,561.015625,1.11E-03
561.03125,0.061006636,561.03125,9.88E-04
561.046875,0.019972133,561.046875,9.17E-04
561.0625,0.003747848,561.0625,9.01E-04
561.078125,0.000612573,561.078125,8.64E-04
561.09375,0.000174185,561.09375,8.27E-04
561.109375,0.000110695,561.109375,8.52E-04
561.125,0.000101213,561.125,8.54E-04
561.140625,0.000100023,561.140625,8.19E-04
561.15625,9.99E-05,561.15625,8.07E-04
561.171875,9.99E-05,561.171875,8.18E-04
561.1875,9.99E-05,561.1875,7.29E-04
561.203125,9.99E-05,561.203125,5.59E-04
561.21875,9.99E-05,561.21875,4.19E-04
561.234375,9.99E-05,561.234375,3.51E-04
561.25,9.99E-05,561.25,3.36E-04
561.265625,9.99E-05,561.265625,3.13E-04
561.28125,9.99E-05,561.28125,2.90E-04
561.296875,9.99E-05,561.296875,2.68E-04
561.3125,9.99E-05,561.3125,2.59E-04
561.328125,9.99E-05,561.328125,2.63E-04
561.34375,9.99E-05,561.34375,2.58E-04
561.359375,9.99E-05,561.359375,2.40E-04
561.375,9.99E-05,561.375,2.16E-04
561.390625,9.99E-05,561.390625,1.90E-04
561.40625,9.99E-05,561.40625,1.64E-04
561.421875,9.99E-05,561.421875,1.49E-04
561.4375,9.99E-05,561.4375,1.48E-04
561.453125,9.99E-05,561.453125,1.54E-04
561.46875,9.99E-05,561.46875,1.53E-04
561.484375,9.99E-05,561.484375,1.51E-04
561.5,9.99E-05,561.5,1.56E-04
561.515625,9.99E-05,561.515625,1.64E-04
561.53125,9.99E-05,561.53125,1.63E-04
561.546875,9.99E-05,561.546875,1.49E-04
561.5625,9.99E-05,561.5625,1.27E-04
561.578125,9.99E-05,561.578125,9.64E-05
561.59375,9.99E-05,561.59375,6.57E-05
561.609375,9.99E-05,561.609375,4.12E-05
561.625,9.99E-05,561.625,2.79E-05
561.640625,9.99E-05,561.640625,2.23E-05
561.65625,9.99E-05,561.65625,2.47E-05
561.671875,9.99E-05,561.671875,2.80E-05
561.6875,9.99E-05,561.6875,2.54E-05
561.703125,9.99E-05,561.703125,1.47E-05
561.71875,9.99E-05,561.71875,6.90E-06
561.734375,9.99E-05,561.734375,3.80E-06
561.75,9.99E-05,561.75,6.14E-06
561.765625,9.99E-05,561.765625,1.25E-05
561.78125,9.99E-05,561.78125,2.20E-05
561.796875,9.99E-05,561.796875,4.02E-05
561.8125,9.99E-05,561.8125,4.97E-05
561.828125,9.99E-05,561.828125,4.39E-05
561.84375,9.99E-05,561.84375,4.22E-05
561.859375,9.99E-05,561.859375,4.97E-05
561.875,9.99E-05,561.875,4.27E-05
561.890625,9.99E-05,561.890625,2.08E-05
561.90625,9.99E-05,561.90625,3.95E-06
561.921875,9.99E-05,561.921875,1.17E-06
561.9375,9.99E-05,561.9375,3.52E-06
561.953125,9.99E-05,561.953125,3.16E-06
561.96875,9.99E-05,561.96875,1.70E-06
561.984375,9.99E-05,561.984375,1.35E-06
562,9.99E-05,562,1.18E-06
562.015625,9.99E-05,562.015625,1.12E-06
562.03125,9.99E-05,562.03125,1.20E-06
562.046875,9.99E-05,562.046875,4.51E-06
562.0625,9.99E-05,562.0625,1.20E-05
562.078125,9.99E-05,562.078125,1.82E-05
562.09375,9.99E-05,562.09375,1.28E-05
562.109375,9.99E-05,562.109375,3.14E-06
562.125,9.99E-05,562.125,8.09E-06
562.140625,9.99E-05,562.140625,1.54E-05
562.15625,9.99E-05,562.15625,1.63E-05
562.171875,9.99E-05,562.171875,1.68E-05
562.1875,9.99E-05,562.1875,2.05E-05
