Bits_Input,InputPower,Bits_Output,OutputPower
441.828125,0.0999001,441.828125,0.000730258
441.84375,0.0999001,441.84375,0.000689246
441.859375,0.0999001,441.859375,0.000703101
441.875,0.0999001,441.875,0.000742371
441.890625,0.0999001,441.890625,0.000753244
441.90625,0.0999001,441.90625,0.000744718
441.921875,0.0999001,441.921875,0.000739565
441.9375,0.0999001,441.9375,0.000780188
441.953125,0.0999001,441.953125,0.000874697
441.96875,0.0999001,441.96875,0.000971066
441.984375,0.0999001,441.984375,0.000949682
442,0.0999001,442,0.000840802
442.015625,0.0999001,442.015625,0.000736702
442.03125,0.0999001,442.03125,0.000711137
442.046875,0.0999001,442.046875,0.000756869
442.0625,0.0999001,442.0625,0.000778505
442.078125,0.0999001,442.078125,0.00079447
442.09375,0.0999001,442.09375,0.000799809
442.109375,0.0999001,442.109375,0.000805045
442.125,0.0999001,442.125,0.000808953
442.140625,0.0999001,442.140625,0.000864352
442.15625,0.0999001,442.15625,0.000968307
442.171875,0.0999001,442.171875,0.001034685
442.1875,0.0999001,442.1875,0.000991053
442.203125,0.0999001,442.203125,0.000882868
442.21875,0.0999001,442.21875,0.000808557
442.234375,0.0999001,442.234375,0.000762592
442.25,0.0999001,442.25,0.00072896
442.265625,0.0999001,442.265625,0.000659487
442.28125,0.0999001,442.28125,0.000540182
442.296875,0.0999001,442.296875,0.000455402
442.3125,0.0999001,442.3125,0.000407279
442.328125,0.0999001,442.328125,0.000418607
442.34375,0.0999001,442.34375,0.000442081
442.359375,0.0999001,442.359375,0.000444212
442.375,0.0999001,442.375,0.000448444
442.390625,0.0999001,442.390625,0.000467947
442.40625,0.0999001,442.40625,0.000471674
442.421875,0.0999001,442.421875,0.000457016
442.4375,0.0999001,442.4375,0.000410689
442.453125,0.0999001,442.453125,0.000387931
442.46875,0.0999001,442.46875,0.000404336
442.484375,0.0999001,442.484375,0.000417304
442.5,0.0999001,442.5,0.000433955
442.515625,0.0999001,442.515625,0.000452772
442.53125,0.0999001,442.53125,0.000477906
442.546875,0.0999001,442.546875,0.000466131
442.5625,0.0999001,442.5625,0.000426938
442.578125,0.0999001,442.578125,0.000413698
442.59375,0.0999001,442.59375,0.000412564
442.609375,0.0999001,442.609375,0.000391769
442.625,0.0999001,442.625,0.000316656
442.640625,0.0999001,442.640625,0.000216353
442.65625,0.0999001,442.65625,0.000139072
442.671875,0.0999001,442.671875,0.000110421
442.6875,0.0999001,442.6875,0.000116634
442.703125,0.0999001,442.703125,0.000137787
442.71875,0.0999001,442.71875,0.000157502
442.734375,0.0999001,442.734375,0.00016594
442.75,0.0999001,442.75,0.000146317
442.765625,0.0999001,442.765625,0.000117871
442.78125,0.0999001,442.78125,9.83E-05
442.796875,0.0999001,442.796875,8.37E-05
442.8125,0.0999001,442.8125,9.63E-05
442.828125,0.0999001,442.828125,0.000148951
442.84375,0.0999001,442.84375,0.000213469
442.859375,0.0999001,442.859375,0.000251064
442.875,0.0999001,442.875,0.000250555
442.890625,0.0999001,442.890625,0.000246606
442.90625,0.0999001,442.90625,0.000253161
442.921875,0.0999001,442.921875,0.000251504
442.9375,0.0999001,442.9375,0.000230805
442.953125,0.0999001,442.953125,0.00023527
442.96875,0.0999001,442.96875,0.000244923
442.984375,0.0999001,442.984375,0.000227272
443,0.0999001,443,0.000222468
443.015625,0.094926757,443.015625,0.000217516
443.03125,0.061006636,443.03125,0.000198366
443.046875,0.019972133,443.046875,0.000136448
443.0625,0.003747848,443.0625,8.43E-05
443.078125,0.000612573,443.078125,6.11E-05
443.09375,0.000174185,443.09375,5.87E-05
443.109375,0.000110695,443.109375,6.83E-05
443.125,0.000101213,443.125,7.33E-05
443.140625,0.000100023,443.140625,7.88E-05
443.15625,9.99E-05,443.15625,9.78E-05
443.171875,9.99E-05,443.171875,0.000106355
443.1875,9.99E-05,443.1875,9.14E-05
443.203125,9.99E-05,443.203125,6.61E-05
443.21875,9.99E-05,443.21875,5.92E-05
443.234375,9.99E-05,443.234375,6.09E-05
443.25,9.99E-05,443.25,5.25E-05
443.265625,9.99E-05,443.265625,3.81E-05
443.28125,9.99E-05,443.28125,3.59E-05
443.296875,9.99E-05,443.296875,5.97E-05
443.3125,9.99E-05,443.3125,0.000112327
443.328125,9.99E-05,443.328125,0.000162862
443.34375,9.99E-05,443.34375,0.000161505
443.359375,9.99E-05,443.359375,0.000127432
443.375,9.99E-05,443.375,9.52E-05
443.390625,9.99E-05,443.390625,7.71E-05
443.40625,9.99E-05,443.40625,7.90E-05
443.421875,9.99E-05,443.421875,7.44E-05
443.4375,9.99E-05,443.4375,6.55E-05
443.453125,9.99E-05,443.453125,6.18E-05
443.46875,9.99E-05,443.46875,5.63E-05
443.484375,9.99E-05,443.484375,4.73E-05
443.5,9.99E-05,443.5,5.32E-05
443.515625,9.99E-05,443.515625,7.35E-05
443.53125,9.99E-05,443.53125,8.98E-05
443.546875,9.99E-05,443.546875,8.27E-05
443.5625,9.99E-05,443.5625,5.89E-05
443.578125,9.99E-05,443.578125,3.96E-05
443.59375,9.99E-05,443.59375,3.43E-05
443.609375,9.99E-05,443.609375,3.41E-05
443.625,9.99E-05,443.625,2.29E-05
443.640625,9.99E-05,443.640625,1.77E-05
443.65625,9.99E-05,443.65625,2.26E-05
443.671875,9.99E-05,443.671875,3.62E-05
443.6875,9.99E-05,443.6875,4.99E-05
443.703125,9.99E-05,443.703125,6.64E-05
443.71875,9.99E-05,443.71875,7.10E-05
443.734375,9.99E-05,443.734375,6.06E-05
443.75,9.99E-05,443.75,5.24E-05
443.765625,9.99E-05,443.765625,6.09E-05
443.78125,9.99E-05,443.78125,6.73E-05
443.796875,9.99E-05,443.796875,4.54E-05
443.8125,9.99E-05,443.8125,2.96E-05
443.828125,9.99E-05,443.828125,1.95E-05
443.84375,9.99E-05,443.84375,1.67E-05
443.859375,9.99E-05,443.859375,2.14E-05
443.875,9.99E-05,443.875,3.58E-05
443.890625,9.99E-05,443.890625,5.07E-05
443.90625,9.99E-05,443.90625,4.93E-05
443.921875,9.99E-05,443.921875,4.23E-05
443.9375,9.99E-05,443.9375,4.05E-05
443.953125,9.99E-05,443.953125,5.35E-05
443.96875,9.99E-05,443.96875,5.37E-05
443.984375,9.99E-05,443.984375,3.11E-05
444,9.99E-05,444,1.45E-05
444.015625,5.07E-03,444.015625,2.19E-05
444.03125,3.90E-02,444.03125,3.99E-05
444.046875,8.00E-02,444.046875,5.23E-05
444.0625,9.63E-02,444.0625,5.48E-05
444.078125,9.94E-02,444.078125,6.04E-05
444.09375,9.98E-02,444.09375,6.14E-05
444.109375,9.99E-02,444.109375,5.36E-05
444.125,9.99E-02,444.125,3.63E-05
444.140625,9.99E-02,444.140625,2.51E-05
444.15625,9.99E-02,444.15625,2.04E-05
444.171875,9.99E-02,444.171875,2.87E-05
444.1875,9.99E-02,444.1875,4.32E-05
444.203125,9.99E-02,444.203125,5.63E-05
444.21875,9.99E-02,444.21875,5.56E-05
444.234375,9.99E-02,444.234375,4.57E-05
444.25,9.99E-02,444.25,4.74E-05
444.265625,9.99E-02,444.265625,5.28E-05
444.28125,9.99E-02,444.28125,4.64E-05
444.296875,9.99E-02,444.296875,3.59E-05
444.3125,9.99E-02,444.3125,3.44E-05
444.328125,9.99E-02,444.328125,2.97E-05
444.34375,9.99E-02,444.34375,2.28E-05
444.359375,9.99E-02,444.359375,2.50E-05
444.375,9.99E-02,444.375,2.56E-05
444.390625,9.99E-02,444.390625,2.51E-05
444.40625,9.99E-02,444.40625,1.19E-05
444.421875,9.99E-02,444.421875,1.06E-05
444.4375,9.99E-02,444.4375,1.90E-05
444.453125,9.99E-02,444.453125,3.48E-05
444.46875,9.99E-02,444.46875,5.12E-05
444.484375,9.99E-02,444.484375,7.02E-05
444.5,9.99E-02,444.5,0.000107769
444.515625,9.99E-02,444.515625,0.000165556
444.53125,9.99E-02,444.53125,0.000213333
444.546875,9.99E-02,444.546875,0.000221516
444.5625,9.99E-02,444.5625,0.000200157
444.578125,9.99E-02,444.578125,0.000212259
444.59375,9.99E-02,444.59375,0.00024217
444.609375,9.99E-02,444.609375,0.000236451
444.625,9.99E-02,444.625,0.000204821
444.640625,9.99E-02,444.640625,0.00014504
444.65625,9.99E-02,444.65625,9.10E-05
444.671875,9.99E-02,444.671875,5.65E-05
444.6875,9.99E-02,444.6875,3.52E-05
444.703125,9.99E-02,444.703125,3.67E-05
444.71875,9.99E-02,444.71875,7.42E-05
444.734375,9.99E-02,444.734375,0.000119805
444.75,9.99E-02,444.75,0.000154436
444.765625,9.99E-02,444.765625,0.000165396
444.78125,9.99E-02,444.78125,0.000191604
444.796875,9.99E-02,444.796875,0.00025004
444.8125,9.99E-02,444.8125,0.000308996
444.828125,9.99E-02,444.828125,0.000370751
444.84375,9.99E-02,444.84375,0.00042435
444.859375,9.99E-02,444.859375,0.000534128
444.875,9.99E-02,444.875,0.000656477
444.890625,9.99E-02,444.890625,0.000821443
444.90625,9.99E-02,444.90625,0.000947567
444.921875,9.99E-02,444.921875,0.000958634
444.9375,9.99E-02,444.9375,0.000980233
444.953125,9.99E-02,444.953125,0.001010784
444.96875,9.99E-02,444.96875,0.001044707
444.984375,9.99E-02,444.984375,0.00104073
445,9.99E-02,445,0.000965938
445.015625,9.99E-02,445.015625,0.000879629
445.03125,9.99E-02,445.03125,0.000830484
445.046875,9.99E-02,445.046875,0.000801562
445.0625,9.99E-02,445.0625,0.000789277
445.078125,9.99E-02,445.078125,0.000825823
445.09375,9.99E-02,445.09375,0.000913817
445.109375,9.99E-02,445.109375,0.000991571
445.125,9.99E-02,445.125,0.001006509
445.140625,9.99E-02,445.140625,0.00100797
445.15625,9.99E-02,445.15625,0.001088526
445.171875,9.99E-02,445.171875,0.001210911
445.1875,9.99E-02,445.1875,0.001260075
445.203125,9.99E-02,445.203125,0.001344639
445.21875,9.99E-02,445.21875,0.001511307
445.234375,9.99E-02,445.234375,0.001770347
445.25,9.99E-02,445.25,0.001926301
445.265625,9.99E-02,445.265625,0.001974705
445.28125,9.99E-02,445.28125,0.001974074
445.296875,9.99E-02,445.296875,0.001988164
445.3125,9.99E-02,445.3125,0.002074059
445.328125,9.99E-02,445.328125,0.002097459
445.34375,9.99E-02,445.34375,0.001998444
445.359375,9.99E-02,445.359375,0.001749062
445.375,9.99E-02,445.375,0.001528731
445.390625,9.99E-02,445.390625,0.001313142
445.40625,9.99E-02,445.40625,0.001206052
445.421875,9.99E-02,445.421875,0.001172364
445.4375,9.99E-02,445.4375,0.001138972
445.453125,9.99E-02,445.453125,0.001107372
445.46875,9.99E-02,445.46875,0.001118187
445.484375,9.99E-02,445.484375,0.001190032
445.5,9.99E-02,445.5,0.001268192
445.515625,9.99E-02,445.515625,0.001352228
445.53125,9.99E-02,445.53125,0.001393642
445.546875,9.99E-02,445.546875,0.001342601
445.5625,9.99E-02,445.5625,0.001234669
445.578125,9.99E-02,445.578125,0.001178481
445.59375,9.99E-02,445.59375,0.00124612
445.609375,9.99E-02,445.609375,0.001363351
445.625,9.99E-02,445.625,0.001460115
445.640625,9.99E-02,445.640625,0.001442784
445.65625,9.99E-02,445.65625,0.00137608
445.671875,9.99E-02,445.671875,0.001342692
445.6875,9.99E-02,445.6875,0.001308762
445.703125,9.99E-02,445.703125,0.001189691
445.71875,9.99E-02,445.71875,0.001046281
445.734375,9.99E-02,445.734375,0.000942074
445.75,9.99E-02,445.75,0.000852498
445.765625,9.99E-02,445.765625,0.000792375
445.78125,9.99E-02,445.78125,0.000779132
445.796875,9.99E-02,445.796875,7.69E-04
445.8125,9.99E-02,445.8125,6.68E-04
445.828125,9.99E-02,445.828125,5.64E-04
445.84375,9.99E-02,445.84375,5.05E-04
445.859375,9.99E-02,445.859375,4.57E-04
445.875,9.99E-02,445.875,4.56E-04
445.890625,9.99E-02,445.890625,4.68E-04
445.90625,9.99E-02,445.90625,4.70E-04
445.921875,9.99E-02,445.921875,0.000434618
445.9375,9.99E-02,445.9375,0.000425872
445.953125,9.99E-02,445.953125,0.000469783
445.96875,9.99E-02,445.96875,0.000508672
445.984375,9.99E-02,445.984375,0.000499135
446,9.99E-02,446,0.000457606
446.015625,9.99E-02,446.015625,0.000395482
446.03125,9.99E-02,446.03125,0.000380925
446.046875,9.99E-02,446.046875,0.00046968
446.0625,9.99E-02,446.0625,0.000639158
446.078125,9.99E-02,446.078125,0.000841125
446.09375,9.99E-02,446.09375,0.001079037
446.109375,9.99E-02,446.109375,0.001264612
446.125,9.99E-02,446.125,0.001391498
446.140625,9.99E-02,446.140625,0.001494143
446.15625,9.99E-02,446.15625,0.001628558
446.171875,9.99E-02,446.171875,0.001781958
446.1875,9.99E-02,446.1875,0.001879196
446.203125,9.99E-02,446.203125,0.002021146
446.21875,9.99E-02,446.21875,0.002190375
446.234375,9.99E-02,446.234375,2.36E-03
446.25,9.99E-02,446.25,2.55E-03
446.265625,9.99E-02,446.265625,2.65E-03
446.28125,9.99E-02,446.28125,2.54E-03
446.296875,9.99E-02,446.296875,2.37E-03
446.3125,9.99E-02,446.3125,2.22E-03
446.328125,9.99E-02,446.328125,2.10E-03
446.34375,9.99E-02,446.34375,1.88E-03
446.359375,9.99E-02,446.359375,0.001607447
446.375,9.99E-02,446.375,0.001334609
446.390625,9.99E-02,446.390625,0.001105169
446.40625,9.99E-02,446.40625,0.000942037
446.421875,9.99E-02,446.421875,0.000783122
446.4375,9.99E-02,446.4375,0.000647477
446.453125,9.99E-02,446.453125,0.000574166
446.46875,9.99E-02,446.46875,0.000548705
446.484375,9.99E-02,446.484375,0.000513717
446.5,9.99E-02,446.5,0.000463841
446.515625,9.99E-02,446.515625,0.000433146
446.53125,9.99E-02,446.53125,0.000373469
446.546875,9.99E-02,446.546875,0.000310499
446.5625,9.99E-02,446.5625,0.00028301
446.578125,9.99E-02,446.578125,0.000298729
446.59375,9.99E-02,446.59375,0.000334026
446.609375,9.99E-02,446.609375,0.000357946
446.625,9.99E-02,446.625,0.000378141
446.640625,9.99E-02,446.640625,0.00039236
446.65625,9.99E-02,446.65625,0.00041111
446.671875,9.99E-02,446.671875,0.000427191
446.6875,9.99E-02,446.6875,0.000470682
446.703125,9.99E-02,446.703125,0.000573035
446.71875,9.99E-02,446.71875,0.000774466
446.734375,9.99E-02,446.734375,0.001046763
446.75,9.99E-02,446.75,0.001321506
446.765625,9.99E-02,446.765625,0.001506896
446.78125,9.99E-02,446.78125,0.001625582
446.796875,9.99E-02,446.796875,0.001763135
446.8125,9.99E-02,446.8125,0.001884249
446.828125,9.99E-02,446.828125,0.001938263
446.84375,9.99E-02,446.84375,0.001934167
446.859375,9.99E-02,446.859375,0.001912721
446.875,9.99E-02,446.875,0.00187604
446.890625,9.99E-02,446.890625,0.001787877
446.90625,9.99E-02,446.90625,0.001648369
446.921875,9.99E-02,446.921875,0.001537654
446.9375,9.99E-02,446.9375,0.001456407
446.953125,9.99E-02,446.953125,0.001410235
446.96875,9.99E-02,446.96875,0.001383098
446.984375,9.99E-02,446.984375,0.001320403
447,9.99E-02,447,0.001197322
447.015625,9.99E-02,447.015625,0.001071899
447.03125,9.99E-02,447.03125,0.000939699
447.046875,9.99E-02,447.046875,0.000795264
447.0625,9.99E-02,447.0625,0.000664883
447.078125,9.99E-02,447.078125,0.000554582
447.09375,9.99E-02,447.09375,0.000480344
447.109375,9.99E-02,447.109375,0.000448208
447.125,9.99E-02,447.125,0.000430805
447.140625,9.99E-02,447.140625,0.000450954
447.15625,9.99E-02,447.15625,0.000492321
447.171875,9.99E-02,447.171875,0.000503491
447.1875,9.99E-02,447.1875,0.000477713
447.203125,9.99E-02,447.203125,0.000492657
447.21875,9.99E-02,447.21875,0.000523799
447.234375,9.99E-02,447.234375,0.000565392
447.25,9.99E-02,447.25,0.000611106
447.265625,9.99E-02,447.265625,0.000634343
447.28125,9.99E-02,447.28125,0.000635026
447.296875,9.99E-02,447.296875,0.000654613
447.3125,9.99E-02,447.3125,0.000741882
447.328125,9.99E-02,447.328125,0.000858816
447.34375,9.99E-02,447.34375,0.000909847
447.359375,9.99E-02,447.359375,0.000889079
447.375,9.99E-02,447.375,0.000822832
447.390625,9.99E-02,447.390625,0.000735775
447.40625,9.99E-02,447.40625,0.00073456
447.421875,9.99E-02,447.421875,0.000835187
447.4375,9.99E-02,447.4375,0.000977008
447.453125,9.99E-02,447.453125,0.00114593
447.46875,9.99E-02,447.46875,0.001260581
447.484375,9.99E-02,447.484375,0.001302429
447.5,9.99E-02,447.5,0.001358748
447.515625,9.99E-02,447.515625,0.001473953
447.53125,9.99E-02,447.53125,0.001633604
447.546875,9.99E-02,447.546875,0.001649043
447.5625,9.99E-02,447.5625,0.00162448
447.578125,9.99E-02,447.578125,0.001693337
447.59375,9.99E-02,447.59375,0.001785091
447.609375,9.99E-02,447.609375,0.001870598
447.625,9.99E-02,447.625,0.001868071
447.640625,9.99E-02,447.640625,0.00172343
447.65625,9.99E-02,447.65625,0.001603235
447.671875,9.99E-02,447.671875,0.001559228
447.6875,9.99E-02,447.6875,0.001541425
447.703125,9.99E-02,447.703125,0.001592479
447.71875,9.99E-02,447.71875,0.001738422
447.734375,9.99E-02,447.734375,1.89E-03
447.75,9.99E-02,447.75,2.06E-03
447.765625,9.99E-02,447.765625,2.13E-03
447.78125,9.99E-02,447.78125,2.14E-03
447.796875,9.99E-02,447.796875,2.15E-03
447.8125,9.99E-02,447.8125,2.07E-03
447.828125,9.99E-02,447.828125,0.001906152
447.84375,9.99E-02,447.84375,0.001668166
447.859375,9.99E-02,447.859375,0.001442655
447.875,9.99E-02,447.875,0.001244945
447.890625,9.99E-02,447.890625,0.001110611
447.90625,9.99E-02,447.90625,0.001046815
447.921875,9.99E-02,447.921875,0.000971658
447.9375,9.99E-02,447.9375,0.000916324
447.953125,9.99E-02,447.953125,0.000937124
447.96875,9.99E-02,447.96875,0.000981712
447.984375,9.99E-02,447.984375,0.000953793
448,9.99E-02,448,0.000838636
448.015625,9.49E-02,448.015625,0.000769715
448.03125,6.10E-02,448.03125,0.000750097
448.046875,2.00E-02,448.046875,0.00078615
448.0625,3.75E-03,448.0625,0.000833299
448.078125,6.13E-04,448.078125,8.85E-04
448.09375,1.74E-04,448.09375,9.84E-04
448.109375,1.11E-04,448.109375,1.10E-03
448.125,1.01E-04,448.125,1.13E-03
448.140625,1.00E-04,448.140625,1.13E-03
448.15625,9.99E-05,448.15625,1.09E-03
448.171875,9.99E-05,448.171875,0.001041818
448.1875,9.99E-05,448.1875,0.00098576
448.203125,9.99E-05,448.203125,0.000920483
448.21875,9.99E-05,448.21875,0.00082208
448.234375,9.99E-05,448.234375,0.000720134
448.25,9.99E-05,448.25,0.000617324
448.265625,9.99E-05,448.265625,0.000511307
448.28125,9.99E-05,448.28125,0.000420765
448.296875,9.99E-05,448.296875,0.000351914
448.3125,9.99E-05,448.3125,0.000305007
448.328125,9.99E-05,448.328125,0.000285084
448.34375,9.99E-05,448.34375,0.000263857
448.359375,9.99E-05,448.359375,0.000220604
448.375,9.99E-05,448.375,0.000167015
448.390625,9.99E-05,448.390625,0.000131914
448.40625,9.99E-05,448.40625,1.09E-04
448.421875,9.99E-05,448.421875,8.73E-05
448.4375,9.99E-05,448.4375,5.14E-05
448.453125,9.99E-05,448.453125,2.59E-05
448.46875,9.99E-05,448.46875,1.86E-05
448.484375,9.99E-05,448.484375,2.76E-05
448.5,9.99E-05,448.5,5.04E-05
448.515625,9.99E-05,448.515625,8.40E-05
448.53125,9.99E-05,448.53125,1.02E-04
448.546875,9.99E-05,448.546875,1.11E-04
448.5625,9.99E-05,448.5625,1.37E-04
448.578125,9.99E-05,448.578125,0.000173149
448.59375,9.99E-05,448.59375,0.000238968
448.609375,9.99E-05,448.609375,0.000294347
448.625,9.99E-05,448.625,0.000333239
448.640625,9.99E-05,448.640625,0.000307988
448.65625,9.99E-05,448.65625,0.000263552
448.671875,9.99E-05,448.671875,0.000252241
448.6875,9.99E-05,448.6875,0.000245594
448.703125,9.99E-05,448.703125,0.000207339
448.71875,9.99E-05,448.71875,0.000173973
448.734375,9.99E-05,448.734375,0.000170981
448.75,9.99E-05,448.75,0.000196176
448.765625,9.99E-05,448.765625,0.000217346
448.78125,9.99E-05,448.78125,0.000224191
448.796875,9.99E-05,448.796875,0.000209634
448.8125,9.99E-05,448.8125,0.000187412
448.828125,9.99E-05,448.828125,0.000164666
448.84375,9.99E-05,448.84375,0.00014373
448.859375,9.99E-05,448.859375,0.000117439
448.875,9.99E-05,448.875,8.84E-05
448.890625,9.99E-05,448.890625,6.47E-05
448.90625,9.99E-05,448.90625,5.50E-05
448.921875,9.99E-05,448.921875,4.80E-05
448.9375,9.99E-05,448.9375,5.58E-05
448.953125,9.99E-05,448.953125,7.04E-05
448.96875,9.99E-05,448.96875,9.45E-05
448.984375,9.99E-05,448.984375,9.62E-05
449,9.99E-05,449,8.32E-05
449.015625,0.005073243,449.015625,7.53E-05
449.03125,0.038993364,449.03125,8.96E-05
449.046875,0.080027867,449.046875,0.000109511
449.0625,0.096252152,449.0625,0.000136732
449.078125,0.099387427,449.078125,0.000168544
449.09375,0.099825815,449.09375,0.000192944
449.109375,0.099889305,449.109375,0.000188182
449.125,0.099898787,449.125,0.000165006
449.140625,0.099899977,449.140625,0.00014024
449.15625,0.099900091,449.15625,0.000119014
449.171875,0.099900099,449.171875,0.000106609
449.1875,0.0999001,449.1875,0.000109994
449.203125,0.0999001,449.203125,0.000120591
449.21875,0.0999001,449.21875,0.000131776
449.234375,0.0999001,449.234375,0.000166943
449.25,0.0999001,449.25,0.00021084
449.265625,0.0999001,449.265625,0.00022138
449.28125,0.0999001,449.28125,0.000230923
449.296875,0.0999001,449.296875,0.000218168
449.3125,0.0999001,449.3125,0.000163717
449.328125,0.0999001,449.328125,0.000112802
449.34375,0.0999001,449.34375,9.03E-05
449.359375,0.0999001,449.359375,8.07E-05
449.375,0.0999001,449.375,8.32E-05
449.390625,0.0999001,449.390625,7.93E-05
449.40625,0.0999001,449.40625,8.59E-05
449.421875,0.0999001,449.421875,8.83E-05
449.4375,0.0999001,449.4375,9.44E-05
449.453125,0.0999001,449.453125,0.000122207
449.46875,0.0999001,449.46875,0.000178745
449.484375,0.0999001,449.484375,0.000222841
449.5,0.0999001,449.5,0.000248129
449.515625,0.0999001,449.515625,0.000266244
449.53125,0.0999001,449.53125,0.000312522
449.546875,0.0999001,449.546875,0.00033857
449.5625,0.0999001,449.5625,0.000363764
449.578125,0.0999001,449.578125,0.000403283
449.59375,0.0999001,449.59375,0.000466643
449.609375,0.0999001,449.609375,0.000500656
449.625,0.0999001,449.625,0.000492015
449.640625,0.0999001,449.640625,0.000453683
449.65625,0.0999001,449.65625,0.00041738
449.671875,0.0999001,449.671875,0.000413351
449.6875,0.0999001,449.6875,0.000426208
449.703125,0.0999001,449.703125,0.000450534
449.71875,0.0999001,449.71875,0.000485237
449.734375,0.0999001,449.734375,0.000513795
449.75,0.0999001,449.75,0.000538464
449.765625,0.0999001,449.765625,0.000573
449.78125,0.0999001,449.78125,0.00062051
449.796875,0.0999001,449.796875,0.000658934
449.8125,0.0999001,449.8125,0.000715637
449.828125,0.0999001,449.828125,0.000725622
449.84375,0.0999001,449.84375,0.000694542
449.859375,0.0999001,449.859375,0.000652768
449.875,0.0999001,449.875,0.000624071
449.890625,0.0999001,449.890625,0.000663885
449.90625,0.0999001,449.90625,0.000737731
449.921875,0.0999001,449.921875,0.000775513
449.9375,0.0999001,449.9375,0.000823823
449.953125,0.0999001,449.953125,0.000883385
449.96875,0.0999001,449.96875,0.000946212
449.984375,0.0999001,449.984375,0.00096015
450,0.0999001,450,0.00092009
450.015625,0.094926757,450.015625,0.000842753
450.03125,0.061006636,450.03125,0.000787127
450.046875,0.019972133,450.046875,0.000787548
450.0625,0.003747848,450.0625,0.000759189
450.078125,0.000612573,450.078125,0.000712226
450.09375,0.000174185,450.09375,0.000743469
450.109375,0.000110695,450.109375,0.000850274
450.125,0.000101213,450.125,0.000954744
450.140625,0.000100023,450.140625,0.000996654
450.15625,9.99E-05,450.15625,0.001008475
450.171875,9.99E-05,450.171875,0.000977805
450.1875,9.99E-05,450.1875,0.000938754
450.203125,9.99E-05,450.203125,0.000933777
450.21875,9.99E-05,450.21875,0.000915104
450.234375,9.99E-05,450.234375,0.000862974
450.25,9.99E-05,450.25,0.000775407
450.265625,9.99E-05,450.265625,0.000721745
450.28125,9.99E-05,450.28125,0.000725132
450.296875,9.99E-05,450.296875,0.000752978
450.3125,9.99E-05,450.3125,0.000758472
450.328125,9.99E-05,450.328125,0.000786756
450.34375,9.99E-05,450.34375,0.000769014
450.359375,9.99E-05,450.359375,0.000679601
450.375,9.99E-05,450.375,0.000545742
450.390625,9.99E-05,450.390625,0.000437545
450.40625,9.99E-05,450.40625,0.000404701
450.421875,9.99E-05,450.421875,0.000411998
450.4375,9.99E-05,450.4375,0.000458808
450.453125,9.99E-05,450.453125,0.000523602
450.46875,9.99E-05,450.46875,6.16E-04
450.484375,9.99E-05,450.484375,6.91E-04
450.5,9.99E-05,450.5,6.98E-04
450.515625,9.99E-05,450.515625,7.28E-04
450.53125,9.99E-05,450.53125,7.35E-04
450.546875,9.99E-05,450.546875,6.78E-04
450.5625,9.99E-05,450.5625,5.51E-04
450.578125,9.99E-05,450.578125,4.30E-04
450.59375,9.99E-05,450.59375,3.23E-04
450.609375,9.99E-05,450.609375,2.51E-04
450.625,9.99E-05,450.625,2.05E-04
450.640625,9.99E-05,450.640625,1.51E-04
450.65625,9.99E-05,450.65625,1.25E-04
450.671875,9.99E-05,450.671875,1.52E-04
450.6875,9.99E-05,450.6875,1.93E-04
450.703125,9.99E-05,450.703125,2.35E-04
450.71875,9.99E-05,450.71875,2.51E-04
450.734375,9.99E-05,450.734375,2.46E-04
450.75,9.99E-05,450.75,2.34E-04
450.765625,9.99E-05,450.765625,2.12E-04
450.78125,9.99E-05,450.78125,0.000188021
450.796875,9.99E-05,450.796875,0.000162668
450.8125,9.99E-05,450.8125,0.000146019
450.828125,9.99E-05,450.828125,1.23E-04
450.84375,9.99E-05,450.84375,1.06E-04
450.859375,9.99E-05,450.859375,9.21E-05
450.875,9.99E-05,450.875,8.79E-05
450.890625,9.99E-05,450.890625,9.34E-05
450.90625,9.99E-05,450.90625,9.89E-05
450.921875,9.99E-05,450.921875,1.04E-04
450.9375,9.99E-05,450.9375,1.16E-04
450.953125,9.99E-05,450.953125,1.49E-04
450.96875,9.99E-05,450.96875,1.84E-04
450.984375,9.99E-05,450.984375,2.01E-04
451,9.99E-05,451,2.25E-04
451.015625,9.99E-05,451.015625,0.000250471
451.03125,9.99E-05,451.03125,0.000255494
451.046875,9.99E-05,451.046875,0.000209409
451.0625,9.99E-05,451.0625,0.000156748
451.078125,9.99E-05,451.078125,0.000132137
451.09375,9.99E-05,451.09375,0.000118658
451.109375,9.99E-05,451.109375,8.63E-05
451.125,9.99E-05,451.125,5.49E-05
451.140625,9.99E-05,451.140625,3.07E-05
451.15625,9.99E-05,451.15625,2.13E-05
451.171875,9.99E-05,451.171875,2.52E-05
451.1875,9.99E-05,451.1875,3.14E-05
451.203125,9.99E-05,451.203125,2.67E-05
451.21875,9.99E-05,451.21875,2.43E-05
451.234375,9.99E-05,451.234375,2.45E-05
451.25,9.99E-05,451.25,2.79E-05
451.265625,9.99E-05,451.265625,4.00E-05
451.28125,9.99E-05,451.28125,5.87E-05
451.296875,9.99E-05,451.296875,7.27E-05
451.3125,9.99E-05,451.3125,9.78E-05
451.328125,9.99E-05,451.328125,1.22E-04
451.34375,9.99E-05,451.34375,1.28E-04
451.359375,9.99E-05,451.359375,9.71E-05
451.375,9.99E-05,451.375,5.66E-05
451.390625,9.99E-05,451.390625,2.89E-05
451.40625,9.99E-05,451.40625,1.74E-05
