Bits,InputPower,OutputPower,FiberLength
60.5,9.99E-07,1.23E-05,35
60.515625,9.99E-07,7.20E-06,35
60.53125,9.99E-07,7.11E-06,35
60.546875,9.99E-07,9.42E-06,35
60.5625,9.99E-07,1.12E-05,35
60.578125,9.99E-07,1.08E-05,35
60.59375,9.99E-07,9.34E-06,35
60.609375,9.99E-07,7.57E-06,35
60.625,9.99E-07,5.71E-06,35
60.640625,9.99E-07,4.29E-06,35
60.65625,9.99E-07,4.22E-06,35
60.671875,9.99E-07,6.54E-06,35
60.6875,9.99E-07,1.01E-05,35
60.703125,9.99E-07,1.37E-05,35
60.71875,9.99E-07,2.06E-05,35
60.734375,9.99E-07,3.18E-05,35
60.75,9.99E-07,4.09E-05,35
60.765625,9.99E-07,4.20E-05,35
60.78125,9.99E-07,4.24E-05,35
60.796875,9.99E-07,4.69E-05,35
60.8125,9.99E-07,5.29E-05,35
60.828125,9.99E-07,5.30E-05,35
60.84375,9.99E-07,5.23E-05,35
60.859375,9.99E-07,5.41E-05,35
60.875,9.99E-07,5.69E-05,35
60.890625,9.99E-07,6.28E-05,35
60.90625,9.99E-07,7.07E-05,35
60.921875,9.99E-07,7.90E-05,35
60.9375,9.99E-07,8.30E-05,35
60.953125,9.99E-07,7.54E-05,35
60.96875,9.99E-07,5.94E-05,35
60.984375,9.99E-07,4.63E-05,35
61,9.99E-07,4.74E-05,35
61.015625,5.07E-05,5.87E-05,35
61.03125,0.000389934,7.06E-05,35
61.046875,0.000800279,7.55E-05,35
61.0625,0.000962522,7.64E-05,35
61.078125,0.000993874,7.95E-05,35
61.09375,0.000998258,8.42E-05,35
61.109375,0.000998893,9.31E-05,35
61.125,0.000998988,1.03E-04,35
61.140625,0.000999,1.17E-04,35
61.15625,0.000999001,1.34E-04,35
61.171875,0.000999001,1.44E-04,35
61.1875,0.000999001,1.49E-04,35
61.203125,0.000999001,1.60E-04,35
61.21875,0.000999001,1.77E-04,35
61.234375,0.000999001,1.91E-04,35
61.25,0.000999001,2.01E-04,35
61.265625,0.000999001,2.18E-04,35
61.28125,0.000999001,2.34E-04,35
61.296875,0.000999001,2.43E-04,35
61.3125,0.000999001,2.32E-04,35
61.328125,0.000999001,2.22E-04,35
61.34375,0.000999001,2.25E-04,35
61.359375,0.000999001,2.37E-04,35
61.375,0.000999001,2.29E-04,35
61.390625,0.000999001,2.15E-04,35
61.40625,0.000999001,2.05E-04,35
61.421875,0.000999001,2.12E-04,35
61.4375,0.000999001,2.42E-04,35
61.453125,0.000999001,2.79E-04,35
61.46875,0.000999001,2.92E-04,35
61.484375,0.000999001,2.83E-04,35
61.5,0.000999001,2.70E-04,35
61.515625,0.000999001,2.63E-04,35
61.53125,0.000999001,2.61E-04,35
61.546875,0.000999001,2.68E-04,35
61.5625,0.000999001,2.74E-04,35
61.578125,0.000999001,2.73E-04,35
61.59375,0.000999001,2.72E-04,35
61.609375,0.000999001,2.82E-04,35
61.625,0.000999001,2.79E-04,35
61.640625,0.000999001,2.67E-04,35
61.65625,0.000999001,2.51E-04,35
61.671875,0.000999001,2.23E-04,35
61.6875,0.000999001,1.95E-04,35
61.703125,0.000999001,1.75E-04,35
61.71875,0.000999001,1.68E-04,35
61.734375,0.000999001,1.56E-04,35
61.75,0.000999001,1.43E-04,35
61.765625,0.000999001,1.36E-04,35
61.78125,0.000999001,1.36E-04,35
61.796875,0.000999001,1.47E-04,35
61.8125,0.000999001,1.61E-04,35
61.828125,0.000999001,1.62E-04,35
61.84375,0.000999001,1.68E-04,35
61.859375,0.000999001,1.86E-04,35
61.875,0.000999001,2.02E-04,35
61.890625,0.000999001,2.08E-04,35
61.90625,0.000999001,2.03E-04,35
61.921875,0.000999001,1.87E-04,35
61.9375,0.000999001,1.68E-04,35
61.953125,0.000999001,1.64E-04,35
61.96875,0.000999001,1.79E-04,35
61.984375,0.000999001,1.89E-04,35
62,0.000999001,1.94E-04,35
62.015625,0.000949268,2.06E-04,35
62.03125,0.000610066,2.21E-04,35
62.046875,2.00E-04,2.30E-04,35
62.0625,3.75E-05,2.46E-04,35
62.078125,6.13E-06,2.65E-04,35
62.09375,1.74E-06,2.83E-04,35
62.109375,1.11E-06,2.85E-04,35
62.125,1.01E-06,2.71E-04,35
62.140625,1.00E-06,2.46E-04,35
62.15625,9.99E-07,2.21E-04,35
62.171875,9.99E-07,1.98E-04,35
62.1875,9.99E-07,1.89E-04,35
62.203125,9.99E-07,1.79E-04,35
62.21875,9.99E-07,1.66E-04,35
62.234375,9.99E-07,1.59E-04,35
62.25,9.99E-07,1.62E-04,35
62.265625,9.99E-07,1.69E-04,35
62.28125,9.99E-07,1.83E-04,35
62.296875,9.99E-07,1.93E-04,35
62.3125,9.99E-07,2.02E-04,35
62.328125,9.99E-07,2.06E-04,35
62.34375,9.99E-07,2.04E-04,35
62.359375,9.99E-07,2.06E-04,35
62.375,9.99E-07,2.14E-04,35
62.390625,9.99E-07,2.39E-04,35
62.40625,9.99E-07,2.69E-04,35
62.421875,9.99E-07,2.78E-04,35
62.4375,9.99E-07,2.59E-04,35
62.453125,9.99E-07,2.40E-04,35
62.46875,9.99E-07,2.24E-04,35
62.484375,9.99E-07,2.16E-04,35
62.5,9.99E-07,2.08E-04,35
62.515625,9.99E-07,2.01E-04,35
62.53125,9.99E-07,1.87E-04,35
62.546875,9.99E-07,1.65E-04,35
62.5625,9.99E-07,1.47E-04,35
62.578125,9.99E-07,1.36E-04,35
62.59375,9.99E-07,1.36E-04,35
62.609375,9.99E-07,1.49E-04,35
62.625,9.99E-07,1.71E-04,35
62.640625,9.99E-07,1.92E-04,35
62.65625,9.99E-07,2.11E-04,35
62.671875,9.99E-07,2.22E-04,35
62.6875,9.99E-07,2.36E-04,35
62.703125,9.99E-07,2.46E-04,35
62.71875,9.99E-07,2.48E-04,35
62.734375,9.99E-07,2.39E-04,35
62.75,9.99E-07,2.29E-04,35
62.765625,9.99E-07,2.19E-04,35
62.78125,9.99E-07,2.04E-04,35
62.796875,9.99E-07,1.96E-04,35
62.8125,9.99E-07,2.06E-04,35
62.828125,9.99E-07,2.25E-04,35
62.84375,9.99E-07,2.33E-04,35
62.859375,9.99E-07,2.26E-04,35
62.875,9.99E-07,1.98E-04,35
62.890625,9.99E-07,1.76E-04,35
62.90625,9.99E-07,1.69E-04,35
62.921875,9.99E-07,1.75E-04,35
62.9375,9.99E-07,1.79E-04,35
62.953125,9.99E-07,1.75E-04,35
62.96875,9.99E-07,1.75E-04,35
62.984375,9.99E-07,1.81E-04,35
63,9.99E-07,1.78E-04,35
63.015625,5.07E-05,1.63E-04,35
63.03125,0.000389934,1.51E-04,35
63.046875,0.000800279,1.36E-04,35
63.0625,0.000962522,1.21E-04,35
63.078125,0.000993874,1.20E-04,35
63.09375,0.000998258,1.41E-04,35
63.109375,0.000998893,1.72E-04,35
63.125,0.000998988,1.99E-04,35
63.140625,0.000999,2.12E-04,35
63.15625,0.000999001,2.25E-04,35
63.171875,0.000999001,2.40E-04,35
63.1875,0.000999001,2.47E-04,35
63.203125,0.000999001,2.49E-04,35
63.21875,0.000999001,2.44E-04,35
63.234375,0.000999001,2.37E-04,35
63.25,0.000999001,2.27E-04,35
63.265625,0.000999001,2.19E-04,35
63.28125,0.000999001,2.29E-04,35
63.296875,0.000999001,2.51E-04,35
63.3125,0.000999001,2.68E-04,35
63.328125,0.000999001,2.83E-04,35
63.34375,0.000999001,2.96E-04,35
63.359375,0.000999001,3.10E-04,35
63.375,0.000999001,3.03E-04,35
63.390625,0.000999001,2.82E-04,35
63.40625,0.000999001,2.56E-04,35
63.421875,0.000999001,2.38E-04,35
63.4375,0.000999001,2.31E-04,35
63.453125,0.000999001,2.21E-04,35
63.46875,0.000999001,2.11E-04,35
63.484375,0.000999001,2.12E-04,35
63.5,0.000999001,2.07E-04,35
63.515625,0.000999001,2.10E-04,35
63.53125,0.000999001,2.27E-04,35
63.546875,0.000999001,2.45E-04,35
63.5625,0.000999001,2.34E-04,35
63.578125,0.000999001,2.03E-04,35
63.59375,0.000999001,1.71E-04,35
63.609375,0.000999001,1.53E-04,35
63.625,0.000999001,1.43E-04,35
63.640625,0.000999001,1.34E-04,35
63.65625,0.000999001,1.31E-04,35
63.671875,0.000999001,1.32E-04,35
63.6875,0.000999001,1.32E-04,35
63.703125,0.000999001,1.24E-04,35
63.71875,0.000999001,1.20E-04,35
63.734375,0.000999001,1.23E-04,35
63.75,0.000999001,1.22E-04,35
63.765625,0.000999001,1.16E-04,35
63.78125,0.000999001,1.12E-04,35
63.796875,0.000999001,1.07E-04,35
63.8125,0.000999001,9.33E-05,35
63.828125,0.000999001,6.97E-05,35
63.84375,0.000999001,5.23E-05,35
63.859375,0.000999001,5.06E-05,35
63.875,0.000999001,5.83E-05,35
63.890625,0.000999001,6.26E-05,35
63.90625,0.000999001,6.09E-05,35
63.921875,0.000999001,6.29E-05,35
63.9375,0.000999001,6.66E-05,35
63.953125,0.000999001,6.25E-05,35
63.96875,0.000999001,5.10E-05,35
63.984375,0.000999001,4.09E-05,35
64,0.000999001,3.74E-05,35
64.015625,0.000999001,4.05E-05,35
64.03125,0.000999001,4.35E-05,35
64.046875,9.99E-04,4.09E-05,35
64.0625,9.99E-04,3.23E-05,35
64.078125,9.99E-04,2.74E-05,35
64.09375,9.99E-04,2.57E-05,35
64.109375,9.99E-04,2.34E-05,35
64.125,9.99E-04,2.07E-05,35
64.140625,9.99E-04,1.77E-05,35
64.15625,9.99E-04,1.64E-05,35
64.171875,9.99E-04,1.76E-05,35
64.1875,9.99E-04,2.23E-05,35
64.203125,9.99E-04,2.72E-05,35
64.21875,9.99E-04,2.95E-05,35
64.234375,9.99E-04,2.70E-05,35
64.25,9.99E-04,2.31E-05,35
64.265625,9.99E-04,1.89E-05,35
64.28125,9.99E-04,1.49E-05,35
64.296875,9.99E-04,7.55E-06,35
64.3125,9.99E-04,1.85E-06,35
64.328125,9.99E-04,1.21E-06,35
64.34375,9.99E-04,4.08E-06,35
64.359375,9.99E-04,7.91E-06,35
64.375,9.99E-04,9.86E-06,35
64.390625,9.99E-04,1.11E-05,35
64.40625,9.99E-04,1.29E-05,35
64.421875,9.99E-04,1.24E-05,35
64.4375,9.99E-04,1.01E-05,35
64.453125,9.99E-04,6.39E-06,35
64.46875,9.99E-04,4.67E-06,35
64.484375,9.99E-04,4.83E-06,35
64.5,9.99E-04,6.32E-06,35
64.515625,9.99E-04,6.09E-06,35
64.53125,9.99E-04,2.76E-06,35
64.546875,9.99E-04,1.49E-06,35
64.5625,9.99E-04,2.35E-06,35
64.578125,9.99E-04,2.56E-06,35
64.59375,9.99E-04,2.69E-06,35
64.609375,9.99E-04,2.00E-06,35
64.625,9.99E-04,9.15E-07,35
64.640625,9.99E-04,1.34E-06,35
64.65625,9.99E-04,4.21E-06,35
64.671875,9.99E-04,8.36E-06,35
64.6875,9.99E-04,1.28E-05,35
64.703125,9.99E-04,1.37E-05,35
64.71875,9.99E-04,1.27E-05,35
64.734375,9.99E-04,9.16E-06,35
64.75,9.99E-04,6.32E-06,35
64.765625,9.99E-04,3.20E-06,35
64.78125,9.99E-04,6.52E-07,35
64.796875,9.99E-04,9.93E-07,35
64.8125,9.99E-04,2.57E-06,35
64.828125,9.99E-04,4.68E-06,35
64.84375,9.99E-04,7.49E-06,35
64.859375,9.99E-04,8.13E-06,35
64.875,9.99E-04,1.05E-05,35
64.890625,9.99E-04,1.25E-05,35
64.90625,9.99E-04,1.15E-05,35
64.921875,9.99E-04,8.21E-06,35
64.9375,9.99E-04,4.39E-06,35
64.953125,9.99E-04,4.14E-06,35
64.96875,9.99E-04,5.54E-06,35
64.984375,9.99E-04,6.24E-06,35
65,9.99E-04,3.79E-06,35
65.015625,9.49E-04,8.19E-07,35
65.03125,6.10E-04,1.74E-08,35
65.046875,2.00E-04,2.53E-07,35
65.0625,3.75E-05,7.92E-07,35
65.078125,6.13E-06,1.39E-06,35
65.09375,1.74E-06,1.56E-06,35
65.109375,1.11E-06,1.28E-06,35
65.125,1.01E-06,2.74E-06,35
65.140625,1.00E-06,6.65E-06,35
65.15625,9.99E-07,1.18E-05,35
65.171875,9.99E-07,1.47E-05,35
65.1875,9.99E-07,1.44E-05,35
65.203125,9.99E-07,1.18E-05,35
65.21875,9.99E-07,1.00E-05,35
65.234375,9.99E-07,9.12E-06,35
65.25,9.99E-07,6.92E-06,35
65.265625,9.99E-07,5.55E-06,35
65.28125,9.99E-07,5.07E-06,35
65.296875,9.99E-07,4.42E-06,35
65.3125,9.99E-07,5.28E-06,35
65.328125,9.99E-07,6.73E-06,35
65.34375,9.99E-07,9.00E-06,35
65.359375,9.99E-07,1.15E-05,35
65.375,9.99E-07,1.21E-05,35
65.390625,9.99E-07,9.62E-06,35
65.40625,9.99E-07,5.45E-06,35
65.421875,9.99E-07,4.09E-06,35
65.4375,9.99E-07,5.29E-06,35
65.453125,9.99E-07,7.35E-06,35
65.46875,9.99E-07,6.44E-06,35
65.484375,9.99E-07,3.63E-06,35
65.5,9.99E-07,2.53E-06,35
65.515625,9.99E-07,3.06E-06,35
65.53125,9.99E-07,4.33E-06,35
65.546875,9.99E-07,5.64E-06,35
65.5625,9.99E-07,6.98E-06,35
65.578125,9.99E-07,7.12E-06,35
65.59375,9.99E-07,7.92E-06,35
65.609375,9.99E-07,1.34E-05,35
65.625,9.99E-07,2.18E-05,35
65.640625,9.99E-07,2.78E-05,35
65.65625,9.99E-07,3.03E-05,35
65.671875,9.99E-07,2.89E-05,35
65.6875,9.99E-07,3.01E-05,35
65.703125,9.99E-07,3.38E-05,35
65.71875,9.99E-07,3.71E-05,35
65.734375,9.99E-07,4.12E-05,35
65.75,9.99E-07,4.22E-05,35
65.765625,9.99E-07,4.19E-05,35
65.78125,9.99E-07,3.97E-05,35
65.796875,9.99E-07,4.03E-05,35
65.8125,9.99E-07,4.44E-05,35
65.828125,9.99E-07,5.08E-05,35
65.84375,9.99E-07,5.47E-05,35
65.859375,9.99E-07,5.23E-05,35
65.875,9.99E-07,4.46E-05,35
65.890625,9.99E-07,3.71E-05,35
65.90625,9.99E-07,3.69E-05,35
65.921875,9.99E-07,4.36E-05,35
65.9375,9.99E-07,4.65E-05,35
65.953125,9.99E-07,4.45E-05,35
65.96875,9.99E-07,4.44E-05,35
65.984375,9.99E-07,4.71E-05,35
66,9.99E-07,5.36E-05,35
66.015625,5.07E-05,6.08E-05,35
66.03125,0.000389934,6.56E-05,35
66.046875,0.000800279,6.45E-05,35
66.0625,0.000962522,6.51E-05,35
66.078125,0.000993874,7.29E-05,35
66.09375,0.000998258,8.91E-05,35
66.109375,0.000998893,9.69E-05,35
66.125,0.000998988,1.02E-04,35
66.140625,0.000999,1.05E-04,35
66.15625,0.000999001,1.12E-04,35
66.171875,0.000999001,1.25E-04,35
66.1875,0.000999001,1.46E-04,35
66.203125,0.000999001,1.81E-04,35
66.21875,0.000999001,2.20E-04,35
66.234375,0.000999001,2.48E-04,35
66.25,0.000999001,2.65E-04,35
66.265625,0.000999001,2.84E-04,35
66.28125,0.000999001,2.91E-04,35
66.296875,0.000999001,2.94E-04,35
66.3125,0.000999001,3.03E-04,35
66.328125,0.000999001,3.13E-04,35
66.34375,0.000999001,3.13E-04,35
66.359375,0.000999001,3.04E-04,35
66.375,0.000999001,2.97E-04,35
66.390625,0.000999001,2.89E-04,35
66.40625,0.000999001,2.79E-04,35
66.421875,0.000999001,2.73E-04,35
66.4375,0.000999001,2.94E-04,35
66.453125,0.000999001,3.31E-04,35
66.46875,0.000999001,3.43E-04,35
66.484375,0.000999001,3.37E-04,35
66.5,0.000999001,3.31E-04,35
66.515625,0.000999001,3.19E-04,35
66.53125,0.000999001,3.07E-04,35
66.546875,0.000999001,2.98E-04,35
66.5625,0.000999001,2.72E-04,35
66.578125,0.000999001,2.45E-04,35
66.59375,0.000999001,2.29E-04,35
66.609375,0.000999001,2.21E-04,35
66.625,0.000999001,2.13E-04,35
66.640625,0.000999001,1.93E-04,35
66.65625,0.000999001,1.72E-04,35
66.671875,0.000999001,1.47E-04,35
66.6875,0.000999001,1.11E-04,35
66.703125,0.000999001,8.63E-05,35
66.71875,0.000999001,6.83E-05,35
66.734375,0.000999001,5.68E-05,35
66.75,0.000999001,4.92E-05,35
66.765625,0.000999001,4.68E-05,35
66.78125,0.000999001,4.88E-05,35
66.796875,0.000999001,4.81E-05,35
66.8125,0.000999001,4.53E-05,35
66.828125,0.000999001,3.88E-05,35
66.84375,0.000999001,3.65E-05,35
66.859375,0.000999001,4.06E-05,35
66.875,0.000999001,4.84E-05,35
66.890625,0.000999001,5.45E-05,35
66.90625,0.000999001,5.60E-05,35
66.921875,0.000999001,5.73E-05,35
66.9375,0.000999001,6.55E-05,35
66.953125,0.000999001,7.08E-05,35
66.96875,0.000999001,7.45E-05,35
66.984375,0.000999001,7.39E-05,35
67,0.000999001,7.23E-05,35
67.015625,0.000999001,6.79E-05,35
67.03125,0.000999001,6.36E-05,35
67.046875,0.000999001,5.45E-05,35
67.0625,0.000999001,4.42E-05,35
67.078125,0.000999001,3.83E-05,35
67.09375,0.000999001,3.52E-05,35
67.109375,0.000999001,3.31E-05,35
67.125,0.000999001,2.97E-05,35
67.140625,0.000999001,2.27E-05,35
67.15625,0.000999001,1.30E-05,35
67.171875,0.000999001,8.02E-06,35
67.1875,0.000999001,8.44E-06,35
67.203125,0.000999001,9.89E-06,35
67.21875,0.000999001,1.21E-05,35
67.234375,0.000999001,1.10E-05,35
67.25,0.000999001,8.15E-06,35
67.265625,0.000999001,6.50E-06,35
67.28125,0.000999001,6.12E-06,35
67.296875,0.000999001,6.55E-06,35
67.3125,0.000999001,9.98E-06,35
67.328125,0.000999001,1.37E-05,35
67.34375,0.000999001,1.68E-05,35
67.359375,0.000999001,2.02E-05,35
67.375,0.000999001,2.38E-05,35
67.390625,0.000999001,2.23E-05,35
67.40625,0.000999001,2.23E-05,35
67.421875,0.000999001,2.37E-05,35
67.4375,0.000999001,2.65E-05,35
67.453125,0.000999001,2.87E-05,35
67.46875,0.000999001,2.82E-05,35
67.484375,0.000999001,2.69E-05,35
67.5,0.000999001,2.45E-05,35
67.515625,0.000999001,2.00E-05,35
67.53125,0.000999001,1.39E-05,35
67.546875,0.000999001,9.94E-06,35
67.5625,0.000999001,7.84E-06,35
67.578125,0.000999001,6.55E-06,35
67.59375,0.000999001,3.83E-06,35
67.609375,0.000999001,2.56E-06,35
67.625,0.000999001,2.86E-06,35
67.640625,0.000999001,5.53E-06,35
67.65625,0.000999001,1.18E-05,35
67.671875,0.000999001,1.85E-05,35
67.6875,0.000999001,2.80E-05,35
67.703125,0.000999001,3.33E-05,35
67.71875,0.000999001,3.03E-05,35
67.734375,0.000999001,2.58E-05,35
67.75,0.000999001,2.39E-05,35
67.765625,0.000999001,2.55E-05,35
67.78125,0.000999001,3.25E-05,35
67.796875,0.000999001,4.27E-05,35
67.8125,0.000999001,5.33E-05,35
67.828125,0.000999001,5.94E-05,35
67.84375,0.000999001,6.80E-05,35
67.859375,0.000999001,7.06E-05,35
67.875,0.000999001,7.04E-05,35
67.890625,0.000999001,7.07E-05,35
67.90625,0.000999001,7.46E-05,35
67.921875,0.000999001,7.96E-05,35
67.9375,0.000999001,7.93E-05,35
67.953125,0.000999001,7.57E-05,35
67.96875,0.000999001,7.29E-05,35
67.984375,0.000999001,6.76E-05,35
68,0.000999001,5.70E-05,35
68.015625,0.000999001,5.51E-05,35
68.03125,0.000999001,5.68E-05,35
68.046875,0.000999001,6.08E-05,35
68.0625,0.000999001,6.46E-05,35
68.078125,0.000999001,6.88E-05,35
68.09375,0.000999001,8.32E-05,35
68.109375,0.000999001,1.08E-04,35
68.125,0.000999001,1.43E-04,35
68.140625,0.000999001,1.64E-04,35
68.15625,0.000999001,1.89E-04,35
68.171875,0.000999001,2.06E-04,35
68.1875,0.000999001,2.05E-04,35
68.203125,0.000999001,1.94E-04,35
68.21875,0.000999001,1.83E-04,35
68.234375,0.000999001,1.69E-04,35
68.25,0.000999001,1.67E-04,35
68.265625,0.000999001,1.67E-04,35
68.28125,0.000999001,1.79E-04,35
68.296875,0.000999001,1.95E-04,35
68.3125,0.000999001,2.07E-04,35
68.328125,0.000999001,2.13E-04,35
68.34375,0.000999001,2.33E-04,35
68.359375,0.000999001,2.64E-04,35
68.375,0.000999001,2.70E-04,35
68.390625,0.000999001,2.57E-04,35
68.40625,0.000999001,2.46E-04,35
68.421875,0.000999001,2.35E-04,35
68.4375,0.000999001,2.33E-04,35
68.453125,0.000999001,2.38E-04,35
68.46875,0.000999001,2.46E-04,35
68.484375,0.000999001,2.64E-04,35
68.5,0.000999001,2.78E-04,35
68.515625,0.000999001,2.84E-04,35
68.53125,0.000999001,2.86E-04,35
68.546875,0.000999001,2.92E-04,35
68.5625,0.000999001,2.82E-04,35
68.578125,0.000999001,2.56E-04,35
68.59375,0.000999001,2.31E-04,35
68.609375,0.000999001,2.19E-04,35
68.625,0.000999001,2.00E-04,35
68.640625,0.000999001,1.77E-04,35
68.65625,0.000999001,1.69E-04,35
68.671875,0.000999001,1.71E-04,35
68.6875,0.000999001,1.86E-04,35
68.703125,0.000999001,2.00E-04,35
68.71875,0.000999001,2.05E-04,35
68.734375,0.000999001,2.06E-04,35
68.75,0.000999001,2.04E-04,35
68.765625,0.000999001,1.96E-04,35
68.78125,0.000999001,1.88E-04,35
68.796875,0.000999001,1.88E-04,35
68.8125,0.000999001,1.91E-04,35
68.828125,0.000999001,1.74E-04,35
68.84375,0.000999001,1.66E-04,35
68.859375,0.000999001,1.72E-04,35
68.875,0.000999001,1.79E-04,35
68.890625,0.000999001,1.81E-04,35
68.90625,0.000999001,1.75E-04,35
68.921875,0.000999001,1.71E-04,35
68.9375,0.000999001,1.61E-04,35
68.953125,0.000999001,1.59E-04,35
68.96875,0.000999001,1.72E-04,35
68.984375,0.000999001,1.85E-04,35
69,0.000999001,1.98E-04,35
69.015625,0.000949268,2.12E-04,35
69.03125,0.000610066,2.22E-04,35
69.046875,2.00E-04,2.19E-04,35
69.0625,3.75E-05,2.19E-04,35
69.078125,6.13E-06,2.24E-04,35
69.09375,1.74E-06,2.24E-04,35
69.109375,1.11E-06,2.07E-04,35
69.125,1.01E-06,1.93E-04,35
69.140625,1.00E-06,1.93E-04,35
69.15625,9.99E-07,2.03E-04,35
69.171875,9.99E-07,2.21E-04,35
69.1875,9.99E-07,2.32E-04,35
69.203125,9.99E-07,2.43E-04,35
69.21875,9.99E-07,2.47E-04,35
69.234375,9.99E-07,2.48E-04,35
69.25,9.99E-07,2.47E-04,35
69.265625,9.99E-07,2.53E-04,35
69.28125,9.99E-07,2.70E-04,35
69.296875,9.99E-07,2.86E-04,35
69.3125,9.99E-07,2.87E-04,35
69.328125,9.99E-07,2.86E-04,35
69.34375,9.99E-07,2.76E-04,35
69.359375,9.99E-07,2.58E-04,35
69.375,9.99E-07,2.43E-04,35
69.390625,9.99E-07,2.32E-04,35
69.40625,9.99E-07,2.34E-04,35
69.421875,9.99E-07,2.41E-04,35
69.4375,9.99E-07,2.55E-04,35
69.453125,9.99E-07,2.61E-04,35
69.46875,9.99E-07,2.52E-04,35
69.484375,9.99E-07,2.42E-04,35
69.5,9.99E-07,2.38E-04,35
69.515625,9.99E-07,2.28E-04,35
69.53125,9.99E-07,2.06E-04,35
69.546875,9.99E-07,1.80E-04,35
69.5625,9.99E-07,1.64E-04,35
69.578125,9.99E-07,1.72E-04,35
69.59375,9.99E-07,1.90E-04,35
69.609375,9.99E-07,2.00E-04,35
69.625,9.99E-07,1.91E-04,35
69.640625,9.99E-07,1.77E-04,35
69.65625,9.99E-07,1.69E-04,35
69.671875,9.99E-07,1.57E-04,35
69.6875,9.99E-07,1.36E-04,35
69.703125,9.99E-07,1.16E-04,35
69.71875,9.99E-07,1.06E-04,35
69.734375,9.99E-07,9.95E-05,35
69.75,9.99E-07,8.69E-05,35
69.765625,9.99E-07,7.09E-05,35
69.78125,9.99E-07,6.02E-05,35
69.796875,9.99E-07,5.35E-05,35
69.8125,9.99E-07,5.52E-05,35
69.828125,9.99E-07,6.27E-05,35
69.84375,9.99E-07,7.07E-05,35
69.859375,9.99E-07,7.33E-05,35
69.875,9.99E-07,6.97E-05,35
69.890625,9.99E-07,6.40E-05,35
69.90625,9.99E-07,5.86E-05,35
69.921875,9.99E-07,6.39E-05,35
69.9375,9.99E-07,7.10E-05,35
69.953125,9.99E-07,7.63E-05,35
69.96875,9.99E-07,8.30E-05,35
69.984375,9.99E-07,8.62E-05,35
70,9.99E-07,7.48E-05,35
70.015625,9.99E-07,5.13E-05,35
70.03125,9.99E-07,3.55E-05,35
70.046875,9.99E-07,2.95E-05,35
70.0625,9.99E-07,2.64E-05,35
70.078125,9.99E-07,2.54E-05,35
70.09375,9.99E-07,2.58E-05,35
70.109375,9.99E-07,2.40E-05,35
70.125,9.99E-07,2.09E-05,35
70.140625,9.99E-07,1.80E-05,35
70.15625,9.99E-07,1.44E-05,35
70.171875,9.99E-07,1.16E-05,35
70.1875,9.99E-07,1.13E-05,35
70.203125,9.99E-07,1.23E-05,35
70.21875,9.99E-07,1.18E-05,35
70.234375,9.99E-07,8.08E-06,35
70.25,9.99E-07,6.79E-06,35
70.265625,9.99E-07,1.00E-05,35
70.28125,9.99E-07,1.13E-05,35
70.296875,9.99E-07,1.26E-05,35
70.3125,9.99E-07,1.75E-05,35
70.328125,9.99E-07,2.28E-05,35
70.34375,9.99E-07,2.44E-05,35
70.359375,9.99E-07,2.31E-05,35
70.375,9.99E-07,2.13E-05,35
70.390625,9.99E-07,2.17E-05,35
70.40625,9.99E-07,2.43E-05,35
70.421875,9.99E-07,2.87E-05,35
70.4375,9.99E-07,3.41E-05,35
70.453125,9.99E-07,3.77E-05,35
70.46875,9.99E-07,3.64E-05,35
70.484375,9.99E-07,2.35E-05,35
70.5,9.99E-07,1.16E-05,35
70.515625,9.99E-07,6.35E-06,35
70.53125,9.99E-07,6.05E-06,35
70.546875,9.99E-07,7.94E-06,35
70.5625,9.99E-07,9.10E-06,35
70.578125,9.99E-07,8.13E-06,35
70.59375,9.99E-07,6.27E-06,35
70.609375,9.99E-07,4.63E-06,35
70.625,9.99E-07,4.00E-06,35
70.640625,9.99E-07,3.56E-06,35
70.65625,9.99E-07,4.68E-06,35
70.671875,9.99E-07,7.53E-06,35
70.6875,9.99E-07,1.10E-05,35
70.703125,9.99E-07,1.49E-05,35
70.71875,9.99E-07,2.18E-05,35
70.734375,9.99E-07,3.27E-05,35
70.75,9.99E-07,4.04E-05,35
70.765625,9.99E-07,4.10E-05,35
70.78125,9.99E-07,4.18E-05,35
70.796875,9.99E-07,4.64E-05,35
70.8125,9.99E-07,5.07E-05,35
70.828125,9.99E-07,5.00E-05,35
70.84375,9.99E-07,4.83E-05,35
70.859375,9.99E-07,5.00E-05,35
70.875,9.99E-07,5.42E-05,35
70.890625,9.99E-07,6.20E-05,35
70.90625,9.99E-07,6.78E-05,35
70.921875,9.99E-07,7.73E-05,35
70.9375,9.99E-07,8.17E-05,35
70.953125,9.99E-07,7.49E-05,35
70.96875,9.99E-07,5.98E-05,35
70.984375,9.99E-07,4.77E-05,35
71,9.99E-07,4.80E-05,35
71.015625,5.07E-05,6.05E-05,35
71.03125,0.000389934,7.22E-05,35
71.046875,0.000800279,7.79E-05,35
71.0625,0.000962522,8.05E-05,35
71.078125,0.000993874,8.25E-05,35
71.09375,0.000998258,8.52E-05,35
71.109375,0.000998893,9.64E-05,35
71.125,0.000998988,1.10E-04,35
71.140625,0.000999,1.25E-04,35
71.15625,0.000999001,1.44E-04,35
71.171875,0.000999001,1.57E-04,35
71.1875,0.000999001,1.61E-04,35
71.203125,0.000999001,1.74E-04,35
71.21875,0.000999001,1.93E-04,35
