Bits,InputPower,OutputPower,FiberLength,,,,
67.625,9.99E-04,1.81E-09,125,,,,
67.640625,9.99E-04,3.38E-09,125,,,,
67.65625,9.99E-04,6.44E-09,125,,,,
67.671875,9.99E-04,3.07E-09,125,,,,
67.6875,9.99E-04,2.20E-09,125,,,,
67.703125,9.99E-04,1.88E-09,125,,,,
67.71875,9.99E-04,2.96E-09,125,,,,
67.734375,9.99E-04,5.01E-09,125,,,,
67.75,9.99E-04,3.87E-09,125,,,,
67.765625,9.99E-04,1.71E-09,125,,,,
67.78125,9.99E-04,4.30E-09,125,,,,
67.796875,9.99E-04,2.18E-09,125,,,,
67.8125,9.99E-04,1.49E-09,125,,,,
67.828125,9.99E-04,5.72E-09,125,,,,
67.84375,9.99E-04,7.97E-09,125,,,,
67.859375,9.99E-04,2.87E-09,125,,,,
67.875,9.99E-04,5.11E-10,125,,,,
67.890625,9.99E-04,5.97E-09,125,,,,
67.90625,9.99E-04,8.73E-09,125,,,,
67.921875,9.99E-04,4.64E-09,125,,,,
67.9375,9.99E-04,1.36E-09,125,,,,
67.953125,9.99E-04,9.39E-10,125,,,,
67.96875,9.99E-04,5.98E-09,125,,,,
67.984375,9.99E-04,6.15E-09,125,,,,
68,9.99E-04,4.56E-09,125,,,,
68.015625,9.99E-04,1.44E-09,125,,,,
68.03125,9.99E-04,1.16E-09,125,,,,
68.046875,9.99E-04,3.18E-09,125,,,,
68.0625,9.99E-04,7.11E-09,125,,,,
68.078125,9.99E-04,5.08E-09,125,,,,
68.09375,9.99E-04,1.42E-09,125,,,,
68.109375,9.99E-04,1.74E-09,125,,,,
68.125,9.99E-04,3.27E-09,125,,,,
68.140625,9.99E-04,4.25E-09,125,,,,
68.15625,9.99E-04,4.83E-09,125,,,,
68.171875,9.99E-04,3.05E-09,125,,,,
68.1875,9.99E-04,1.33E-09,125,,,,
68.203125,9.99E-04,2.46E-09,125,,,,
68.21875,9.99E-04,5.64E-09,125,,,,
68.234375,9.99E-04,4.49E-09,125,,,,
68.25,9.99E-04,2.89E-09,125,,,,
68.265625,9.99E-04,1.54E-09,125,,,,
68.28125,9.99E-04,3.22E-09,125,,,,
68.296875,9.99E-04,4.25E-09,125,,,,
68.3125,9.99E-04,4.55E-09,125,,,,
68.328125,9.99E-04,3.15E-09,125,,,,
68.34375,9.99E-04,2.43E-09,125,,,,
68.359375,9.99E-04,4.10E-09,125,,,,
68.375,9.99E-04,3.47E-09,125,,,,
68.390625,9.99E-04,3.14E-09,125,,,,
68.40625,9.99E-04,2.99E-09,125,,,,
68.421875,9.99E-04,4.74E-09,125,,,,
68.4375,9.99E-04,3.27E-09,125,,,,
68.453125,9.99E-04,2.97E-09,125,,,,
68.46875,9.99E-04,3.12E-09,125,,,,
68.484375,9.99E-04,4.01E-09,125,,,,
68.5,9.99E-04,3.52E-09,125,,,,
68.515625,9.99E-04,2.84E-09,125,,,,
68.53125,9.99E-04,4.04E-09,125,,,,
68.546875,9.99E-04,3.39E-09,125,,,,
68.5625,9.99E-04,3.27E-09,125,,,,
68.578125,9.99E-04,2.67E-09,125,,,,
68.59375,9.99E-04,3.45E-09,125,,,,
68.609375,9.99E-04,5.02E-09,125,,,,
68.625,9.99E-04,4.07E-09,125,,,,
68.640625,9.99E-04,1.81E-09,125,,,,
68.65625,9.99E-04,3.22E-09,125,,,,
68.671875,9.99E-04,5.01E-09,125,,,,
68.6875,9.99E-04,3.72E-09,125,,,,
68.703125,9.99E-04,4.54E-09,125,,,,
68.71875,9.99E-04,1.89E-09,125,,,,
68.734375,9.99E-04,2.54E-09,125,,,,
68.75,9.99E-04,5.10E-09,125,,,,
68.765625,9.99E-04,3.61E-09,125,,,,
68.78125,9.99E-04,3.83E-09,125,,,,
68.796875,9.99E-04,4.41E-09,125,,,,
68.8125,9.99E-04,2.35E-09,125,,,,
68.828125,9.99E-04,1.30E-09,125,,,,
68.84375,9.99E-04,5.28E-09,125,,,,
68.859375,9.99E-04,8.38E-09,125,,,,
68.875,9.99E-04,3.58E-09,125,,,,
68.890625,9.99E-04,1.23E-09,125,,,,
68.90625,9.99E-04,2.12E-09,125,,,,
68.921875,9.99E-04,5.75E-09,125,,,,
68.9375,9.99E-04,5.52E-09,125,,,,
68.953125,9.99E-04,3.16E-09,125,,,,
68.96875,9.99E-04,1.74E-09,125,,,,
68.984375,9.99E-04,2.93E-09,125,,,,
69,9.99E-04,2.84E-09,125,,,,
69.015625,9.49E-04,3.89E-09,125,,,,
69.03125,6.10E-04,4.73E-09,125,,,,
69.046875,2.00E-04,2.11E-09,125,,,,
69.0625,3.75E-05,2.80E-09,125,,,,
69.078125,6.13E-06,2.27E-09,125,,,,
69.09375,1.74E-06,3.88E-09,125,,,,
69.109375,1.11E-06,4.26E-09,125,,,,
69.125,1.01E-06,2.68E-09,125,,,,
69.140625,1.00E-06,2.90E-09,125,,,,
69.15625,9.99E-07,4.08E-09,125,,,,
69.171875,9.99E-07,2.88E-09,125,,,,
69.1875,9.99E-07,1.90E-09,125,,,,
69.203125,9.99E-07,3.51E-09,125,,,,
69.21875,9.99E-07,6.48E-09,125,,,,
69.234375,9.99E-07,4.54E-09,125,,,,
69.25,9.99E-07,1.19E-09,125,,,,
69.265625,9.99E-07,1.96E-09,125,,,,
69.28125,9.99E-07,4.32E-09,125,,,,
69.296875,9.99E-07,5.29E-09,125,,,,
69.3125,9.99E-07,4.78E-09,125,,,,
69.328125,9.99E-07,2.60E-09,125,,,,
69.34375,9.99E-07,1.11E-09,125,,,,
69.359375,9.99E-07,3.19E-09,125,,,,
69.375,9.99E-07,3.92E-09,125,,,,
69.390625,9.99E-07,6.64E-09,125,,,,
69.40625,9.99E-07,4.10E-09,125,,,,
69.421875,9.99E-07,1.21E-09,125,,,,
69.4375,9.99E-07,2.32E-09,125,,,,
69.453125,9.99E-07,5.80E-09,125,,,,
69.46875,9.99E-07,3.15E-09,125,,,,
69.484375,9.99E-07,2.17E-09,125,,,,
69.5,9.99E-07,5.77E-09,125,,,,
69.515625,9.99E-07,5.44E-09,125,,,,
69.53125,9.99E-07,2.93E-10,125,,,,
69.546875,9.99E-07,2.76E-09,125,,,,
69.5625,9.99E-07,8.14E-09,125,,,,
69.578125,9.99E-07,9.68E-09,125,,,,
69.59375,9.99E-07,3.98E-09,125,,,,
69.609375,9.99E-07,1.16E-10,125,,,,
69.625,9.99E-07,2.73E-09,125,,,,
69.640625,9.99E-07,8.11E-09,125,,,,
69.65625,9.99E-07,9.62E-09,125,,,,
69.671875,9.99E-07,4.10E-09,125,,,,
69.6875,9.99E-07,5.38E-10,125,,,,
69.703125,9.99E-07,1.69E-09,125,,,,
69.71875,9.99E-07,5.24E-09,125,,,,
69.734375,9.99E-07,6.44E-09,125,,,,
69.75,9.99E-07,5.22E-09,125,,,,
69.765625,9.99E-07,1.60E-09,125,,,,
69.78125,9.99E-07,1.66E-09,125,,,,
69.796875,9.99E-07,2.47E-09,125,,,,
69.8125,9.99E-07,4.01E-09,125,,,,
69.828125,9.99E-07,5.27E-09,125,,,,
69.84375,9.99E-07,5.36E-09,125,,,,
69.859375,9.99E-07,2.15E-09,125,,,,
69.875,9.99E-07,1.31E-09,125,,,,
69.890625,9.99E-07,3.00E-09,125,,,,
69.90625,9.99E-07,5.39E-09,125,,,,
69.921875,9.99E-07,6.48E-09,125,,,,
69.9375,9.99E-07,2.44E-09,125,,,,
69.953125,9.99E-07,1.77E-09,125,,,,
69.96875,9.99E-07,2.78E-09,125,,,,
69.984375,9.99E-07,4.43E-09,125,,,,
70,9.99E-07,3.13E-09,125,,,,
70.015625,5.07E-05,4.58E-09,125,,,,
70.03125,3.90E-04,3.22E-09,125,,,,
70.046875,8.00E-04,2.59E-09,125,,,,
70.0625,9.63E-04,2.80E-09,125,,,,
70.078125,9.94E-04,4.15E-09,125,,,,
70.09375,9.98E-04,3.31E-09,125,,,,
70.109375,9.99E-04,3.83E-09,125,,,,
70.125,9.99E-04,3.26E-09,125,,,,
70.140625,9.99E-04,2.87E-09,125,,,,
70.15625,9.99E-04,3.05E-09,125,,,,
70.171875,9.99E-04,3.95E-09,125,,,,
70.1875,9.99E-04,3.71E-09,125,,,,
70.203125,9.99E-04,2.81E-09,125,,,,
70.21875,9.99E-04,2.53E-09,125,,,,
70.234375,9.99E-04,3.96E-09,125,,,,
70.25,9.99E-04,5.03E-09,125,,,,
70.265625,9.99E-04,3.56E-09,125,,,,
70.28125,9.99E-04,2.29E-09,125,,,,
70.296875,9.99E-04,1.54E-09,125,,,,
70.3125,9.99E-04,5.14E-09,125,,,,
70.328125,9.99E-04,6.03E-09,125,,,,
70.34375,9.99E-04,3.63E-09,125,,,,
70.359375,9.99E-04,2.19E-09,125,,,,
70.375,9.99E-04,2.35E-09,125,,,,
70.390625,9.99E-04,2.48E-09,125,,,,
70.40625,9.99E-04,5.44E-09,125,,,,
70.421875,9.99E-04,5.81E-09,125,,,,
70.4375,9.99E-04,2.83E-09,125,,,,
70.453125,9.99E-04,2.38E-09,125,,,,
70.46875,9.99E-04,3.24E-09,125,,,,
70.484375,9.99E-04,2.28E-09,125,,,,
70.5,9.99E-04,3.22E-09,125,,,,
70.515625,9.99E-04,8.04E-09,125,,,,
70.53125,9.99E-04,6.54E-09,125,,,,
70.546875,9.99E-04,2.25E-09,125,,,,
70.5625,9.99E-04,5.62E-10,125,,,,
70.578125,9.99E-04,5.01E-09,125,,,,
70.59375,9.99E-04,8.26E-09,125,,,,
70.609375,9.99E-04,6.39E-09,125,,,,
70.625,9.99E-04,3.00E-09,125,,,,
70.640625,9.99E-04,1.06E-09,125,,,,
70.65625,9.99E-04,3.26E-09,125,,,,
70.671875,9.99E-04,5.00E-09,125,,,,
70.6875,9.99E-04,4.52E-09,125,,,,
70.703125,9.99E-04,3.83E-09,125,,,,
70.71875,9.99E-04,2.94E-09,125,,,,
70.734375,9.99E-04,3.35E-09,125,,,,
70.75,9.99E-04,2.75E-09,125,,,,
70.765625,9.99E-04,2.14E-09,125,,,,
70.78125,9.99E-04,4.03E-09,125,,,,
70.796875,9.99E-04,5.11E-09,125,,,,
70.8125,9.99E-04,2.75E-09,125,,,,
70.828125,9.99E-04,3.42E-09,125,,,,
70.84375,9.99E-04,4.15E-09,125,,,,
70.859375,9.99E-04,2.51E-09,125,,,,
70.875,9.99E-04,1.03E-09,125,,,,
70.890625,9.99E-04,4.50E-09,125,,,,
70.90625,9.99E-04,8.06E-09,125,,,,
70.921875,9.99E-04,6.12E-09,125,,,,
70.9375,9.99E-04,2.44E-09,125,,,,
70.953125,9.99E-04,4.09E-10,125,,,,
70.96875,9.99E-04,3.57E-09,125,,,,
70.984375,9.99E-04,6.30E-09,125,,,,
71,9.99E-04,7.97E-09,125,,,,
71.015625,9.49E-04,4.74E-09,125,,,,
71.03125,6.10E-04,8.19E-10,125,,,,
71.046875,2.00E-04,1.68E-09,125,,,,
71.0625,3.75E-05,3.47E-09,125,,,,
71.078125,6.13E-06,3.63E-09,125,,,,
71.09375,1.74E-06,6.63E-09,125,,,,
71.109375,1.11E-06,4.65E-09,125,,,,
71.125,1.01E-06,1.20E-09,125,,,,
71.140625,1.00E-06,1.83E-09,125,,,,
71.15625,9.99E-07,4.14E-09,125,,,,
71.171875,9.99E-07,1.85E-09,125,,,,
71.1875,9.99E-07,2.81E-09,125,,,,
71.203125,9.99E-07,7.91E-09,125,,,,
71.21875,9.99E-07,9.57E-09,125,,,,
71.234375,9.99E-07,3.70E-09,125,,,,
71.25,9.99E-07,2.31E-10,125,,,,
71.265625,9.99E-07,5.44E-09,125,,,,
71.28125,9.99E-07,1.23E-08,125,,,,
71.296875,9.99E-07,1.21E-08,125,,,,
71.3125,9.99E-07,5.29E-09,125,,,,
71.328125,9.99E-07,2.48E-10,125,,,,
71.34375,9.99E-07,1.75E-09,125,,,,
71.359375,9.99E-07,5.73E-09,125,,,,
71.375,9.99E-07,7.53E-09,125,,,,
71.390625,9.99E-07,6.68E-09,125,,,,
71.40625,9.99E-07,4.24E-09,125,,,,
71.421875,9.99E-07,5.89E-10,125,,,,
71.4375,9.99E-07,1.17E-09,125,,,,
71.453125,9.99E-07,5.07E-09,125,,,,
71.46875,9.99E-07,6.69E-09,125,,,,
71.484375,9.99E-07,3.80E-09,125,,,,
71.5,9.99E-07,3.31E-09,125,,,,
71.515625,9.99E-07,2.69E-09,125,,,,
71.53125,9.99E-07,9.40E-10,125,,,,
71.546875,9.99E-07,1.59E-09,125,,,,
71.5625,9.99E-07,5.44E-09,125,,,,
71.578125,9.99E-07,7.00E-09,125,,,,
71.59375,9.99E-07,4.84E-09,125,,,,
71.609375,9.99E-07,1.96E-09,125,,,,
71.625,9.99E-07,9.82E-10,125,,,,
71.640625,9.99E-07,2.83E-09,125,,,,
71.65625,9.99E-07,4.95E-09,125,,,,
71.671875,9.99E-07,4.12E-09,125,,,,
71.6875,9.99E-07,3.26E-09,125,,,,
71.703125,9.99E-07,3.07E-09,125,,,,
71.71875,9.99E-07,2.29E-09,125,,,,
71.734375,9.99E-07,2.60E-09,125,,,,
71.75,9.99E-07,3.71E-09,125,,,,
71.765625,9.99E-07,3.09E-09,125,,,,
71.78125,9.99E-07,2.75E-09,125,,,,
71.796875,9.99E-07,3.99E-09,125,,,,
71.8125,9.99E-07,4.35E-09,125,,,,
71.828125,9.99E-07,2.25E-09,125,,,,
71.84375,9.99E-07,2.42E-09,125,,,,
71.859375,9.99E-07,3.38E-09,125,,,,
71.875,9.99E-07,4.14E-09,125,,,,
71.890625,9.99E-07,2.81E-09,125,,,,
71.90625,9.99E-07,2.87E-09,125,,,,
71.921875,9.99E-07,2.87E-09,125,,,,
71.9375,9.99E-07,5.18E-09,125,,,,
71.953125,9.99E-07,3.96E-09,125,,,,
71.96875,9.99E-07,2.46E-09,125,,,,
71.984375,9.99E-07,1.50E-09,125,,,,
72,9.99E-07,3.29E-09,125,,,,
72.015625,5.07E-05,6.35E-09,125,,,,
72.03125,3.90E-04,5.73E-09,125,,,,
72.046875,8.00E-04,3.71E-09,125,,,,
72.0625,9.63E-04,1.52E-09,125,,,,
72.078125,9.94E-04,1.67E-09,125,,,,
72.09375,9.98E-04,3.20E-09,125,,,,
72.109375,9.99E-04,5.68E-09,125,,,,
72.125,9.99E-04,5.06E-09,125,,,,
72.140625,9.99E-04,3.47E-09,125,,,,
72.15625,9.99E-04,3.03E-09,125,,,,
72.171875,9.99E-04,2.20E-09,125,,,,
72.1875,9.99E-04,1.25E-09,125,,,,
72.203125,9.99E-04,2.49E-09,125,,,,
72.21875,9.99E-04,7.25E-09,125,,,,
72.234375,9.99E-04,8.55E-09,125,,,,
72.25,9.99E-04,5.40E-09,125,,,,
72.265625,9.99E-04,1.02E-09,125,,,,
72.28125,9.99E-04,1.00E-09,125,,,,
72.296875,9.99E-04,3.71E-09,125,,,,
72.3125,9.99E-04,6.29E-09,125,,,,
72.328125,9.99E-04,6.65E-09,125,,,,
72.34375,9.99E-04,3.46E-09,125,,,,
72.359375,9.99E-04,2.72E-09,125,,,,
72.375,9.99E-04,1.31E-09,125,,,,
72.390625,9.99E-04,2.28E-09,125,,,,
72.40625,9.99E-04,4.32E-09,125,,,,
72.421875,9.99E-04,4.49E-09,125,,,,
72.4375,9.99E-04,4.21E-09,125,,,,
72.453125,9.99E-04,5.14E-09,125,,,,
72.46875,9.99E-04,2.79E-09,125,,,,
72.484375,9.99E-04,1.12E-09,125,,,,
72.5,9.99E-04,3.50E-09,125,,,,
72.515625,9.99E-04,4.63E-09,125,,,,
72.53125,9.99E-04,3.24E-09,125,,,,
72.546875,9.99E-04,2.83E-09,125,,,,
72.5625,9.99E-04,5.53E-09,125,,,,
72.578125,9.99E-04,6.65E-09,125,,,,
72.59375,9.99E-04,3.76E-09,125,,,,
72.609375,9.99E-04,3.47E-10,125,,,,
72.625,9.99E-04,2.64E-09,125,,,,
72.640625,9.99E-04,6.94E-09,125,,,,
72.65625,9.99E-04,9.14E-09,125,,,,
72.671875,9.99E-04,7.08E-09,125,,,,
72.6875,9.99E-04,2.95E-09,125,,,,
72.703125,9.99E-04,5.07E-10,125,,,,
72.71875,9.99E-04,1.97E-09,125,,,,
72.734375,9.99E-04,6.80E-09,125,,,,
72.75,9.99E-04,5.85E-09,125,,,,
72.765625,9.99E-04,4.74E-09,125,,,,
72.78125,9.99E-04,6.06E-09,125,,,,
72.796875,9.99E-04,3.09E-09,125,,,,
72.8125,9.99E-04,5.03E-10,125,,,,
72.828125,9.99E-04,4.22E-09,125,,,,
72.84375,9.99E-04,7.18E-09,125,,,,
72.859375,9.99E-04,2.33E-09,125,,,,
72.875,9.99E-04,2.79E-09,125,,,,
72.890625,9.99E-04,8.72E-09,125,,,,
72.90625,9.99E-04,1.01E-08,125,,,,
72.921875,9.99E-04,4.05E-09,125,,,,
72.9375,9.99E-04,3.20E-11,125,,,,
72.953125,9.99E-04,3.68E-09,125,,,,
72.96875,9.99E-04,1.26E-08,125,,,,
72.984375,9.99E-04,1.69E-08,125,,,,
73,9.99E-04,1.18E-08,125,,,,
73.015625,9.99E-04,3.29E-09,125,,,,
73.03125,9.99E-04,4.72E-11,125,,,,
73.046875,9.99E-04,3.02E-09,125,,,,
73.0625,9.99E-04,9.37E-09,125,,,,
73.078125,9.99E-04,1.05E-08,125,,,,
73.09375,9.99E-04,8.87E-09,125,,,,
73.109375,9.99E-04,5.38E-09,125,,,,
73.125,9.99E-04,8.66E-10,125,,,,
73.140625,9.99E-04,6.82E-10,125,,,,
73.15625,9.99E-04,4.73E-09,125,,,,
73.171875,9.99E-04,6.17E-09,125,,,,
73.1875,9.99E-04,5.43E-09,125,,,,
73.203125,9.99E-04,4.87E-09,125,,,,
73.21875,9.99E-04,4.20E-09,125,,,,
73.234375,9.99E-04,1.97E-09,125,,,,
73.25,9.99E-04,8.43E-10,125,,,,
73.265625,9.99E-04,1.96E-09,125,,,,
73.28125,9.99E-04,5.48E-09,125,,,,
73.296875,9.99E-04,7.11E-09,125,,,,
73.3125,9.99E-04,5.67E-09,125,,,,
73.328125,9.99E-04,3.21E-09,125,,,,
73.34375,9.99E-04,1.21E-09,125,,,,
73.359375,9.99E-04,1.68E-09,125,,,,
73.375,9.99E-04,2.75E-09,125,,,,
73.390625,9.99E-04,4.71E-09,125,,,,
73.40625,9.99E-04,4.30E-09,125,,,,
73.421875,9.99E-04,4.28E-09,125,,,,
73.4375,9.99E-04,2.55E-09,125,,,,
73.453125,9.99E-04,2.20E-09,125,,,,
73.46875,9.99E-04,2.83E-09,125,,,,
73.484375,9.99E-04,2.81E-09,125,,,,
73.5,9.99E-04,2.90E-09,125,,,,
73.515625,9.99E-04,4.22E-09,125,,,,
73.53125,9.99E-04,3.36E-09,125,,,,
73.546875,9.99E-04,3.45E-09,125,,,,
73.5625,9.99E-04,2.30E-09,125,,,,
73.578125,9.99E-04,1.69E-09,125,,,,
73.59375,9.99E-04,4.56E-09,125,,,,
73.609375,9.99E-04,5.95E-09,125,,,,
73.625,9.99E-04,3.78E-09,125,,,,
73.640625,9.99E-04,1.07E-09,125,,,,
73.65625,9.99E-04,1.64E-09,125,,,,
73.671875,9.99E-04,4.38E-09,125,,,,
73.6875,9.99E-04,6.50E-09,125,,,,
73.703125,9.99E-04,6.79E-09,125,,,,
73.71875,9.99E-04,3.22E-09,125,,,,
73.734375,9.99E-04,1.06E-09,125,,,,
73.75,9.99E-04,1.49E-09,125,,,,
73.765625,9.99E-04,2.61E-09,125,,,,
73.78125,9.99E-04,5.35E-09,125,,,,
73.796875,9.99E-04,5.96E-09,125,,,,
73.8125,9.99E-04,4.92E-09,125,,,,
73.828125,9.99E-04,3.14E-09,125,,,,
73.84375,9.99E-04,2.40E-09,125,,,,
73.859375,9.99E-04,1.60E-09,125,,,,
73.875,9.99E-04,1.19E-09,125,,,,
73.890625,9.99E-04,3.08E-09,125,,,,
73.90625,9.99E-04,7.66E-09,125,,,,
73.921875,9.99E-04,9.27E-09,125,,,,
73.9375,9.99E-04,7.08E-09,125,,,,
73.953125,9.99E-04,2.30E-09,125,,,,
73.96875,9.99E-04,9.69E-11,125,,,,
73.984375,9.99E-04,2.94E-09,125,,,,
74,9.99E-04,6.18E-09,125,,,,
74.015625,9.49E-04,7.79E-09,125,,,,
74.03125,6.10E-04,6.36E-09,125,,,,
74.046875,2.00E-04,3.22E-09,125,,,,
74.0625,3.75E-05,2.54E-09,125,,,,
74.078125,6.13E-06,1.30E-09,125,,,,
74.09375,1.74E-06,1.98E-09,125,,,,
74.109375,1.11E-06,4.23E-09,125,,,,
74.125,1.01E-06,4.10E-09,125,,,,
74.140625,1.00E-06,4.81E-09,125,,,,
74.15625,9.99E-07,5.33E-09,125,,,,
74.171875,9.99E-07,3.94E-09,125,,,,
74.1875,9.99E-07,1.87E-09,125,,,,
74.203125,9.99E-07,2.43E-09,125,,,,
74.21875,9.99E-07,2.90E-09,125,,,,
74.234375,9.99E-07,2.67E-09,125,,,,
74.25,9.99E-07,1.76E-09,125,,,,
74.265625,9.99E-07,4.50E-09,125,,,,
74.28125,9.99E-07,8.80E-09,125,,,,
74.296875,9.99E-07,9.36E-09,125,,,,
74.3125,9.99E-07,5.10E-09,125,,,,
74.328125,9.99E-07,6.05E-10,125,,,,
74.34375,9.99E-07,9.68E-10,125,,,,
74.359375,9.99E-07,5.29E-09,125,,,,
74.375,9.99E-07,7.95E-09,125,,,,
74.390625,9.99E-07,8.99E-09,125,,,,
74.40625,9.99E-07,8.58E-09,125,,,,
74.421875,9.99E-07,2.56E-09,125,,,,
74.4375,9.99E-07,8.99E-10,125,,,,
74.453125,9.99E-07,2.37E-09,125,,,,
74.46875,9.99E-07,1.15E-09,125,,,,
74.484375,9.99E-07,3.78E-09,125,,,,
74.5,9.99E-07,1.06E-08,125,,,,
74.515625,9.99E-07,9.57E-09,125,,,,
74.53125,9.99E-07,2.47E-09,125,,,,
74.546875,9.99E-07,1.57E-09,125,,,,
74.5625,9.99E-07,5.67E-09,125,,,,
74.578125,9.99E-07,6.62E-09,125,,,,
74.59375,9.99E-07,1.44E-09,125,,,,
74.609375,9.99E-07,1.62E-09,125,,,,
74.625,9.99E-07,1.22E-08,125,,,,
74.640625,9.99E-07,2.10E-08,125,,,,
74.65625,9.99E-07,1.96E-08,125,,,,
74.671875,9.99E-07,1.13E-08,125,,,,
74.6875,9.99E-07,2.59E-09,125,,,,
74.703125,9.99E-07,1.29E-09,125,,,,
74.71875,9.99E-07,7.35E-09,125,,,,
74.734375,9.99E-07,1.54E-08,125,,,,
74.75,9.99E-07,1.77E-08,125,,,,
74.765625,9.99E-07,1.31E-08,125,,,,
74.78125,9.99E-07,6.12E-09,125,,,,
74.796875,9.99E-07,1.26E-09,125,,,,
74.8125,9.99E-07,2.66E-10,125,,,,
74.828125,9.99E-07,2.95E-09,125,,,,
74.84375,9.99E-07,6.83E-09,125,,,,
74.859375,9.99E-07,9.41E-09,125,,,,
74.875,9.99E-07,8.37E-09,125,,,,
74.890625,9.99E-07,6.54E-09,125,,,,
74.90625,9.99E-07,5.03E-09,125,,,,
74.921875,9.99E-07,2.00E-09,125,,,,
74.9375,9.99E-07,3.65E-10,125,,,,
74.953125,9.99E-07,2.13E-09,125,,,,
74.96875,9.99E-07,6.33E-09,125,,,,
74.984375,9.99E-07,9.68E-09,125,,,,
75,9.99E-07,8.23E-09,125,,,,
75.015625,5.07E-05,5.80E-09,125,,,,
75.03125,3.90E-04,2.72E-09,125,,,,
75.046875,8.00E-04,8.63E-10,125,,,,
75.0625,9.63E-04,2.65E-09,125,,,,
75.078125,9.94E-04,3.62E-09,125,,,,
75.09375,9.98E-04,4.54E-09,125,,,,
75.109375,9.99E-04,6.27E-09,125,,,,
75.125,9.99E-04,5.74E-09,125,,,,
75.140625,9.99E-04,3.30E-09,125,,,,
75.15625,9.99E-04,2.15E-09,125,,,,
75.171875,9.99E-04,2.96E-09,125,,,,
75.1875,9.99E-04,3.21E-09,125,,,,
75.203125,9.99E-04,2.59E-09,125,,,,
75.21875,9.99E-04,3.35E-09,125,,,,
75.234375,9.99E-04,5.59E-09,125,,,,
75.25,9.99E-04,4.93E-09,125,,,,
75.265625,9.99E-04,2.55E-09,125,,,,
75.28125,9.99E-04,1.22E-09,125,,,,
75.296875,9.99E-04,2.75E-09,125,,,,
75.3125,9.99E-04,5.26E-09,125,,,,
75.328125,9.99E-04,7.17E-09,125,,,,
75.34375,9.99E-04,5.21E-09,125,,,,
75.359375,9.99E-04,2.57E-09,125,,,,
75.375,9.99E-04,5.78E-10,125,,,,
75.390625,9.99E-04,1.38E-09,125,,,,
75.40625,9.99E-04,4.97E-09,125,,,,
75.421875,9.99E-04,7.90E-09,125,,,,
75.4375,9.99E-04,6.07E-09,125,,,,
75.453125,9.99E-04,6.81E-09,125,,,,
75.46875,9.99E-04,4.07E-09,125,,,,
75.484375,9.99E-04,1.11E-09,125,,,,
75.5,9.99E-04,6.05E-10,125,,,,
75.515625,9.99E-04,5.40E-09,125,,,,
75.53125,9.99E-04,4.95E-09,125,,,,
75.546875,9.99E-04,4.08E-09,125,,,,
75.5625,9.99E-04,5.31E-09,125,,,,
75.578125,9.99E-04,7.87E-09,125,,,,
75.59375,9.99E-04,6.76E-09,125,,,,
75.609375,9.99E-04,2.39E-09,125,,,,
75.625,9.99E-04,1.81E-11,125,,,,
75.640625,9.99E-04,2.06E-09,125,,,,
75.65625,9.99E-04,6.28E-09,125,,,,
75.671875,9.99E-04,9.83E-09,125,,,,
75.6875,9.99E-04,9.77E-09,125,,,,
75.703125,9.99E-04,6.56E-09,125,,,,
75.71875,9.99E-04,2.59E-09,125,,,,
75.734375,9.99E-04,7.23E-10,125,,,,
75.75,9.99E-04,1.07E-09,125,,,,
75.765625,9.99E-04,2.12E-09,125,,,,
75.78125,9.99E-04,4.74E-09,125,,,,
75.796875,9.99E-04,4.83E-09,125,,,,
75.8125,9.99E-04,3.00E-09,125,,,,
75.828125,9.99E-04,4.33E-09,125,,,,
75.84375,9.99E-04,5.54E-09,125,,,,
75.859375,9.99E-04,4.26E-09,125,,,,
75.875,9.99E-04,9.18E-10,125,,,,
75.890625,9.99E-04,2.44E-09,125,,,,
75.90625,9.99E-04,3.01E-09,125,,,,
75.921875,9.99E-04,2.32E-09,125,,,,
75.9375,9.99E-04,1.00E-09,125,,,,
75.953125,9.99E-04,3.28E-09,125,,,,
75.96875,9.99E-04,9.79E-09,125,,,,
75.984375,9.99E-04,1.24E-08,125,,,,
76,9.99E-04,8.84E-09,125,,,,
76.015625,9.49E-04,4.49E-09,125,,,,
76.03125,6.10E-04,4.94E-10,125,,,,
76.046875,2.00E-04,1.73E-09,125,,,,
76.0625,3.75E-05,3.94E-09,125,,,,
76.078125,6.13E-06,6.28E-09,125,,,,
76.09375,1.74E-06,1.27E-08,125,,,,
76.109375,1.11E-06,1.14E-08,125,,,,
76.125,1.01E-06,4.11E-09,125,,,,
76.140625,1.00E-06,1.57E-09,125,,,,
76.15625,9.99E-07,3.14E-09,125,,,,
76.171875,9.99E-07,4.25E-10,125,,,,
76.1875,9.99E-07,1.68E-09,125,,,,
76.203125,9.99E-07,6.66E-09,125,,,,
76.21875,9.99E-07,9.28E-09,125,,,,
76.234375,9.99E-07,4.61E-09,125,,,,
76.25,9.99E-07,1.36E-09,125,,,,
76.265625,9.99E-07,6.07E-09,125,,,,
76.28125,9.99E-07,1.16E-08,125,,,,
76.296875,9.99E-07,1.18E-08,125,,,,
76.3125,9.99E-07,5.82E-09,125,,,,
76.328125,9.99E-07,2.17E-09,125,,,,
76.34375,9.99E-07,7.95E-09,125,,,,
76.359375,9.99E-07,1.86E-08,125,,,,
76.375,9.99E-07,2.57E-08,125,,,,
76.390625,9.99E-07,2.36E-08,125,,,,
