Bits,InputPower,OutputPower,,,,,
66.671875,9.99E-03,0.000109785,,,,,
66.6875,9.99E-03,0.000122715,,,,,
66.703125,9.99E-03,0.000162721,,,,,
66.71875,9.99E-03,0.000232596,,,,,
66.734375,9.99E-03,0.000280521,,,,,
66.75,9.99E-03,0.000311814,,,,,
66.765625,9.99E-03,0.000339363,,,,,
66.78125,9.99E-03,0.000332476,,,,,
66.796875,9.99E-03,0.000305543,,,,,
66.8125,9.99E-03,0.000293113,,,,,
66.828125,9.99E-03,0.000294711,,,,,
66.84375,9.99E-03,0.000276841,,,,,
66.859375,9.99E-03,0.000223431,,,,,
66.875,9.99E-03,0.000165415,,,,,
66.890625,9.99E-03,0.000120724,,,,,
66.90625,9.99E-03,8.25E-05,,,,,
66.921875,9.99E-03,6.62E-05,,,,,
66.9375,9.99E-03,8.22E-05,,,,,
66.953125,9.99E-03,9.22E-05,,,,,
66.96875,9.99E-03,8.54E-05,,,,,
66.984375,9.99E-03,7.64E-05,,,,,
67,9.99E-03,7.57E-05,,,,,
67.015625,9.49E-03,7.18E-05,,,,,
67.03125,6.10E-03,6.74E-05,,,,,
67.046875,2.00E-03,5.39E-05,,,,,
67.0625,3.75E-04,4.45E-05,,,,,
67.078125,6.13E-05,3.58E-05,,,,,
67.09375,1.74E-05,4.25E-05,,,,,
67.109375,1.11E-05,5.44E-05,,,,,
67.125,1.01E-05,5.67E-05,,,,,
67.140625,1.00E-05,5.69E-05,,,,,
67.15625,9.99E-06,6.13E-05,,,,,
67.171875,9.99E-06,6.65E-05,,,,,
67.1875,9.99E-06,6.34E-05,,,,,
67.203125,9.99E-06,7.96E-05,,,,,
67.21875,9.99E-06,9.00E-05,,,,,
67.234375,9.99E-06,8.66E-05,,,,,
67.25,9.99E-06,9.05E-05,,,,,
67.265625,9.99E-06,0.000111905,,,,,
67.28125,9.99E-06,0.000138345,,,,,
67.296875,9.99E-06,0.000189765,,,,,
67.3125,9.99E-06,0.000269505,,,,,
67.328125,9.99E-06,0.000324076,,,,,
67.34375,9.99E-06,0.000362792,,,,,
67.359375,9.99E-06,0.000405158,,,,,
67.375,9.99E-06,0.000460851,,,,,
67.390625,9.99E-06,0.000578528,,,,,
67.40625,9.99E-06,0.000688859,,,,,
67.421875,9.99E-06,0.000781114,,,,,
67.4375,9.99E-06,0.000853635,,,,,
67.453125,9.99E-06,0.000913814,,,,,
67.46875,9.99E-06,0.000942423,,,,,
67.484375,9.99E-06,0.000926222,,,,,
67.5,9.99E-06,0.000884357,,,,,
67.515625,9.99E-06,0.000834143,,,,,
67.53125,9.99E-06,0.000801802,,,,,
67.546875,9.99E-06,0.00079259,,,,,
67.5625,9.99E-06,0.000763558,,,,,
67.578125,9.99E-06,0.000727529,,,,,
67.59375,9.99E-06,0.000745573,,,,,
67.609375,9.99E-06,0.000858725,,,,,
67.625,9.99E-06,0.000991437,,,,,
67.640625,9.99E-06,0.001084849,,,,,
67.65625,9.99E-06,0.001182938,,,,,
67.671875,9.99E-06,0.001294482,,,,,
67.6875,9.99E-06,0.001381325,,,,,
67.703125,9.99E-06,0.001390881,,,,,
67.71875,9.99E-06,0.001397845,,,,,
67.734375,9.99E-06,0.001413211,,,,,
67.75,9.99E-06,0.001449151,,,,,
67.765625,9.99E-06,0.001484406,,,,,
67.78125,9.99E-06,0.001512933,,,,,
67.796875,9.99E-06,0.001481364,,,,,
67.8125,9.99E-06,0.001385856,,,,,
67.828125,9.99E-06,0.001323755,,,,,
67.84375,9.99E-06,0.001277535,,,,,
67.859375,9.99E-06,0.001237484,,,,,
67.875,9.99E-06,0.001274174,,,,,
67.890625,9.99E-06,0.001347733,,,,,
67.90625,9.99E-06,0.001417493,,,,,
67.921875,9.99E-06,0.001459445,,,,,
67.9375,9.99E-06,0.001473969,,,,,
67.953125,9.99E-06,0.001432498,,,,,
67.96875,9.99E-06,0.001323056,,,,,
67.984375,9.99E-06,0.001167745,,,,,
68,9.99E-06,0.001038173,,,,,
68.015625,9.99E-06,0.000914881,,,,,
68.03125,9.99E-06,0.00079534,,,,,
68.046875,9.99E-06,0.000686731,,,,,
68.0625,9.99E-06,0.000571111,,,,,
68.078125,9.99E-06,0.000461306,,,,,
68.09375,9.99E-06,0.000397919,,,,,
68.109375,9.99E-06,0.000361053,,,,,
68.125,9.99E-06,0.000342149,,,,,
68.140625,9.99E-06,0.000309877,,,,,
68.15625,9.99E-06,0.000296102,,,,,
68.171875,9.99E-06,0.0003122,,,,,
68.1875,9.99E-06,0.000341629,,,,,
68.203125,9.99E-06,0.000364575,,,,,
68.21875,9.99E-06,0.000348973,,,,,
68.234375,9.99E-06,0.000324545,,,,,
68.25,9.99E-06,0.000314639,,,,,
68.265625,9.99E-06,0.000310289,,,,,
68.28125,9.99E-06,0.00027231,,,,,
68.296875,9.99E-06,0.000211191,,,,,
68.3125,9.99E-06,0.000183297,,,,,
68.328125,9.99E-06,0.000157623,,,,,
68.34375,9.99E-06,0.00011703,,,,,
68.359375,9.99E-06,8.91E-05,,,,,
68.375,9.99E-06,7.48E-05,,,,,
68.390625,9.99E-06,7.65E-05,,,,,
68.40625,9.99E-06,7.62E-05,,,,,
68.421875,9.99E-06,6.30E-05,,,,,
68.4375,9.99E-06,5.80E-05,,,,,
68.453125,9.99E-06,5.18E-05,,,,,
68.46875,9.99E-06,6.14E-05,,,,,
68.484375,9.99E-06,6.35E-05,,,,,
68.5,9.99E-06,6.60E-05,,,,,
68.515625,9.99E-06,6.88E-05,,,,,
68.53125,9.99E-06,7.22E-05,,,,,
68.546875,9.99E-06,8.51E-05,,,,,
68.5625,9.99E-06,0.000122233,,,,,
68.578125,9.99E-06,0.000169967,,,,,
68.59375,9.99E-06,0.000199685,,,,,
68.609375,9.99E-06,0.000212794,,,,,
68.625,9.99E-06,0.00023247,,,,,
68.640625,9.99E-06,0.000239071,,,,,
68.65625,9.99E-06,0.000221634,,,,,
68.671875,9.99E-06,0.000217856,,,,,
68.6875,9.99E-06,0.000203793,,,,,
68.703125,9.99E-06,0.000163723,,,,,
68.71875,9.99E-06,0.000113273,,,,,
68.734375,9.99E-06,6.71E-05,,,,,
68.75,9.99E-06,3.74E-05,,,,,
68.765625,9.99E-06,2.69E-05,,,,,
68.78125,9.99E-06,2.32E-05,,,,,
68.796875,9.99E-06,1.51E-05,,,,,
68.8125,9.99E-06,1.01E-05,,,,,
68.828125,9.99E-06,1.69E-05,,,,,
68.84375,9.99E-06,3.24E-05,,,,,
68.859375,9.99E-06,3.74E-05,,,,,
68.875,9.99E-06,3.75E-05,,,,,
68.890625,9.99E-06,4.31E-05,,,,,
68.90625,9.99E-06,5.12E-05,,,,,
68.921875,9.99E-06,6.56E-05,,,,,
68.9375,9.99E-06,8.10E-05,,,,,
68.953125,9.99E-06,8.65E-05,,,,,
68.96875,9.99E-06,6.43E-05,,,,,
68.984375,9.99E-06,3.84E-05,,,,,
69,9.99E-06,2.48E-05,,,,,
69.015625,5.07E-04,1.44E-05,,,,,
69.03125,3.90E-03,5.62E-06,,,,,
69.046875,8.00E-03,3.20E-06,,,,,
69.0625,9.63E-03,1.76E-06,,,,,
69.078125,9.94E-03,1.39E-06,,,,,
69.09375,9.98E-03,1.19E-06,,,,,
69.109375,9.99E-03,1.76E-06,,,,,
69.125,9.99E-03,3.13E-06,,,,,
69.140625,9.99E-03,3.25E-06,,,,,
69.15625,9.99E-03,1.94E-06,,,,,
69.171875,9.99E-03,1.28E-06,,,,,
69.1875,9.99E-03,4.86E-06,,,,,
69.203125,9.99E-03,1.05E-05,,,,,
69.21875,9.99E-03,2.00E-05,,,,,
69.234375,9.99E-03,3.32E-05,,,,,
69.25,9.99E-03,5.46E-05,,,,,
69.265625,9.99E-03,7.38E-05,,,,,
69.28125,9.99E-03,8.40E-05,,,,,
69.296875,9.99E-03,9.56E-05,,,,,
69.3125,9.99E-03,0.000107801,,,,,
69.328125,9.99E-03,0.000106993,,,,,
69.34375,9.99E-03,0.000101275,,,,,
69.359375,9.99E-03,0.000105611,,,,,
69.375,9.99E-03,9.28E-05,,,,,
69.390625,9.99E-03,6.33E-05,,,,,
69.40625,9.99E-03,2.98E-05,,,,,
69.421875,9.99E-03,9.52E-06,,,,,
69.4375,9.99E-03,5.94E-07,,,,,
69.453125,9.99E-03,1.87E-06,,,,,
69.46875,9.99E-03,2.68E-06,,,,,
69.484375,9.99E-03,4.04E-06,,,,,
69.5,9.99E-03,1.22E-05,,,,,
69.515625,9.99E-03,2.70E-05,,,,,
69.53125,9.99E-03,3.66E-05,,,,,
69.546875,9.99E-03,2.70E-05,,,,,
69.5625,9.99E-03,2.42E-05,,,,,
69.578125,9.99E-03,2.94E-05,,,,,
69.59375,9.99E-03,4.33E-05,,,,,
69.609375,9.99E-03,6.12E-05,,,,,
69.625,9.99E-03,7.70E-05,,,,,
69.640625,9.99E-03,7.28E-05,,,,,
69.65625,9.99E-03,5.38E-05,,,,,
69.671875,9.99E-03,3.44E-05,,,,,
69.6875,9.99E-03,2.58E-05,,,,,
69.703125,9.99E-03,2.09E-05,,,,,
69.71875,9.99E-03,2.16E-05,,,,,
69.734375,9.99E-03,2.21E-05,,,,,
69.75,9.99E-03,1.80E-05,,,,,
69.765625,9.99E-03,1.58E-05,,,,,
69.78125,9.99E-03,1.65E-05,,,,,
69.796875,9.99E-03,2.30E-05,,,,,
69.8125,9.99E-03,2.64E-05,,,,,
69.828125,9.99E-03,2.70E-05,,,,,
69.84375,9.99E-03,2.48E-05,,,,,
69.859375,9.99E-03,2.86E-05,,,,,
69.875,9.99E-03,3.83E-05,,,,,
69.890625,9.99E-03,4.86E-05,,,,,
69.90625,9.99E-03,6.33E-05,,,,,
69.921875,9.99E-03,8.66E-05,,,,,
69.9375,9.99E-03,0.000112195,,,,,
69.953125,9.99E-03,0.000126194,,,,,
69.96875,9.99E-03,0.000138993,,,,,
69.984375,9.99E-03,0.000160196,,,,,
70,9.99E-03,0.000167821,,,,,
70.015625,9.99E-03,0.000143805,,,,,
70.03125,9.99E-03,0.000126535,,,,,
70.046875,9.99E-03,0.000111564,,,,,
70.0625,9.99E-03,9.16E-05,,,,,
70.078125,9.99E-03,8.36E-05,,,,,
70.09375,9.99E-03,8.90E-05,,,,,
70.109375,9.99E-03,8.70E-05,,,,,
70.125,9.99E-03,9.36E-05,,,,,
70.140625,9.99E-03,0.000105284,,,,,
70.15625,9.99E-03,0.000122759,,,,,
70.171875,9.99E-03,0.000155515,,,,,
70.1875,9.99E-03,0.000205752,,,,,
70.203125,9.99E-03,0.000243627,,,,,
70.21875,9.99E-03,0.000231841,,,,,
70.234375,9.99E-03,0.000192461,,,,,
70.25,9.99E-03,0.000197765,,,,,
70.265625,9.99E-03,0.000251882,,,,,
70.28125,9.99E-03,0.000295788,,,,,
70.296875,9.99E-03,0.000336499,,,,,
70.3125,9.99E-03,0.000367939,,,,,
70.328125,9.99E-03,0.00036138,,,,,
70.34375,9.99E-03,0.000340092,,,,,
70.359375,9.99E-03,0.000362308,,,,,
70.375,9.99E-03,0.000369663,,,,,
70.390625,9.99E-03,0.000387798,,,,,
70.40625,9.99E-03,0.000412929,,,,,
70.421875,9.99E-03,0.000410047,,,,,
70.4375,9.99E-03,0.000396909,,,,,
70.453125,9.99E-03,0.000406513,,,,,
70.46875,9.99E-03,0.000428723,,,,,
70.484375,9.99E-03,0.000453056,,,,,
70.5,9.99E-03,0.000464262,,,,,
70.515625,9.99E-03,0.000482313,,,,,
70.53125,9.99E-03,0.000535152,,,,,
70.546875,9.99E-03,0.000587491,,,,,
70.5625,9.99E-03,0.00063977,,,,,
70.578125,9.99E-03,0.000692741,,,,,
70.59375,9.99E-03,0.000781257,,,,,
70.609375,9.99E-03,0.000919337,,,,,
70.625,9.99E-03,0.001041022,,,,,
70.640625,9.99E-03,0.001083799,,,,,
70.65625,9.99E-03,0.00108182,,,,,
70.671875,9.99E-03,0.001069654,,,,,
70.6875,9.99E-03,0.000977251,,,,,
70.703125,9.99E-03,0.000816084,,,,,
70.71875,9.99E-03,0.000689992,,,,,
70.734375,9.99E-03,0.000669744,,,,,
70.75,9.99E-03,0.000726099,,,,,
70.765625,9.99E-03,0.000865694,,,,,
70.78125,9.99E-03,0.00103394,,,,,
70.796875,9.99E-03,0.001209574,,,,,
70.8125,9.99E-03,0.001340227,,,,,
70.828125,9.99E-03,0.001388679,,,,,
70.84375,9.99E-03,0.001342352,,,,,
70.859375,9.99E-03,0.001309866,,,,,
70.875,9.99E-03,0.001394404,,,,,
70.890625,9.99E-03,0.00155195,,,,,
70.90625,9.99E-03,0.001610372,,,,,
70.921875,9.99E-03,0.001585317,,,,,
70.9375,9.99E-03,0.001513745,,,,,
70.953125,9.99E-03,0.001363368,,,,,
70.96875,9.99E-03,0.001226731,,,,,
70.984375,9.99E-03,0.001107885,,,,,
71,9.99E-03,0.001077283,,,,,
71.015625,9.99E-03,0.001130102,,,,,
71.03125,9.99E-03,0.001193055,,,,,
71.046875,9.99E-03,0.001224788,,,,,
71.0625,9.99E-03,0.001247357,,,,,
71.078125,9.99E-03,0.001258533,,,,,
71.09375,9.99E-03,0.001285489,,,,,
71.109375,9.99E-03,0.001319442,,,,,
71.125,9.99E-03,0.001309224,,,,,
71.140625,9.99E-03,0.001263274,,,,,
71.15625,9.99E-03,0.001226457,,,,,
71.171875,9.99E-03,0.001169426,,,,,
71.1875,9.99E-03,0.00112553,,,,,
71.203125,9.99E-03,0.00104887,,,,,
71.21875,9.99E-03,0.000988116,,,,,
71.234375,9.99E-03,0.000920639,,,,,
71.25,9.99E-03,0.000884173,,,,,
71.265625,9.99E-03,0.000828083,,,,,
71.28125,9.99E-03,0.000711265,,,,,
71.296875,9.99E-03,0.000621428,,,,,
71.3125,9.99E-03,0.000578902,,,,,
71.328125,9.99E-03,0.000582471,,,,,
71.34375,9.99E-03,0.000626067,,,,,
71.359375,9.99E-03,0.00070164,,,,,
71.375,9.99E-03,0.000751647,,,,,
71.390625,9.99E-03,0.000799888,,,,,
71.40625,9.99E-03,0.000811921,,,,,
71.421875,9.99E-03,0.000793797,,,,,
71.4375,9.99E-03,0.000808332,,,,,
71.453125,9.99E-03,0.000876359,,,,,
71.46875,9.99E-03,0.000929263,,,,,
71.484375,9.99E-03,0.000971837,,,,,
71.5,9.99E-03,0.001027403,,,,,
71.515625,9.99E-03,0.001060381,,,,,
71.53125,9.99E-03,0.001097896,,,,,
71.546875,9.99E-03,0.001211541,,,,,
71.5625,9.99E-03,0.001366981,,,,,
71.578125,9.99E-03,0.001434294,,,,,
71.59375,9.99E-03,0.001436872,,,,,
71.609375,9.99E-03,0.001380084,,,,,
71.625,9.99E-03,0.001302015,,,,,
71.640625,9.99E-03,0.001153256,,,,,
71.65625,9.99E-03,0.001048184,,,,,
71.671875,9.99E-03,0.000961656,,,,,
71.6875,9.99E-03,0.000945692,,,,,
71.703125,9.99E-03,0.000967821,,,,,
71.71875,9.99E-03,0.000987384,,,,,
71.734375,9.99E-03,0.000988774,,,,,
71.75,9.99E-03,0.000983372,,,,,
71.765625,9.99E-03,0.000949215,,,,,
71.78125,9.99E-03,0.00093538,,,,,
71.796875,9.99E-03,0.000980388,,,,,
71.8125,9.99E-03,0.000980738,,,,,
71.828125,9.99E-03,0.000959684,,,,,
71.84375,9.99E-03,0.000950414,,,,,
71.859375,9.99E-03,0.000971634,,,,,
71.875,9.99E-03,0.000979972,,,,,
71.890625,9.99E-03,0.000942145,,,,,
71.90625,9.99E-03,0.000920911,,,,,
71.921875,9.99E-03,0.000941127,,,,,
71.9375,9.99E-03,0.001002538,,,,,
71.953125,9.99E-03,0.001123246,,,,,
71.96875,9.99E-03,0.001270242,,,,,
71.984375,9.99E-03,0.001379496,,,,,
72,9.99E-03,0.001417421,,,,,
72.015625,9.49E-03,0.001398275,,,,,
72.03125,6.10E-03,0.001316568,,,,,
72.046875,2.00E-03,0.001217935,,,,,
72.0625,3.75E-04,0.001089826,,,,,
72.078125,6.13E-05,0.001012501,,,,,
72.09375,1.74E-05,0.001010538,,,,,
72.109375,1.11E-05,0.000997051,,,,,
72.125,1.01E-05,0.000952815,,,,,
72.140625,1.00E-05,0.0008884,,,,,
72.15625,9.99E-06,0.00085919,,,,,
72.171875,9.99E-06,0.000820264,,,,,
72.1875,9.99E-06,0.000805699,,,,,
72.203125,9.99E-06,0.000816301,,,,,
72.21875,9.99E-06,0.000809523,,,,,
72.234375,9.99E-06,0.000721138,,,,,
72.25,9.99E-06,0.000624771,,,,,
72.265625,9.99E-06,0.00060011,,,,,
72.28125,9.99E-06,0.00060359,,,,,
72.296875,9.99E-06,0.000655338,,,,,
72.3125,9.99E-06,0.000764228,,,,,
72.328125,9.99E-06,0.000860703,,,,,
72.34375,9.99E-06,0.000919418,,,,,
72.359375,9.99E-06,0.000985528,,,,,
72.375,9.99E-06,0.001028964,,,,,
72.390625,9.99E-06,0.001114248,,,,,
72.40625,9.99E-06,0.001211025,,,,,
72.421875,9.99E-06,0.001253082,,,,,
72.4375,9.99E-06,0.00127807,,,,,
72.453125,9.99E-06,0.001336989,,,,,
72.46875,9.99E-06,0.001357796,,,,,
72.484375,9.99E-06,0.001364877,,,,,
72.5,9.99E-06,0.001356011,,,,,
72.515625,9.99E-06,0.001333824,,,,,
72.53125,9.99E-06,0.001304142,,,,,
72.546875,9.99E-06,0.001242874,,,,,
72.5625,9.99E-06,0.001172459,,,,,
72.578125,9.99E-06,0.001102518,,,,,
72.59375,9.99E-06,0.001085315,,,,,
72.609375,9.99E-06,0.001108679,,,,,
72.625,9.99E-06,0.001218063,,,,,
72.640625,9.99E-06,0.001367468,,,,,
72.65625,9.99E-06,0.001524642,,,,,
72.671875,9.99E-06,0.001599309,,,,,
72.6875,9.99E-06,0.001598216,,,,,
72.703125,9.99E-06,0.001511331,,,,,
72.71875,9.99E-06,0.001439222,,,,,
72.734375,9.99E-06,0.001365734,,,,,
72.75,9.99E-06,0.001310533,,,,,
72.765625,9.99E-06,0.001359608,,,,,
72.78125,9.99E-06,0.001387074,,,,,
72.796875,9.99E-06,0.001264302,,,,,
72.8125,9.99E-06,0.001059122,,,,,
72.828125,9.99E-06,0.000871994,,,,,
72.84375,9.99E-06,0.000750076,,,,,
72.859375,9.99E-06,0.000686801,,,,,
72.875,9.99E-06,0.000711338,,,,,
72.890625,9.99E-06,0.000837087,,,,,
72.90625,9.99E-06,0.000976543,,,,,
72.921875,9.99E-06,0.00109487,,,,,
72.9375,9.99E-06,0.001130347,,,,,
72.953125,9.99E-06,0.001073535,,,,,
72.96875,9.99E-06,0.001001618,,,,,
72.984375,9.99E-06,0.000919765,,,,,
73,9.99E-06,0.000809885,,,,,
73.015625,9.99E-06,0.000700511,,,,,
73.03125,9.99E-06,0.000623916,,,,,
73.046875,9.99E-06,0.000590497,,,,,
73.0625,9.99E-06,0.000553652,,,,,
73.078125,9.99E-06,0.000494884,,,,,
73.09375,9.99E-06,0.000451572,,,,,
73.109375,9.99E-06,0.000424247,,,,,
73.125,9.99E-06,0.000407475,,,,,
73.140625,9.99E-06,0.000386525,,,,,
73.15625,9.99E-06,0.000362277,,,,,
73.171875,9.99E-06,0.000347838,,,,,
73.1875,9.99E-06,0.000346832,,,,,
73.203125,9.99E-06,0.000351269,,,,,
73.21875,9.99E-06,0.000343317,,,,,
73.234375,9.99E-06,0.000333762,,,,,
73.25,9.99E-06,0.000364144,,,,,
73.265625,9.99E-06,0.000371897,,,,,
73.28125,9.99E-06,0.000366062,,,,,
73.296875,9.99E-06,0.000339514,,,,,
73.3125,9.99E-06,0.000293312,,,,,
73.328125,9.99E-06,0.000229513,,,,,
73.34375,9.99E-06,0.000183237,,,,,
73.359375,9.99E-06,0.000174227,,,,,
73.375,9.99E-06,0.00019136,,,,,
73.390625,9.99E-06,0.000206812,,,,,
73.40625,9.99E-06,0.000209124,,,,,
73.421875,9.99E-06,0.000148155,,,,,
73.4375,9.99E-06,0.000107149,,,,,
73.453125,9.99E-06,8.72E-05,,,,,
73.46875,9.99E-06,8.15E-05,,,,,
73.484375,9.99E-06,8.54E-05,,,,,
73.5,9.99E-06,9.46E-05,,,,,
73.515625,9.99E-06,0.000109804,,,,,
73.53125,9.99E-06,0.00011489,,,,,
73.546875,9.99E-06,0.000126317,,,,,
73.5625,9.99E-06,0.000142969,,,,,
73.578125,9.99E-06,0.000173056,,,,,
73.59375,9.99E-06,0.000178375,,,,,
73.609375,9.99E-06,0.000171394,,,,,
73.625,9.99E-06,0.000148922,,,,,
73.640625,9.99E-06,0.000127087,,,,,
73.65625,9.99E-06,0.000101396,,,,,
73.671875,9.99E-06,8.86E-05,,,,,
73.6875,9.99E-06,6.59E-05,,,,,
73.703125,9.99E-06,4.64E-05,,,,,
73.71875,9.99E-06,3.41E-05,,,,,
73.734375,9.99E-06,3.09E-05,,,,,
73.75,9.99E-06,3.12E-05,,,,,
73.765625,9.99E-06,2.92E-05,,,,,
73.78125,9.99E-06,2.89E-05,,,,,
73.796875,9.99E-06,2.67E-05,,,,,
73.8125,9.99E-06,1.86E-05,,,,,
73.828125,9.99E-06,1.63E-05,,,,,
73.84375,9.99E-06,1.67E-05,,,,,
73.859375,9.99E-06,1.88E-05,,,,,
73.875,9.99E-06,2.21E-05,,,,,
73.890625,9.99E-06,2.79E-05,,,,,
73.90625,9.99E-06,3.64E-05,,,,,
73.921875,9.99E-06,5.24E-05,,,,,
73.9375,9.99E-06,6.98E-05,,,,,
73.953125,9.99E-06,8.10E-05,,,,,
73.96875,9.99E-06,8.41E-05,,,,,
73.984375,9.99E-06,5.89E-05,,,,,
74,9.99E-06,3.39E-05,,,,,
74.015625,5.07E-04,1.62E-05,,,,,
74.03125,3.90E-03,1.24E-05,,,,,
74.046875,8.00E-03,1.55E-05,,,,,
74.0625,9.63E-03,1.68E-05,,,,,
74.078125,9.94E-03,2.42E-05,,,,,
74.09375,9.98E-03,1.69E-05,,,,,
74.109375,9.99E-03,3.30E-06,,,,,
74.125,9.99E-03,8.53E-07,,,,,
74.140625,9.99E-03,1.62E-06,,,,,
74.15625,9.99E-03,1.32E-06,,,,,
74.171875,9.99E-03,1.49E-05,,,,,
74.1875,9.99E-03,4.68E-05,,,,,
74.203125,9.99E-03,7.76E-05,,,,,
74.21875,9.99E-03,0.000101417,,,,,
74.234375,9.99E-03,0.00011246,,,,,
74.25,9.99E-03,0.000109246,,,,,
74.265625,9.99E-03,0.000103266,,,,,
74.28125,9.99E-03,9.03E-05,,,,,
74.296875,9.99E-03,7.64E-05,,,,,
74.3125,9.99E-03,6.29E-05,,,,,
74.328125,9.99E-03,4.82E-05,,,,,
74.34375,9.99E-03,3.69E-05,,,,,
74.359375,9.99E-03,3.02E-05,,,,,
74.375,9.99E-03,1.68E-05,,,,,
74.390625,9.99E-03,8.91E-06,,,,,
74.40625,9.99E-03,6.15E-06,,,,,
74.421875,9.99E-03,4.42E-06,,,,,
74.4375,9.99E-03,4.20E-06,,,,,
74.453125,9.99E-03,4.93E-06,,,,,
74.46875,9.99E-03,4.13E-06,,,,,
74.484375,9.99E-03,2.11E-06,,,,,
74.5,9.99E-03,4.43E-07,,,,,
74.515625,9.99E-03,4.79E-07,,,,,
74.53125,9.99E-03,2.66E-06,,,,,
74.546875,9.99E-03,4.32E-06,,,,,
74.5625,9.99E-03,6.75E-06,,,,,
74.578125,9.99E-03,1.50E-05,,,,,
74.59375,9.99E-03,3.29E-05,,,,,
74.609375,9.99E-03,5.32E-05,,,,,
74.625,9.99E-03,7.38E-05,,,,,
74.640625,9.99E-03,9.01E-05,,,,,
74.65625,9.99E-03,8.75E-05,,,,,
74.671875,9.99E-03,6.55E-05,,,,,
74.6875,9.99E-03,4.24E-05,,,,,
74.703125,9.99E-03,3.43E-05,,,,,
74.71875,9.99E-03,3.55E-05,,,,,
74.734375,9.99E-03,3.12E-05,,,,,
74.75,9.99E-03,2.60E-05,,,,,
74.765625,9.99E-03,2.58E-05,,,,,
74.78125,9.99E-03,1.73E-05,,,,,
74.796875,9.99E-03,1.87E-05,,,,,
74.8125,9.99E-03,3.18E-05,,,,,
74.828125,9.99E-03,4.17E-05,,,,,
74.84375,9.99E-03,5.03E-05,,,,,
74.859375,9.99E-03,8.31E-05,,,,,
74.875,9.99E-03,0.000138653,,,,,
74.890625,9.99E-03,0.000189714,,,,,
74.90625,9.99E-03,0.000223526,,,,,
74.921875,9.99E-03,0.000236474,,,,,
74.9375,9.99E-03,0.000233225,,,,,
74.953125,9.99E-03,0.00023361,,,,,
74.96875,9.99E-03,0.000222386,,,,,
74.984375,9.99E-03,0.000209059,,,,,
75,9.99E-03,0.000188779,,,,,
75.015625,9.49E-03,0.000150727,,,,,
75.03125,6.10E-03,0.000118418,,,,,
75.046875,2.00E-03,9.21E-05,,,,,
75.0625,3.75E-04,7.88E-05,,,,,
75.078125,6.13E-05,7.38E-05,,,,,
75.09375,1.74E-05,6.85E-05,,,,,
75.109375,1.11E-05,6.42E-05,,,,,
75.125,1.01E-05,6.53E-05,,,,,
75.140625,1.00E-05,6.49E-05,,,,,
75.15625,9.99E-06,6.11E-05,,,,,
75.171875,9.99E-06,6.57E-05,,,,,
75.1875,9.99E-06,8.05E-05,,,,,
75.203125,9.99E-06,9.99E-05,,,,,
75.21875,9.99E-06,0.00012111,,,,,
75.234375,9.99E-06,0.000132717,,,,,
75.25,9.99E-06,0.000155658,,,,,
75.265625,9.99E-06,0.000207317,,,,,
75.28125,9.99E-06,0.000253351,,,,,
75.296875,9.99E-06,0.000290634,,,,,
75.3125,9.99E-06,0.000335245,,,,,
75.328125,9.99E-06,0.000378847,,,,,
75.34375,9.99E-06,0.000395589,,,,,
75.359375,9.99E-06,0.000381801,,,,,
75.375,9.99E-06,0.000369875,,,,,
75.390625,9.99E-06,0.000384015,,,,,
75.40625,9.99E-06,0.000381157,,,,,
75.421875,9.99E-06,0.000337259,,,,,
75.4375,9.99E-06,0.000300264,,,,,
75.453125,9.99E-06,0.000320554,,,,,
75.46875,9.99E-06,0.000377162,,,,,
75.484375,9.99E-06,0.000443905,,,,,
75.5,9.99E-06,0.000488264,,,,,
75.515625,9.99E-06,0.000545782,,,,,
75.53125,9.99E-06,0.000658057,,,,,
75.546875,9.99E-06,0.000806893,,,,,
75.5625,9.99E-06,0.000936827,,,,,
75.578125,9.99E-06,0.001033267,,,,,
75.59375,9.99E-06,0.001141576,,,,,
75.609375,9.99E-06,0.001259889,,,,,
75.625,9.99E-06,0.001384287,,,,,
75.640625,9.99E-06,0.001471842,,,,,
75.65625,9.99E-06,0.001508956,,,,,
75.671875,9.99E-06,0.001477295,,,,,
75.6875,9.99E-06,0.001410028,,,,,
75.703125,9.99E-06,0.001302632,,,,,
75.71875,9.99E-06,0.001222031,,,,,
75.734375,9.99E-06,0.001228215,,,,,
75.75,9.99E-06,0.00128306,,,,,
75.765625,9.99E-06,0.00132973,,,,,
75.78125,9.99E-06,0.001391331,,,,,
75.796875,9.99E-06,0.001459468,,,,,
75.8125,9.99E-06,0.001510168,,,,,
75.828125,9.99E-06,0.001484232,,,,,
75.84375,9.99E-06,0.001378841,,,,,
75.859375,9.99E-06,0.001308733,,,,,
75.875,9.99E-06,0.00131057,,,,,
75.890625,9.99E-06,0.00131584,,,,,
75.90625,9.99E-06,0.001269597,,,,,
75.921875,9.99E-06,0.001199322,,,,,
75.9375,9.99E-06,0.001104077,,,,,
75.953125,9.99E-06,0.000968714,,,,,
75.96875,9.99E-06,0.00085972,,,,,
75.984375,9.99E-06,0.000765425,,,,,
76,9.99E-06,0.00067651,,,,,
76.015625,5.07E-04,0.000643659,,,,,
76.03125,3.90E-03,0.000673625,,,,,
76.046875,8.00E-03,0.000738957,,,,,
76.0625,9.63E-03,0.000793689,,,,,
76.078125,9.94E-03,0.000787289,,,,,
