Bits,InputPower,OutputPower,FiberLength,,,,
57.078125,9.99E-04,1.52E-05,95,,,,
57.09375,9.99E-04,1.55E-05,95,,,,
57.109375,9.99E-04,1.57E-05,95,,,,
57.125,9.99E-04,1.64E-05,95,,,,
57.140625,9.99E-04,1.70E-05,95,,,,
57.15625,9.99E-04,1.77E-05,95,,,,
57.171875,9.99E-04,1.83E-05,95,,,,
57.1875,9.99E-04,1.87E-05,95,,,,
57.203125,9.99E-04,1.88E-05,95,,,,
57.21875,9.99E-04,1.77E-05,95,,,,
57.234375,9.99E-04,1.63E-05,95,,,,
57.25,9.99E-04,1.50E-05,95,,,,
57.265625,9.99E-04,1.38E-05,95,,,,
57.28125,9.99E-04,1.31E-05,95,,,,
57.296875,9.99E-04,1.31E-05,95,,,,
57.3125,9.99E-04,1.34E-05,95,,,,
57.328125,9.99E-04,1.44E-05,95,,,,
57.34375,9.99E-04,1.50E-05,95,,,,
57.359375,9.99E-04,1.51E-05,95,,,,
57.375,9.99E-04,1.54E-05,95,,,,
57.390625,9.99E-04,1.55E-05,95,,,,
57.40625,9.99E-04,1.65E-05,95,,,,
57.421875,9.99E-04,1.78E-05,95,,,,
57.4375,9.99E-04,1.84E-05,95,,,,
57.453125,9.99E-04,1.88E-05,95,,,,
57.46875,9.99E-04,1.95E-05,95,,,,
57.484375,9.99E-04,1.97E-05,95,,,,
57.5,9.99E-04,1.97E-05,95,,,,
57.515625,9.99E-04,1.98E-05,95,,,,
57.53125,9.99E-04,1.96E-05,95,,,,
57.546875,9.99E-04,1.90E-05,95,,,,
57.5625,9.99E-04,1.81E-05,95,,,,
57.578125,9.99E-04,1.74E-05,95,,,,
57.59375,9.99E-04,1.70E-05,95,,,,
57.609375,9.99E-04,1.68E-05,95,,,,
57.625,9.99E-04,1.63E-05,95,,,,
57.640625,9.99E-04,1.51E-05,95,,,,
57.65625,9.99E-04,1.41E-05,95,,,,
57.671875,9.99E-04,1.34E-05,95,,,,
57.6875,9.99E-04,1.27E-05,95,,,,
57.703125,9.99E-04,1.21E-05,95,,,,
57.71875,9.99E-04,1.16E-05,95,,,,
57.734375,9.99E-04,1.15E-05,95,,,,
57.75,9.99E-04,1.15E-05,95,,,,
57.765625,9.99E-04,1.12E-05,95,,,,
57.78125,9.99E-04,1.08E-05,95,,,,
57.796875,9.99E-04,1.02E-05,95,,,,
57.8125,9.99E-04,1.03E-05,95,,,,
57.828125,9.99E-04,1.06E-05,95,,,,
57.84375,9.99E-04,1.08E-05,95,,,,
57.859375,9.99E-04,1.08E-05,95,,,,
57.875,9.99E-04,1.12E-05,95,,,,
57.890625,9.99E-04,1.14E-05,95,,,,
57.90625,9.99E-04,1.23E-05,95,,,,
57.921875,9.99E-04,1.31E-05,95,,,,
57.9375,9.99E-04,1.33E-05,95,,,,
57.953125,9.99E-04,1.30E-05,95,,,,
57.96875,9.99E-04,1.25E-05,95,,,,
57.984375,9.99E-04,1.20E-05,95,,,,
58,9.99E-04,1.20E-05,95,,,,
58.015625,9.99E-04,1.25E-05,95,,,,
58.03125,9.99E-04,1.30E-05,95,,,,
58.046875,9.99E-04,1.34E-05,95,,,,
58.0625,9.99E-04,1.38E-05,95,,,,
58.078125,9.99E-04,1.41E-05,95,,,,
58.09375,9.99E-04,1.43E-05,95,,,,
58.109375,9.99E-04,1.38E-05,95,,,,
58.125,9.99E-04,1.29E-05,95,,,,
58.140625,9.99E-04,1.21E-05,95,,,,
58.15625,9.99E-04,1.15E-05,95,,,,
58.171875,9.99E-04,1.12E-05,95,,,,
58.1875,9.99E-04,1.05E-05,95,,,,
58.203125,9.99E-04,9.81E-06,95,,,,
58.21875,9.99E-04,9.70E-06,95,,,,
58.234375,9.99E-04,1.04E-05,95,,,,
58.25,9.99E-04,1.13E-05,95,,,,
58.265625,9.99E-04,1.21E-05,95,,,,
58.28125,9.99E-04,1.26E-05,95,,,,
58.296875,9.99E-04,1.31E-05,95,,,,
58.3125,9.99E-04,1.44E-05,95,,,,
58.328125,9.99E-04,1.57E-05,95,,,,
58.34375,9.99E-04,1.65E-05,95,,,,
58.359375,9.99E-04,1.68E-05,95,,,,
58.375,9.99E-04,1.65E-05,95,,,,
58.390625,9.99E-04,1.54E-05,95,,,,
58.40625,9.99E-04,1.43E-05,95,,,,
58.421875,9.99E-04,1.29E-05,95,,,,
58.4375,9.99E-04,1.20E-05,95,,,,
58.453125,9.99E-04,1.09E-05,95,,,,
58.46875,9.99E-04,1.02E-05,95,,,,
58.484375,9.99E-04,9.80E-06,95,,,,
58.5,9.99E-04,1.01E-05,95,,,,
58.515625,9.99E-04,1.06E-05,95,,,,
58.53125,9.99E-04,1.14E-05,95,,,,
58.546875,9.99E-04,1.22E-05,95,,,,
58.5625,9.99E-04,1.30E-05,95,,,,
58.578125,9.99E-04,1.38E-05,95,,,,
58.59375,9.99E-04,1.41E-05,95,,,,
58.609375,9.99E-04,1.39E-05,95,,,,
58.625,9.99E-04,1.30E-05,95,,,,
58.640625,9.99E-04,1.24E-05,95,,,,
58.65625,9.99E-04,1.19E-05,95,,,,
58.671875,9.99E-04,1.18E-05,95,,,,
58.6875,9.99E-04,1.15E-05,95,,,,
58.703125,9.99E-04,1.13E-05,95,,,,
58.71875,9.99E-04,1.08E-05,95,,,,
58.734375,9.99E-04,1.06E-05,95,,,,
58.75,9.99E-04,1.06E-05,95,,,,
58.765625,9.99E-04,1.05E-05,95,,,,
58.78125,9.99E-04,1.06E-05,95,,,,
58.796875,9.99E-04,1.10E-05,95,,,,
58.8125,9.99E-04,1.10E-05,95,,,,
58.828125,9.99E-04,1.10E-05,95,,,,
58.84375,9.99E-04,1.13E-05,95,,,,
58.859375,9.99E-04,1.16E-05,95,,,,
58.875,9.99E-04,1.24E-05,95,,,,
58.890625,9.99E-04,1.28E-05,95,,,,
58.90625,9.99E-04,1.29E-05,95,,,,
58.921875,9.99E-04,1.22E-05,95,,,,
58.9375,9.99E-04,1.15E-05,95,,,,
58.953125,9.99E-04,1.10E-05,95,,,,
58.96875,9.99E-04,1.08E-05,95,,,,
58.984375,9.99E-04,1.05E-05,95,,,,
59,9.99E-04,1.01E-05,95,,,,
59.015625,9.99E-04,1.01E-05,95,,,,
59.03125,9.99E-04,1.02E-05,95,,,,
59.046875,9.99E-04,1.02E-05,95,,,,
59.0625,9.99E-04,1.00E-05,95,,,,
59.078125,9.99E-04,9.46E-06,95,,,,
59.09375,9.99E-04,9.08E-06,95,,,,
59.109375,9.99E-04,9.49E-06,95,,,,
59.125,9.99E-04,9.94E-06,95,,,,
59.140625,9.99E-04,1.01E-05,95,,,,
59.15625,9.99E-04,1.05E-05,95,,,,
59.171875,9.99E-04,1.09E-05,95,,,,
59.1875,9.99E-04,1.17E-05,95,,,,
59.203125,9.99E-04,1.34E-05,95,,,,
59.21875,9.99E-04,1.52E-05,95,,,,
59.234375,9.99E-04,1.67E-05,95,,,,
59.25,9.99E-04,1.77E-05,95,,,,
59.265625,9.99E-04,1.80E-05,95,,,,
59.28125,9.99E-04,1.74E-05,95,,,,
59.296875,9.99E-04,1.66E-05,95,,,,
59.3125,9.99E-04,1.61E-05,95,,,,
59.328125,9.99E-04,1.60E-05,95,,,,
59.34375,9.99E-04,1.56E-05,95,,,,
59.359375,9.99E-04,1.50E-05,95,,,,
59.375,9.99E-04,1.52E-05,95,,,,
59.390625,9.99E-04,1.59E-05,95,,,,
59.40625,9.99E-04,1.70E-05,95,,,,
59.421875,9.99E-04,1.78E-05,95,,,,
59.4375,9.99E-04,1.84E-05,95,,,,
59.453125,9.99E-04,1.89E-05,95,,,,
59.46875,9.99E-04,2.00E-05,95,,,,
59.484375,0.000999001,2.09E-05,95,,,,
59.5,0.000999001,2.11E-05,95,,,,
59.515625,0.000999001,1.99E-05,95,,,,
59.53125,0.000999001,1.85E-05,95,,,,
59.546875,9.99E-04,1.73E-05,95,,,,
59.5625,9.99E-04,1.64E-05,95,,,,
59.578125,9.99E-04,1.59E-05,95,,,,
59.59375,9.99E-04,1.54E-05,95,,,,
59.609375,9.99E-04,1.43E-05,95,,,,
59.625,9.99E-04,1.34E-05,95,,,,
59.640625,0.000999001,1.30E-05,95,,,,
59.65625,0.000999001,1.30E-05,95,,,,
59.671875,0.000999001,1.34E-05,95,,,,
59.6875,0.000999001,1.42E-05,95,,,,
59.703125,0.000999001,1.50E-05,95,,,,
59.71875,0.000999001,1.58E-05,95,,,,
59.734375,0.000999001,1.65E-05,95,,,,
59.75,0.000999001,1.71E-05,95,,,,
59.765625,0.000999001,1.71E-05,95,,,,
59.78125,0.000999001,1.69E-05,95,,,,
59.796875,0.000999001,1.64E-05,95,,,,
59.8125,9.99E-04,1.58E-05,95,,,,
59.828125,9.99E-04,1.47E-05,95,,,,
59.84375,9.99E-04,1.36E-05,95,,,,
59.859375,9.99E-04,1.27E-05,95,,,,
59.875,9.99E-04,1.21E-05,95,,,,
59.890625,9.99E-04,1.11E-05,95,,,,
59.90625,9.99E-04,1.01E-05,95,,,,
59.921875,9.99E-04,9.50E-06,95,,,,
59.9375,9.99E-04,9.38E-06,95,,,,
59.953125,9.99E-04,9.39E-06,95,,,,
59.96875,9.99E-04,9.27E-06,95,,,,
59.984375,9.99E-04,8.86E-06,95,,,,
60,9.99E-04,8.24E-06,95,,,,
60.015625,9.49E-04,7.72E-06,95,,,,
60.03125,6.10E-04,7.50E-06,95,,,,
60.046875,2.00E-04,7.27E-06,95,,,,
60.0625,3.75E-05,7.11E-06,95,,,,
60.078125,6.13E-06,7.26E-06,95,,,,
60.09375,1.74E-06,7.24E-06,95,,,,
60.109375,1.11E-06,7.05E-06,95,,,,
60.125,1.01E-06,6.99E-06,95,,,,
60.140625,1.00E-06,6.83E-06,95,,,,
60.15625,9.99E-07,6.69E-06,95,,,,
60.171875,9.99E-07,6.79E-06,95,,,,
60.1875,9.99E-07,7.08E-06,95,,,,
60.203125,9.99E-07,7.07E-06,95,,,,
60.21875,9.99E-07,6.41E-06,95,,,,
60.234375,9.99E-07,5.59E-06,95,,,,
60.25,9.99E-07,5.20E-06,95,,,,
60.265625,9.99E-07,4.97E-06,95,,,,
60.28125,9.99E-07,4.76E-06,95,,,,
60.296875,9.99E-07,4.26E-06,95,,,,
60.3125,9.99E-07,3.97E-06,95,,,,
60.328125,9.99E-07,3.88E-06,95,,,,
60.34375,9.99E-07,4.03E-06,95,,,,
60.359375,9.99E-07,4.23E-06,95,,,,
60.375,9.99E-07,4.20E-06,95,,,,
60.390625,9.99E-07,3.93E-06,95,,,,
60.40625,9.99E-07,3.69E-06,95,,,,
60.421875,9.99E-07,3.67E-06,95,,,,
60.4375,9.99E-07,3.53E-06,95,,,,
60.453125,9.99E-07,3.54E-06,95,,,,
60.46875,9.99E-07,3.36E-06,95,,,,
60.484375,9.99E-07,2.86E-06,95,,,,
60.5,9.99E-07,2.21E-06,95,,,,
60.515625,9.99E-07,1.96E-06,95,,,,
60.53125,9.99E-07,1.88E-06,95,,,,
60.546875,9.99E-07,2.03E-06,95,,,,
60.5625,9.99E-07,2.27E-06,95,,,,
60.578125,9.99E-07,2.58E-06,95,,,,
60.59375,9.99E-07,2.61E-06,95,,,,
60.609375,9.99E-07,2.54E-06,95,,,,
60.625,9.99E-07,2.69E-06,95,,,,
60.640625,9.99E-07,2.89E-06,95,,,,
60.65625,9.99E-07,3.22E-06,95,,,,
60.671875,9.99E-07,3.25E-06,95,,,,
60.6875,9.99E-07,2.97E-06,95,,,,
60.703125,9.99E-07,2.45E-06,95,,,,
60.71875,9.99E-07,2.11E-06,95,,,,
60.734375,9.99E-07,1.93E-06,95,,,,
60.75,9.99E-07,1.69E-06,95,,,,
60.765625,9.99E-07,1.43E-06,95,,,,
60.78125,9.99E-07,1.13E-06,95,,,,
60.796875,9.99E-07,8.77E-07,95,,,,
60.8125,9.99E-07,8.96E-07,95,,,,
60.828125,9.99E-07,1.05E-06,95,,,,
60.84375,9.99E-07,1.25E-06,95,,,,
60.859375,9.99E-07,1.24E-06,95,,,,
60.875,9.99E-07,1.00E-06,95,,,,
60.890625,9.99E-07,7.53E-07,95,,,,
60.90625,9.99E-07,8.03E-07,95,,,,
60.921875,9.99E-07,8.65E-07,95,,,,
60.9375,9.99E-07,8.75E-07,95,,,,
60.953125,9.99E-07,8.81E-07,95,,,,
60.96875,9.99E-07,8.43E-07,95,,,,
60.984375,9.99E-07,8.30E-07,95,,,,
61,9.99E-07,9.58E-07,95,,,,
61.015625,9.99E-07,1.17E-06,95,,,,
61.03125,9.99E-07,1.42E-06,95,,,,
61.046875,9.99E-07,1.75E-06,95,,,,
61.0625,9.99E-07,1.99E-06,95,,,,
61.078125,9.99E-07,1.96E-06,95,,,,
61.09375,9.99E-07,1.76E-06,95,,,,
61.109375,9.99E-07,1.43E-06,95,,,,
61.125,9.99E-07,1.01E-06,95,,,,
61.140625,9.99E-07,6.69E-07,95,,,,
61.15625,9.99E-07,4.48E-07,95,,,,
61.171875,9.99E-07,2.48E-07,95,,,,
61.1875,9.99E-07,1.56E-07,95,,,,
61.203125,9.99E-07,1.65E-07,95,,,,
61.21875,9.99E-07,2.87E-07,95,,,,
61.234375,9.99E-07,3.64E-07,95,,,,
61.25,9.99E-07,3.79E-07,95,,,,
61.265625,9.99E-07,3.58E-07,95,,,,
61.28125,9.99E-07,2.64E-07,95,,,,
61.296875,9.99E-07,2.40E-07,95,,,,
61.3125,9.99E-07,1.98E-07,95,,,,
61.328125,9.99E-07,1.72E-07,95,,,,
61.34375,9.99E-07,1.33E-07,95,,,,
61.359375,9.99E-07,1.42E-07,95,,,,
61.375,9.99E-07,1.64E-07,95,,,,
61.390625,9.99E-07,1.61E-07,95,,,,
61.40625,9.99E-07,1.82E-07,95,,,,
61.421875,9.99E-07,2.37E-07,95,,,,
61.4375,9.99E-07,3.45E-07,95,,,,
61.453125,9.99E-07,5.49E-07,95,,,,
61.46875,9.99E-07,7.89E-07,95,,,,
61.484375,9.99E-07,8.96E-07,95,,,,
61.5,9.99E-07,8.05E-07,95,,,,
61.515625,9.99E-07,5.73E-07,95,,,,
61.53125,9.99E-07,4.85E-07,95,,,,
61.546875,9.99E-07,4.66E-07,95,,,,
61.5625,9.99E-07,4.21E-07,95,,,,
61.578125,9.99E-07,2.81E-07,95,,,,
61.59375,9.99E-07,2.18E-07,95,,,,
61.609375,9.99E-07,1.86E-07,95,,,,
61.625,9.99E-07,1.69E-07,95,,,,
61.640625,9.99E-07,1.75E-07,95,,,,
61.65625,9.99E-07,1.61E-07,95,,,,
61.671875,9.99E-07,1.24E-07,95,,,,
61.6875,9.99E-07,7.94E-08,95,,,,
61.703125,9.99E-07,6.87E-08,95,,,,
61.71875,9.99E-07,5.79E-08,95,,,,
61.734375,9.99E-07,4.77E-08,95,,,,
61.75,9.99E-07,5.95E-08,95,,,,
61.765625,9.99E-07,3.98E-08,95,,,,
61.78125,9.99E-07,2.59E-08,95,,,,
61.796875,9.99E-07,1.86E-07,95,,,,
61.8125,9.99E-07,5.29E-07,95,,,,
61.828125,9.99E-07,9.65E-07,95,,,,
61.84375,9.99E-07,1.44E-06,95,,,,
61.859375,9.99E-07,1.70E-06,95,,,,
61.875,9.99E-07,1.65E-06,95,,,,
61.890625,9.99E-07,1.40E-06,95,,,,
61.90625,9.99E-07,1.24E-06,95,,,,
61.921875,9.99E-07,1.24E-06,95,,,,
61.9375,9.99E-07,1.36E-06,95,,,,
61.953125,9.99E-07,1.50E-06,95,,,,
61.96875,9.99E-07,1.43E-06,95,,,,
61.984375,9.99E-07,1.22E-06,95,,,,
62,9.99E-07,9.56E-07,95,,,,
62.015625,9.99E-07,7.45E-07,95,,,,
62.03125,9.99E-07,5.61E-07,95,,,,
62.046875,9.99E-07,4.88E-07,95,,,,
62.0625,9.99E-07,4.01E-07,95,,,,
62.078125,9.99E-07,2.91E-07,95,,,,
62.09375,9.99E-07,1.74E-07,95,,,,
62.109375,9.99E-07,5.59E-08,95,,,,
62.125,9.99E-07,1.30E-08,95,,,,
62.140625,9.99E-07,6.04E-09,95,,,,
62.15625,9.99E-07,4.83E-10,95,,,,
62.171875,9.99E-07,3.57E-08,95,,,,
62.1875,9.99E-07,2.15E-07,95,,,,
62.203125,9.99E-07,4.78E-07,95,,,,
62.21875,9.99E-07,6.82E-07,95,,,,
62.234375,9.99E-07,8.59E-07,95,,,,
62.25,9.99E-07,8.75E-07,95,,,,
62.265625,9.99E-07,7.27E-07,95,,,,
62.28125,9.99E-07,5.49E-07,95,,,,
62.296875,9.99E-07,4.36E-07,95,,,,
62.3125,9.99E-07,4.98E-07,95,,,,
62.328125,9.99E-07,6.33E-07,95,,,,
62.34375,9.99E-07,9.10E-07,95,,,,
62.359375,9.99E-07,1.05E-06,95,,,,
62.375,9.99E-07,1.02E-06,95,,,,
62.390625,9.99E-07,9.27E-07,95,,,,
62.40625,9.99E-07,6.78E-07,95,,,,
62.421875,9.99E-07,3.65E-07,95,,,,
62.4375,9.99E-07,1.93E-07,95,,,,
62.453125,9.99E-07,1.08E-07,95,,,,
62.46875,9.99E-07,9.43E-08,95,,,,
62.484375,9.99E-07,8.87E-08,95,,,,
62.5,9.99E-07,8.69E-08,95,,,,
62.515625,9.99E-07,5.33E-08,95,,,,
62.53125,9.99E-07,5.93E-08,95,,,,
62.546875,9.99E-07,4.41E-08,95,,,,
62.5625,9.99E-07,4.25E-08,95,,,,
62.578125,9.99E-07,7.45E-08,95,,,,
62.59375,9.99E-07,1.09E-07,95,,,,
62.609375,9.99E-07,1.24E-07,95,,,,
62.625,9.99E-07,1.23E-07,95,,,,
62.640625,9.99E-07,1.39E-07,95,,,,
62.65625,9.99E-07,1.47E-07,95,,,,
62.671875,9.99E-07,1.17E-07,95,,,,
62.6875,9.99E-07,1.17E-07,95,,,,
62.703125,9.99E-07,1.84E-07,95,,,,
62.71875,9.99E-07,3.09E-07,95,,,,
62.734375,9.99E-07,5.42E-07,95,,,,
62.75,9.99E-07,8.18E-07,95,,,,
62.765625,9.99E-07,1.11E-06,95,,,,
62.78125,9.99E-07,1.26E-06,95,,,,
62.796875,9.99E-07,9.67E-07,95,,,,
62.8125,9.99E-07,8.03E-07,95,,,,
62.828125,9.99E-07,6.96E-07,95,,,,
62.84375,9.99E-07,6.79E-07,95,,,,
62.859375,9.99E-07,5.86E-07,95,,,,
62.875,9.99E-07,4.36E-07,95,,,,
62.890625,9.99E-07,3.62E-07,95,,,,
62.90625,9.99E-07,3.21E-07,95,,,,
62.921875,9.99E-07,2.92E-07,95,,,,
62.9375,9.99E-07,3.90E-07,95,,,,
62.953125,9.99E-07,5.42E-07,95,,,,
62.96875,9.99E-07,6.99E-07,95,,,,
62.984375,9.99E-07,7.09E-07,95,,,,
63,9.99E-07,6.78E-07,95,,,,
63.015625,5.07E-05,6.28E-07,95,,,,
63.03125,3.90E-04,5.46E-07,95,,,,
63.046875,8.00E-04,4.68E-07,95,,,,
63.0625,9.63E-04,6.30E-07,95,,,,
63.078125,9.94E-04,1.11E-06,95,,,,
63.09375,9.98E-04,1.84E-06,95,,,,
63.109375,9.99E-04,2.58E-06,95,,,,
63.125,9.99E-04,3.36E-06,95,,,,
63.140625,9.99E-04,4.03E-06,95,,,,
63.15625,9.99E-04,4.35E-06,95,,,,
63.171875,9.99E-04,4.15E-06,95,,,,
63.1875,9.99E-04,3.89E-06,95,,,,
63.203125,9.99E-04,3.95E-06,95,,,,
63.21875,9.99E-04,4.22E-06,95,,,,
63.234375,9.99E-04,4.70E-06,95,,,,
63.25,9.99E-04,5.15E-06,95,,,,
63.265625,9.99E-04,5.15E-06,95,,,,
63.28125,9.99E-04,5.09E-06,95,,,,
63.296875,9.99E-04,4.62E-06,95,,,,
63.3125,9.99E-04,4.31E-06,95,,,,
63.328125,9.99E-04,4.31E-06,95,,,,
63.34375,9.99E-04,4.54E-06,95,,,,
63.359375,9.99E-04,4.86E-06,95,,,,
63.375,9.99E-04,4.90E-06,95,,,,
63.390625,9.99E-04,4.68E-06,95,,,,
63.40625,9.99E-04,4.15E-06,95,,,,
63.421875,9.99E-04,3.59E-06,95,,,,
63.4375,9.99E-04,3.38E-06,95,,,,
63.453125,9.99E-04,3.73E-06,95,,,,
63.46875,9.99E-04,4.77E-06,95,,,,
63.484375,9.99E-04,5.99E-06,95,,,,
63.5,9.99E-04,6.90E-06,95,,,,
63.515625,9.99E-04,7.42E-06,95,,,,
63.53125,9.99E-04,7.87E-06,95,,,,
63.546875,9.99E-04,7.92E-06,95,,,,
63.5625,9.99E-04,7.77E-06,95,,,,
63.578125,9.99E-04,7.73E-06,95,,,,
63.59375,9.99E-04,8.18E-06,95,,,,
63.609375,9.99E-04,8.67E-06,95,,,,
63.625,9.99E-04,9.60E-06,95,,,,
63.640625,9.99E-04,1.05E-05,95,,,,
63.65625,9.99E-04,1.09E-05,95,,,,
63.671875,9.99E-04,1.09E-05,95,,,,
63.6875,9.99E-04,1.07E-05,95,,,,
63.703125,9.99E-04,1.01E-05,95,,,,
63.71875,9.99E-04,9.60E-06,95,,,,
63.734375,9.99E-04,9.21E-06,95,,,,
63.75,9.99E-04,9.46E-06,95,,,,
63.765625,9.99E-04,9.82E-06,95,,,,
63.78125,9.99E-04,1.00E-05,95,,,,
63.796875,9.99E-04,9.78E-06,95,,,,
63.8125,9.99E-04,9.28E-06,95,,,,
63.828125,9.99E-04,9.04E-06,95,,,,
63.84375,9.99E-04,8.88E-06,95,,,,
63.859375,9.99E-04,8.98E-06,95,,,,
63.875,9.99E-04,9.50E-06,95,,,,
63.890625,9.99E-04,9.60E-06,95,,,,
63.90625,9.99E-04,9.66E-06,95,,,,
63.921875,9.99E-04,9.34E-06,95,,,,
63.9375,9.99E-04,9.61E-06,95,,,,
63.953125,9.99E-04,9.58E-06,95,,,,
63.96875,9.99E-04,9.47E-06,95,,,,
63.984375,9.99E-04,9.37E-06,95,,,,
64,9.99E-04,9.06E-06,95,,,,
64.015625,9.49E-04,8.77E-06,95,,,,
64.03125,6.10E-04,8.49E-06,95,,,,
64.046875,2.00E-04,8.09E-06,95,,,,
64.0625,3.75E-05,8.26E-06,95,,,,
64.078125,6.13E-06,8.66E-06,95,,,,
64.09375,1.74E-06,9.01E-06,95,,,,
64.109375,1.11E-06,8.80E-06,95,,,,
64.125,1.01E-06,8.55E-06,95,,,,
64.140625,1.00E-06,8.60E-06,95,,,,
64.15625,9.99E-07,9.06E-06,95,,,,
64.171875,9.99E-07,9.70E-06,95,,,,
64.1875,9.99E-07,1.02E-05,95,,,,
64.203125,9.99E-07,1.05E-05,95,,,,
64.21875,9.99E-07,1.04E-05,95,,,,
64.234375,9.99E-07,9.70E-06,95,,,,
64.25,9.99E-07,8.95E-06,95,,,,
64.265625,9.99E-07,8.49E-06,95,,,,
64.28125,9.99E-07,8.64E-06,95,,,,
64.296875,9.99E-07,8.87E-06,95,,,,
64.3125,9.99E-07,9.18E-06,95,,,,
64.328125,9.99E-07,9.62E-06,95,,,,
64.34375,9.99E-07,9.80E-06,95,,,,
64.359375,9.99E-07,8.91E-06,95,,,,
64.375,9.99E-07,7.48E-06,95,,,,
64.390625,9.99E-07,6.08E-06,95,,,,
64.40625,9.99E-07,4.99E-06,95,,,,
64.421875,9.99E-07,3.93E-06,95,,,,
64.4375,9.99E-07,3.23E-06,95,,,,
64.453125,9.99E-07,3.18E-06,95,,,,
64.46875,9.99E-07,3.53E-06,95,,,,
64.484375,9.99E-07,3.80E-06,95,,,,
64.5,9.99E-07,3.83E-06,95,,,,
64.515625,9.99E-07,3.50E-06,95,,,,
64.53125,9.99E-07,3.05E-06,95,,,,
64.546875,9.99E-07,2.84E-06,95,,,,
64.5625,9.99E-07,2.90E-06,95,,,,
64.578125,9.99E-07,3.09E-06,95,,,,
64.59375,9.99E-07,3.44E-06,95,,,,
64.609375,9.99E-07,3.68E-06,95,,,,
64.625,9.99E-07,3.66E-06,95,,,,
64.640625,9.99E-07,3.34E-06,95,,,,
64.65625,9.99E-07,3.08E-06,95,,,,
64.671875,9.99E-07,3.16E-06,95,,,,
64.6875,9.99E-07,3.57E-06,95,,,,
64.703125,9.99E-07,4.19E-06,95,,,,
64.71875,9.99E-07,4.75E-06,95,,,,
64.734375,9.99E-07,4.83E-06,95,,,,
64.75,9.99E-07,4.27E-06,95,,,,
64.765625,9.99E-07,3.22E-06,95,,,,
64.78125,9.99E-07,2.39E-06,95,,,,
64.796875,9.99E-07,1.96E-06,95,,,,
64.8125,9.99E-07,1.75E-06,95,,,,
64.828125,9.99E-07,1.64E-06,95,,,,
64.84375,9.99E-07,1.54E-06,95,,,,
64.859375,9.99E-07,1.48E-06,95,,,,
64.875,9.99E-07,1.36E-06,95,,,,
64.890625,9.99E-07,1.11E-06,95,,,,
64.90625,9.99E-07,8.79E-07,95,,,,
64.921875,9.99E-07,7.41E-07,95,,,,
64.9375,9.99E-07,6.90E-07,95,,,,
64.953125,9.99E-07,8.10E-07,95,,,,
64.96875,9.99E-07,8.60E-07,95,,,,
64.984375,9.99E-07,7.54E-07,95,,,,
65,9.99E-07,5.06E-07,95,,,,
65.015625,9.99E-07,2.60E-07,95,,,,
65.03125,9.99E-07,1.33E-07,95,,,,
65.046875,9.99E-07,3.79E-08,95,,,,
65.0625,9.99E-07,5.22E-09,95,,,,
65.078125,9.99E-07,3.34E-08,95,,,,
65.09375,9.99E-07,7.11E-08,95,,,,
65.109375,9.99E-07,9.22E-08,95,,,,
65.125,9.99E-07,1.38E-07,95,,,,
65.140625,9.99E-07,1.18E-07,95,,,,
65.15625,9.99E-07,5.40E-08,95,,,,
65.171875,9.99E-07,2.22E-08,95,,,,
65.1875,9.99E-07,1.62E-08,95,,,,
65.203125,9.99E-07,3.01E-08,95,,,,
65.21875,9.99E-07,5.74E-08,95,,,,
65.234375,9.99E-07,4.91E-08,95,,,,
65.25,9.99E-07,3.43E-08,95,,,,
65.265625,9.99E-07,4.56E-08,95,,,,
65.28125,9.99E-07,7.12E-08,95,,,,
65.296875,9.99E-07,1.51E-07,95,,,,
65.3125,9.99E-07,3.09E-07,95,,,,
65.328125,9.99E-07,5.78E-07,95,,,,
65.34375,9.99E-07,9.72E-07,95,,,,
65.359375,9.99E-07,1.28E-06,95,,,,
65.375,9.99E-07,1.26E-06,95,,,,
65.390625,9.99E-07,1.03E-06,95,,,,
65.40625,9.99E-07,7.37E-07,95,,,,
65.421875,9.99E-07,6.21E-07,95,,,,
65.4375,9.99E-07,7.29E-07,95,,,,
65.453125,9.99E-07,9.08E-07,95,,,,
65.46875,9.99E-07,1.05E-06,95,,,,
65.484375,9.99E-07,1.28E-06,95,,,,
65.5,9.99E-07,1.45E-06,95,,,,
65.515625,9.99E-07,1.36E-06,95,,,,
65.53125,9.99E-07,1.02E-06,95,,,,
65.546875,9.99E-07,8.67E-07,95,,,,
65.5625,9.99E-07,8.29E-07,95,,,,
65.578125,9.99E-07,8.83E-07,95,,,,
65.59375,9.99E-07,8.60E-07,95,,,,
65.609375,9.99E-07,1.01E-06,95,,,,
65.625,9.99E-07,1.21E-06,95,,,,
65.640625,9.99E-07,1.15E-06,95,,,,
65.65625,9.99E-07,7.46E-07,95,,,,
65.671875,9.99E-07,3.56E-07,95,,,,
65.6875,9.99E-07,9.87E-08,95,,,,
65.703125,9.99E-07,2.29E-08,95,,,,
65.71875,9.99E-07,1.09E-07,95,,,,
65.734375,9.99E-07,2.59E-07,95,,,,
65.75,9.99E-07,3.16E-07,95,,,,
65.765625,9.99E-07,3.07E-07,95,,,,
65.78125,9.99E-07,3.36E-07,95,,,,
65.796875,9.99E-07,3.55E-07,95,,,,
65.8125,9.99E-07,4.98E-07,95,,,,
65.828125,9.99E-07,7.07E-07,95,,,,
65.84375,9.99E-07,9.31E-07,95,,,,
65.859375,9.99E-07,1.10E-06,95,,,,
